account_rewards,date
568.6860732727218,2022-07-06
-63.01796463003848,2022-07-07
-1378.9971370544517,2022-07-08
-3827.3543548583984,2022-07-11
-919.385778808617,2022-07-12
-2319.1104782409966,2022-07-13
6598.117210845929,2022-07-14
-6024.1105603942415,2022-07-15
8601.84344787593,2022-07-18
1241.3714154968038,2022-07-19
1961.900334167527,2022-07-20
-4346.872090392979,2022-07-21
2656.0971134947613,2022-07-22
-4887.755267150933,2022-07-25
16490.5910425873,2022-07-26
2945.9621757507557,2022-07-27
1358.1580421448452,2022-07-28
-7564.224651397672,2022-07-29
-9108.04691918951,2022-08-01
15642.674428558326,2022-08-02
-1613.914493560791,2022-08-03
4653.120636634878,2022-08-04
-3575.9665145874023,2022-08-05
6303.538948059082,2022-08-08
20753.35597229004,2022-08-09
-6096.820289611816,2022-08-10
9329.905448913574,2022-08-11
7622.936050414923,2022-08-12
5625.8601150512695,2022-08-15
-4177.332664489746,2022-08-16
-4897.335845947266,2022-08-17
-8097.327667236212,2022-08-18
-20804.653839111328,2022-08-19
-8545.746341812192,2022-08-22
-88.80369567871094,2022-08-23
11197.430290222168,2022-08-24
-29331.123222351074,2022-08-25
-6142.7697830200195,2022-08-26
-2809.6698153533507,2022-08-29
-627.9594879150391,2022-08-30
10902.500175476074,2022-08-31
-12316.969611572218,2022-09-01
-3049.7070388793945,2022-09-02
14637.767845153809,2022-09-06
7550.46494688408,2022-09-07
11760.01489986421,2022-09-08
-14117.394287109375,2022-09-09
-45228.32051399234,2022-09-12
2107.31600189209,2022-09-13
-4061.7981033325195,2022-09-14
4418.381103515625,2022-09-15
1398.7153930664062,2022-09-16
-13187.442352294922,2022-09-19
-17254.810523986816,2022-09-20
5704.503318786621,2022-09-21
-9191.88599395752,2022-09-22
-5826.414710998535,2022-09-23
-4844.520881652832,2022-09-26
19213.913703918457,2022-09-27
-12687.664627075195,2022-09-28
-14229.205169677734,2022-09-29
24953.634201049805,2022-09-30
