date,AAPL,AMGN,AXP,JPM,MSFT
2022-07-06,67,56,0,0,25
2022-07-07,100,-56,0,38,-25
2022-07-08,74,0,50,-38,52
2022-07-11,-43,100,100,0,26
2022-07-12,77,-90,100,92,46
2022-07-13,64,-10,-100,-80,31
2022-07-14,13,70,-39,-12,35
2022-07-15,100,74,60,39,42
2022-07-18,-100,-31,-39,-39,100
2022-07-19,38,100,-52,34,-13
2022-07-20,100,-11,-80,-34,100
2022-07-21,100,-23,5,0,100
2022-07-22,100,-53,62,74,68
2022-07-25,-100,2,-67,57,-93
2022-07-26,-93,-39,0,-100,100
2022-07-27,4,100,0,-31,-100
2022-07-28,-100,7,0,70,36
2022-07-29,-89,-95,86,-24,-60
2022-08-01,14,-19,-52,10,-100
2022-08-02,-41,-82,-34,-56,100
2022-08-03,46,66,0,24,12
2022-08-04,-76,-66,0,69,-30
2022-08-05,3,0,0,45,58
2022-08-08,86,0,0,37,100
2022-08-09,-100,100,0,80,70
2022-08-10,-41,-100,100,65,30
2022-08-11,-100,0,-26,-100,-100
2022-08-12,60,100,-74,44,-100
2022-08-15,39,-100,7,-100,41
2022-08-16,-100,0,-7,41,100
2022-08-17,-100,0,0,-8,-100
2022-08-18,-2,26,0,-70,-100
2022-08-19,0,71,0,25,-18
2022-08-22,57,-47,0,-100,48
2022-08-23,-22,-50,92,13,-42
2022-08-24,-22,100,78,-65,-42
2022-08-25,49,-100,100,0,100
2022-08-26,-62,32,100,7,4
2022-08-29,2,2,23,-7,-100
2022-08-30,34,-34,20,0,0
2022-08-31,-36,0,91,0,-83
2022-09-01,0,0,-29,0,18
2022-09-02,0,56,100,0,-100
2022-09-06,0,100,100,9,-79
2022-09-07,87,47,49,-9,70
2022-09-08,-11,-100,-90,30,30
2022-09-09,14,25,-75,-24,100
2022-09-12,-79,-100,-100,-6,47
2022-09-13,-11,-28,-89,0,-100
2022-09-14,99,100,-46,100,95
2022-09-15,-10,11,-94,-13,100
2022-09-16,-69,-29,6,-6,-100
2022-09-19,84,67,55,-53,-9
2022-09-20,2,42,-26,100,71
2022-09-21,-87,100,100,-27,-22
2022-09-22,-18,17,80,-100,-38
2022-09-23,87,-6,-100,100,100
2022-09-26,-60,-100,100,-77,-42
2022-09-27,-28,-100,-14,-24,-54
2022-09-28,100,-100,100,0,19
2022-09-29,15,-2,100,95,88
2022-09-30,100,100,-6,87,-18
