account_value,date,daily_return
1000000.0,2023-01-04,
1000045.2103883971,2023-01-05,4.521038839699898e-05
1001442.5450907896,2023-01-06,0.0013972715312038364
1000953.3197657163,2023-01-09,-0.0004885206120625041
1002263.5899333339,2023-01-10,0.0013090222508320704
1003177.8296065823,2023-01-11,0.0009121748833649246
1002744.1565442655,2023-01-12,-0.0004322992888378119
1003323.6013519589,2023-01-13,0.0005778590719396348
1002996.062119537,2023-01-17,-0.00032645422870603014
1002253.0647266842,2023-01-18,-0.0007407779760199018
1001640.1948238065,2023-01-19,-0.0006114921714356347
1004582.1685099333,2023-01-20,0.0029371561777673527
1006510.189021301,2023-01-23,0.0019192262930840531
1007297.0716937252,2023-01-24,0.0007817930518809746
1007016.948262649,2023-01-25,-0.00027809415806712146
1007555.7015926357,2023-01-26,0.0005349992678038706
1014745.1680991665,2023-01-27,0.00713555240188346
1014603.3813224483,2023-01-30,-0.00013972648619142713
1014636.8430562129,2023-01-31,3.2980112604219514e-05
1013906.328190002,2023-02-01,-0.000719976680533807
1014008.8588341823,2023-02-02,0.00010112437542764141
1013492.2655105129,2023-02-03,-0.0005094564205911922
1013341.8827267452,2023-02-06,-0.00014838079074230848
1014338.7350715633,2023-02-07,0.0009837275669843937
1013421.068871429,2023-02-08,-0.000904694032087372
1011914.9369217829,2023-02-09,-0.0014861857483615681
1012599.8009686426,2023-02-10,0.0006768000173442701
1016307.2175360712,2023-02-13,0.0036612851038309024
1016449.9636730951,2023-02-14,0.000140455695444075
1015392.4939569238,2023-02-15,-0.0010403558994187545
1008926.4588083489,2023-02-16,-0.006368015508345204
1009749.6158540794,2023-02-17,0.0008158741784833889
1003717.0717078086,2023-02-21,-0.00597429704508301
1001930.9406334525,2023-02-22,-0.0017795164839800037
1004664.9648647147,2023-02-23,0.002728755167031416
1001310.5337694389,2023-02-24,-0.0033388554519042657
1002677.5204105523,2023-02-27,0.0013651975036828023
1002017.138291961,2023-02-28,-0.0006586186537032024
1001606.2305982813,2023-03-01,-0.000410080504591237
1001968.3947725213,2023-03-02,0.0003615833879384578
1006488.9119138788,2023-03-03,0.004511636459734625
1006689.2528750147,2023-03-06,0.00019904934745373914
999405.2689784236,2023-03-07,-0.0072355832505300866
998304.2421733394,2023-03-08,-0.001101682009551186
990466.4204813074,2023-03-09,-0.007851135316192526
990660.3154952081,2023-03-10,0.0001957613200116448
992965.5031343988,2023-03-13,0.00232692034104387
997957.5188108057,2023-03-14,0.005027380770680434
998939.1540665736,2023-03-15,0.0009836443308104403
1004434.283350799,2023-03-16,0.005500964960533761
998678.2811762386,2023-03-17,-0.005730591109812
1001450.0778057398,2023-03-20,0.0027754650138547277
1003871.8470022425,2023-03-21,0.002418262527682735
998096.7004716333,2023-03-22,-0.005752872289281563
1001051.992132583,2023-03-23,0.002960927192278362
1002875.6482695919,2023-03-24,0.001821739681196588
1004473.5919780268,2023-03-27,0.0015933617604457773
1005569.020848144,2023-03-28,0.0010905501935198902
1008520.8458923182,2023-03-29,0.002935477309836454
1008861.3162319941,2023-03-30,0.0003375937553127262
1011422.0427196041,2023-03-31,0.0025382343900093307
1013489.64906842,2023-04-03,0.0020442567607645845
1013247.0082355342,2023-04-04,-0.00023941125901871807
