account_rewards,date
-753.6251220703125,2022-04-04
-1370.271102905157,2022-04-05
-304.60835494997445,2022-04-06
569.1734939574962,2022-04-07
-5427.101861572242,2022-04-08
-938.9150482177502,2022-04-11
1793.6044517518021,2022-04-12
-3765.7182998656062,2022-04-13
4689.337962341262,2022-04-14
7428.489230346633,2022-04-18
1638.0291931151878,2022-04-19
-5369.738162231399,2022-04-20
-17267.861082458403,2022-04-21
6285.962218475295,2022-04-22
-22436.314694213914,2022-04-25
-4447.3800048828125,2022-04-26
22200.18519973755,2022-04-27
-30352.31959762564,2022-04-28
-3227.1953483582474,2022-04-29
8846.6965492249,2022-05-02
33433.07605438237,2022-05-03
-40459.0704315491,2022-05-04
-7310.811206573504,2022-05-05
-27461.263888671878,2022-05-06
-959.8688457335811,2022-05-09
-20818.391127395676,2022-05-10
-20259.132623840356,2022-05-11
21933.26825579838,2022-05-12
-9795.091550903395,2022-05-13
28430.22749127203,2022-05-16
-29569.635200179997,2022-05-17
-14154.28948767099,2022-05-18
-4628.822381820646,2022-05-19
42173.989447845495,2022-05-20
-4453.00392272952,2022-05-23
14779.706828826922,2022-05-24
21358.87369885249,2022-05-25
19730.556756073027,2022-05-26
1330.668298492441,2022-05-27
-16388.172110061627,2022-05-31
16937.598253539996,2022-06-01
-13688.709294967586,2022-06-02
-1320.7200724793365,2022-06-03
5536.831746414187,2022-06-06
-15264.626304626465,2022-06-07
-23389.250244140625,2022-06-08
-39904.814712524414,2022-06-09
-34771.743507385254,2022-06-10
-12110.728034973145,2022-06-13
9557.370765686035,2022-06-14
-29752.185234069824,2022-06-15
14926.79508972168,2022-06-16
12927.485610961914,2022-06-17
-3584.7467727661133,2022-06-21
-11965.894828796387,2022-06-22
25111.916618347168,2022-06-23
-8470.21021270752,2022-06-24
-7506.328552246094,2022-06-27
-8879.944625854492,2022-06-28
-11859.110473632812,2022-06-29
10339.968994140625,2022-06-30
-3647.1701736450195,2022-07-01
