account_value,date,daily_return
1000000.0,2023-04-05,
1000011.7381838075,2023-04-06,1.1738183807397107e-05
1000089.313943512,2023-04-10,7.757484911663504e-05
999055.8805500641,2023-04-11,-0.001033341101679075
998757.4030524446,2023-04-12,-0.00029875956233327283
1000320.0496113282,2023-04-13,0.0015645907145296345
1000494.2607718048,2023-04-14,0.00017415542210152957
1000970.4992387849,2023-04-17,0.00047600319727236773
1000817.5336380464,2023-04-18,-0.0001528172916732684
1000799.4803367921,2023-04-19,-1.8038554129518047e-05
999450.5080962372,2023-04-20,-0.0013478946253058233
999558.6552105255,2023-04-21,0.00010820657292409663
998837.3590404968,2023-04-24,-0.0007216146508949306
997691.9411403046,2023-04-25,-0.0011467511600612434
997118.5681918488,2023-04-26,-0.0005746993884709894
1000401.1446352997,2023-04-27,0.0032920622964662805
1001488.9334306947,2023-04-28,0.001087352609729031
1000661.5462816774,2023-05-01,-0.0008261570561574061
999033.2337814486,2023-05-02,-0.0016272360082981718
996634.4612452546,2023-05-03,-0.0024010938325988995
995801.175834839,2023-05-04,-0.0008360993351308466
1000847.5531118929,2023-05-05,0.005067655471307608
1000220.7273486177,2023-05-08,-0.0006262949450455135
999312.871009308,2023-05-09,-0.0009076559948085761
1000080.8419949495,2023-05-10,0.0007684990436136463
999537.6278931885,2023-05-11,-0.0005431701907991915
999200.0308640596,2023-05-12,-0.0003377531967860836
999176.9954139254,2023-05-15,-2.30538925366508e-05
997430.2830503847,2023-05-16,-0.0017481510999129979
998645.4192568971,2023-05-17,0.0012182668073763558
1000770.5544653017,2023-05-18,0.002128017780310909
1000346.1928306277,2023-05-19,-0.00042403489269404737
1000543.3863428807,2023-05-22,0.0001971252688981462
998659.7505452427,2023-05-23,-0.001882612811547224
997070.149728638,2023-05-24,-0.0015917341374144245
995766.716719498,2023-05-25,-0.001307263094271427
997614.380183823,2023-05-26,0.0018555183993416158
999722.4894254612,2023-05-30,0.002113150415143039
1000735.1805556187,2023-05-31,0.001012972240665988
998528.1075463719,2023-06-01,-0.0022054516041111194
1002392.4350211185,2023-06-02,0.003870023733475225
1003174.6948737185,2023-06-05,0.0007803928135028393
1002528.2859750063,2023-06-06,-0.0006443632420309875
1001502.8099348298,2023-06-07,-0.0010228898820336951
1003129.4698039247,2023-06-08,0.0016242189766804138
1001823.6696810608,2023-06-09,-0.001301726409372761
1003582.7396925049,2023-06-12,0.0017558678884119772
1007282.3645872344,2023-06-13,0.003686417420713184
1008278.7093529205,2023-06-14,0.0009891414768234963
1015772.1587550049,2023-06-15,0.007431922674330238
1014321.5927187044,2023-06-16,-0.0014280427198146706
1012669.1116576387,2023-06-20,-0.0016291490518668406
1009672.7749935,2023-06-21,-0.0029588506548146043
1014578.371208008,2023-06-22,0.004858600069254759
1011350.1102742617,2023-06-23,-0.003181874387783945
1007861.5517792361,2023-06-26,-0.0034494073413208204
1007759.6860063479,2023-06-27,-0.00010107119644398033
1007336.9177722782,2023-06-28,-0.0004195129453382629
1007461.7854008793,2023-06-29,0.00012395815779031594
1012538.3880820317,2023-06-30,0.00503900272419
1013207.7383246922,2023-07-03,0.0006610615958257959
1013370.6868701787,2023-07-05,0.00016082441864861963
1011552.828557404,2023-07-06,-0.0017938729986252122
