account_rewards,date
51.78358459472656,2022-01-03
-3633.5990676879883,2022-01-04
-301.41538391110953,2022-01-05
1410.9580627442338,2022-01-06
1563.5669403077336,2022-01-07
1576.5646087646019,2022-01-10
2416.1174316405086,2022-01-11
-11492.22244720452,2022-01-12
-304.63120422372594,2022-01-13
-15184.225216674851,2022-01-14
-4376.356729125953,2022-01-18
-6245.609039306641,2022-01-19
-11789.167521667434,2022-01-20
-1920.229777526809,2022-01-21
-10841.23239837645,2022-01-24
-940.9215802003164,2022-01-25
132.9975234984886,2022-01-26
2798.88787231443,2022-01-27
738.8915740966331,2022-01-28
605.116627502488,2022-01-31
1785.8387680052547,2022-02-01
-10714.058589172433,2022-02-02
4452.307995605515,2022-02-03
-2534.795109558152,2022-02-04
20319.590725707938,2022-02-07
3499.637783813523,2022-02-08
-18908.990695190383,2022-02-09
-11719.428416442825,2022-02-10
-4320.993299865746,2022-02-11
9975.617048645043,2022-02-14
-1851.0303949890658,2022-02-15
-18741.550415039062,2022-02-16
-4321.093078613281,2022-02-17
184.20016479492188,2022-02-18
-15557.035064697266,2022-02-22
12979.39077758789,2022-02-23
18742.482452392578,2022-02-24
-6762.324462890625,2022-02-25
-14339.033813476562,2022-02-28
15818.665344238281,2022-03-01
-2143.9759826660156,2022-03-02
-13584.010772705078,2022-03-03
-20834.47445678711,2022-03-04
-9954.662567138672,2022-03-07
25626.856170654297,2022-03-08
-12279.083526611328,2022-03-09
-9425.177490234375,2022-03-10
-3088.3812561035156,2022-03-11
21695.448669433594,2022-03-14
18488.365753173828,2022-03-15
9066.228393554688,2022-03-16
8001.453704833984,2022-03-17
-2344.8013305664062,2022-03-18
11238.521514892578,2022-03-21
-13418.916412353516,2022-03-22
11447.315155029297,2022-03-23
3561.8984375,2022-03-24
11005.840454101562,2022-03-25
8653.640808105469,2022-03-28
-1732.6153564453125,2022-03-29
-14631.682739257812,2022-03-30
1989.69775390625,2022-03-31
