account_rewards,date
368.4506752472371,2022-07-06
62.55678862007335,2022-07-07
-773.6214441070333,2022-07-08
-973.2943524171133,2022-07-11
-323.2717137451982,2022-07-12
692.7197312469361,2022-07-13
1914.9757146148477,2022-07-14
-2744.036278083804,2022-07-15
4124.779945747345,2022-07-18
1556.6921187285334,2022-07-19
1961.6519174957648,2022-07-20
-3035.1434271850158,2022-07-21
-1311.7675430603558,2022-07-22
-4154.010033035418,2022-07-25
12467.938811966102,2022-07-26
3606.1613638839917,2022-07-27
3891.474919540342,2022-07-28
-1929.103951782221,2022-07-29
-1980.8052281036507,2022-08-01
5211.781641250593,2022-08-02
387.9790823973017,2022-08-03
-127.66601911163889,2022-08-04
-1634.7934637833387,2022-08-05
1336.054008041392,2022-08-08
6673.141276245122,2022-08-09
-1119.6375667495886,2022-08-10
3878.904727844172,2022-08-11
1221.2829369506799,2022-08-12
-316.2334407042945,2022-08-15
-598.7783429566771,2022-08-16
-854.2958055420313,2022-08-17
-2174.457589096157,2022-08-18
-4275.598486976582,2022-08-19
-861.2480185698951,2022-08-22
-134.06191554258112,2022-08-23
1806.594574157847,2022-08-24
-7059.814617233351,2022-08-25
-2498.0283556976356,2022-08-26
-894.0916449049255,2022-08-29
-1749.608631683397,2022-08-30
-817.2997158049839,2022-08-31
-2065.8214612884913,2022-09-01
-1388.2993469238281,2022-09-02
3514.6436531144427,2022-09-06
947.4608669587178,2022-09-07
4978.620769973728,2022-09-08
2236.969723190181,2022-09-09
-9511.863449157681,2022-09-12
367.9167777404655,2022-09-13
-2995.416978240828,2022-09-14
-891.2886145019438,2022-09-15
528.2746549835429,2022-09-16
-1628.4728138886858,2022-09-19
-4219.248078628443,2022-09-20
-435.8393884811085,2022-09-21
-2695.2391866454855,2022-09-22
-1474.2502157440176,2022-09-23
-681.1975929412292,2022-09-26
3610.0859123839764,2022-09-27
-3731.088453964214,2022-09-28
-4798.806319808937,2022-09-29
8871.056404541014,2022-09-30
