account_value,date,daily_return
1000000.0,2022-01-03,
1000051.7835845947,2022-01-04,5.1783584594788934e-05
996418.1845169067,2022-01-05,-0.0036334109166463735
996116.7691329956,2022-01-06,-0.00030249887907984885
997527.7271957399,2022-01-07,0.0014164584981060102
999091.2941360476,2022-01-10,0.001567442084746018
1000667.8587448122,2022-01-11,0.0015779985452959444
1003083.9761764527,2022-01-12,0.0024145048834396388
991591.7537292482,2022-01-13,-0.011456889672398551
991287.1225250245,2022-01-14,-0.00030721433803582165
976102.8973083496,2022-01-18,-0.015317686340963754
971726.5405792237,2022-01-19,-0.00448349937408643
965480.931539917,2022-01-20,-0.0064273319483316715
953691.7640182496,2022-01-21,-0.012210668420829407
951771.5342407228,2022-01-24,-0.0020134700224695434
940930.3018423463,2022-01-25,-0.011390582727424214
939989.380262146,2022-01-26,-0.000999990730830902
940122.3777856445,2022-01-27,0.00014148832560367808
942921.2656579589,2022-01-28,0.0029771526967659057
943660.1572320556,2022-01-31,0.0007836195884085573
944265.273859558,2022-02-01,0.0006412442263934448
946051.1126275633,2022-02-02,0.0018912468958069972
935337.0540383909,2022-02-03,-0.011325031434522792
939789.3620339964,2022-02-04,0.004760110781864446
937254.5669244382,2022-02-07,-0.0026971949374613446
957574.1576501462,2022-02-08,0.021679905804445232
961073.7954339597,2022-02-09,0.00365469113368877
942164.8047387693,2022-02-10,-0.019674858252328398
930445.3763223265,2022-02-11,-0.012438830613814122
926124.3830224607,2022-02-14,-0.0046440053439191775
936100.0000711058,2022-02-15,0.010771357747961563
934248.9696761167,2022-02-16,-0.001977385316577762
915507.4192610777,2022-02-17,-0.02006055240450133
911186.3261824644,2022-02-18,-0.004719888651586124
911370.5263472593,2022-02-22,0.00020215422411640205
895813.491282562,2022-02-23,-0.017069934362535677
908792.8820601499,2022-02-24,0.014488943182810132
927535.3645125425,2022-02-25,0.020623491691423856
920773.0400496519,2022-02-28,-0.007290637879283968
906434.0062361753,2022-03-01,-0.01557282108596858
922252.6715804136,2022-03-02,0.017451535616942238
920108.6955977476,2022-03-03,-0.0023247164781773355
906524.6848250425,2022-03-04,-0.014763484833582918
885690.2103682554,2022-03-07,-0.02298279882009846
875735.5478011167,2022-03-08,-0.01123944066515048
901362.403971771,2022-03-09,0.02926323618471427
889083.3204451597,2022-03-10,-0.013622804182318538
879658.1429549253,2022-03-11,-0.010601005860187862
876569.7616988218,2022-03-14,-0.003510888043085858
898265.2103682554,2022-03-15,0.02475039593812478
916753.5761214292,2022-03-16,0.020582301907912326
925819.8045149839,2022-03-17,0.009889493348814504
933821.2582198179,2022-03-18,0.008642560534796173
931476.4568892515,2022-03-21,-0.002510974461040205
942714.978404144,2022-03-22,0.012065277046748646
929296.0619917905,2022-03-23,-0.0142343303328748
940743.3771468198,2022-03-24,0.012318264999954698
944305.2755843198,2022-03-25,0.0037862593817061807
955311.1160384214,2022-03-28,0.011654960253495661
963964.7568465269,2022-03-29,0.009058452961367536
962232.1414900816,2022-03-30,-0.0017973845455857562
947600.4587508237,2022-03-31,-0.015205980041988254
949590.15650473,2022-04-01,0.0020997222358136725
