account_value,date,daily_return
1000000.0,2022-07-06,
1000568.6860732727,2022-07-07,0.0005686860732727617
1000505.6681086427,2022-07-08,-6.298214755984244e-05
999126.6709715882,2022-07-11,-0.001378300174612046
995299.3166167298,2022-07-12,-0.003830699816206984
994379.9308379212,2022-07-13,-0.0009237279313462077
992060.8203596802,2022-07-14,-0.002332217703033046
998658.9375705261,2022-07-15,0.006650920059975585
992634.8270101319,2022-07-18,-0.006032200117338626
1001236.6704580078,2022-07-19,0.008665667588739767
1002478.0418735046,2022-07-20,0.0012398381442910722
1004439.9422076722,2022-07-21,0.001957050680632344
1000093.0701172792,2022-07-22,-0.004327657541016272
1002749.167230774,2022-07-25,0.0026558499332300922
997861.411963623,2022-07-26,-0.004874354850524676
1014352.0030062103,2022-07-27,0.016525933205630894
1017297.9651819611,2022-07-28,0.002904279941302379
1018656.1232241059,2022-07-29,0.001335064148979992
1011091.8985727082,2022-08-01,-0.007425690062566437
1001983.8516535187,2022-08-02,-0.009008129658685582
1017626.5260820771,2022-08-03,0.015611703125498533
1016012.6115885163,2022-08-04,-0.0015859595364268175
1020665.7322251512,2022-08-05,0.004579786297494781
1017089.7657105637,2022-08-08,-0.0035035628234441063
1023393.3046586228,2022-08-09,0.006197623022639709
1044146.6606309129,2022-08-10,0.020278963989522003
1038049.840341301,2022-08-11,-0.005839045911354868
1047379.7457902146,2022-08-12,0.008987916655182948
1055002.6818406295,2022-08-15,0.007278101453703112
1060628.5419556808,2022-08-16,0.005332555273922068
1056451.209291191,2022-08-17,-0.003938544456655091
1051553.8734452438,2022-08-18,-0.004635647915281482
1043456.5457780076,2022-08-19,-0.0077003450528946304
1022651.8919388963,2022-08-22,-0.01993820818249714
1014106.1455970841,2022-08-23,-0.008356456785710176
1014017.3419014054,2022-08-24,-8.756844247936879e-05
1025214.7721916275,2022-08-25,0.011042641804553055
995883.6489692765,2022-08-26,-0.02860973526517685
989740.8791862564,2022-08-29,-0.006168160095185504
986931.2093709031,2022-08-30,-0.0028387933391853526
986303.249882988,2022-08-31,-0.0006362748304568067
997205.7500584641,2022-09-01,0.011053902718833664
984888.7804468919,2022-09-02,-0.012351482741500552
981839.0734080125,2022-09-06,-0.003096498913811918
996476.8412531663,2022-09-07,0.014908520389543378
1004027.3062000504,2022-09-08,0.007577160486126999
1015787.3210999146,2022-09-09,0.011712843691843888
1001669.9268128052,2022-09-12,-0.013897982376687601
956441.6062988129,2022-09-13,-0.04515291844480496
958548.922300705,2022-09-14,0.0022032876738256046
954487.1241973725,2022-09-15,-0.004237444755123665
958905.5053008881,2022-09-16,0.004629063076394102
960304.2206939545,2022-09-19,0.0014586582153655048
947116.7783416596,2022-09-20,-0.01373256731368433
929861.9678176728,2022-09-21,-0.018218250292428406
935566.4711364594,2022-09-22,0.006134785071567839
926374.5851425019,2022-09-23,-0.00982494165571357
920548.1704315033,2022-09-26,-0.0062894803079062145
915703.6495498505,2022-09-27,-0.005262647884446969
934917.563253769,2022-09-28,0.020982676779069065
922229.8986266938,2022-09-29,-0.013570891301815546
908000.693457016,2022-09-30,-0.015429130188542639
932954.3276580658,2022-10-03,0.027481955003849423
