account_value,date,daily_return
1000000.0,2022-10-04,
999885.7467315673,2022-10-05,-0.0001142532684327291
999349.8463173218,2022-10-06,-0.0005359616496157793
997644.2262206192,2022-10-07,-0.001706729733324086
997164.1205362015,2022-10-10,-0.0004812393755201372
996650.2012028275,2022-10-11,-0.0005153808914600821
996533.1616324997,2022-10-12,-0.00011743294707267093
998076.3075251083,2022-10-13,0.0015485143415405744
996819.1654546432,2022-10-14,-0.001259565086343395
999398.2469663467,2022-10-17,0.002587311320932706
1001717.7982045058,2022-10-18,0.002320947875584123
999729.7770284803,2022-10-19,-0.001984612013072762
999028.5285956953,2022-10-20,-0.0007014379774396007
999732.4344568327,2022-10-21,0.0007045903505147333
1001240.044700546,2022-10-24,0.0015080137362277757
1002948.5885617292,2022-10-25,0.0017064278144149903
1001339.1146237409,2022-10-26,-0.001604742213453192
1000184.9035319899,2022-10-27,-0.0011526675377948603
1002960.6422547834,2022-10-28,0.002775225573782958
1001651.879851982,2022-10-31,-0.0013048990634958457
1000704.153570404,2022-11-01,-0.0009461633334307828
998438.3870861817,2022-11-02,-0.0022641721593124053
997509.9854015809,2022-11-03,-0.0009298537562344444
999547.3313531037,2022-11-04,0.0020424316361129513
1002118.3821576998,2022-11-07,0.0025722151657545655
1004100.3665865633,2022-11-08,0.0019777947038512877
1000747.9952021944,2022-11-09,-0.003338681566032342
1010906.0316616977,2022-11-10,0.01015044397610887
1011190.8395114748,2022-11-11,0.00028173523636909614
1009371.7513950807,2022-11-14,-0.0017989562853170105
1009443.963958069,2022-11-15,7.154208832216291e-05
1009136.126210022,2022-11-16,-0.000304957738159084
1009101.243593811,2022-11-17,-3.456680947688806e-05
1009552.1400667725,2022-11-18,0.00044682976641241545
1009621.0455431975,2022-11-21,6.825350934369645e-05
1009898.0431379394,2022-11-22,0.0002743579840818189
1009892.5006784667,2022-11-23,-5.488137649445335e-06
1009778.185890747,2022-11-25,-0.00011319500604567434
1008636.6235492553,2022-11-28,-0.0011305080238831478
1009389.9679102629,2022-11-29,0.0007468937211070337
1011980.014507736,2022-11-30,0.002565952386900827
1011872.6618366087,2022-12-01,-0.00010608180951032775
1011694.7264806975,2022-12-02,-0.00017584757709354637
1011091.9368971405,2022-12-05,-0.0005958216127645022
1010464.0743909073,2022-12-06,-0.0006209746941113758
1010393.9754644699,2022-12-07,-6.937300218190501e-05
1010250.6712223663,2022-12-08,-0.00014183006389933972
1009842.7305095062,2022-12-09,-0.0004038014766835074
1010949.7097129974,2022-12-12,0.001096189703650996
1011007.0921005096,2022-12-13,5.6760872436001364e-05
1010278.5668782347,2022-12-14,-0.0007205935823468845
1007672.9104515533,2022-12-15,-0.002579146496924034
1007063.1207898712,2022-12-16,-0.0006051464273351126
1006603.0493681488,2022-12-19,-0.00045684467261752904
1006618.2243599778,2022-12-20,1.5075447902246353e-05
1007069.579040657,2022-12-21,0.00044838715389472483
1006288.91523954,2022-12-22,-0.0007751835795304363
1006298.0304582748,2022-12-23,9.05825215480327e-06
1006268.102886383,2022-12-27,-2.974026678570496e-05
1005824.0550309982,2022-12-28,-0.00044128185531377984
1006184.2751222838,2022-12-29,0.0003581342974290358
1006329.0026280211,2022-12-30,0.00014383797214434502
1005819.2119554898,2023-01-03,-0.0005065844979126322
