account_value,date,daily_return
1000000.0,2022-04-04,
999246.3748779297,2022-04-05,-0.0007536251220703338
997876.1037750245,2022-04-06,-0.001371304552465924
997571.4954200746,2022-04-07,-0.0003052566884782504
998140.668914032,2022-04-08,0.0005705590993434484
992713.5670524598,2022-04-11,-0.005437211437819611
991774.6520042421,2022-04-12,-0.0009458066046237334
993568.2564559939,2022-04-13,0.0018084798276778447
989802.5381561283,2022-04-14,-0.0037900952203301363
994491.8761184695,2022-04-18,0.004737649967110569
1001920.3653488162,2022-04-19,0.007469632893674527
1003558.3945419313,2022-04-20,0.0016348896077633679
998188.6563796999,2022-04-21,-0.005350698266723519
980920.7952972415,2022-04-22,-0.017299195870534856
987206.7575157168,2022-04-25,0.006408226075552248
964770.4428215029,2022-04-26,-0.022727067580730842
960323.0628166201,2022-04-27,-0.004609780531704799
982523.2480163577,2022-04-28,0.02311741335735973
952170.928418732,2022-04-29,-0.030892215180561622
948943.7330703738,2022-05-02,-0.003389302542262662
957790.4296195987,2022-05-03,0.009322677668781143
991223.505673981,2022-05-04,0.03490646285499088
950764.4352424319,2022-05-05,-0.0408173032620317
943453.6240358584,2022-05-06,-0.0076894033217695945
915992.3601471866,2022-05-09,-0.029107168798821803
915032.491301453,2022-05-10,-0.001047900492946674
894214.1001740573,2022-05-11,-0.022751532131701224
873954.9675502169,2022-05-12,-0.022655796436107378
895888.2358060153,2022-05-13,0.025096565692943607
886093.1442551119,2022-05-16,-0.010933385615998104
914523.371746384,2022-05-17,0.032084919825411395
884953.736546204,2022-05-18,-0.032333383829998286
870799.447058533,2022-05-19,-0.015994383551520275
866170.6246767123,2022-05-20,-0.005315600965820955
908344.6141245578,2022-05-23,0.048690163630966454
903891.6102018283,2022-05-24,-0.004902328756604346
918671.3170306552,2022-05-25,0.016351193729441604
940030.1907295077,2022-05-26,0.02324974482482922
959760.7474855807,2022-05-27,0.020989279866385102
961091.4157840732,2022-05-31,0.0013864583459768376
944703.2436740116,2022-06-01,-0.017051626766109385
961640.8419275515,2022-06-02,0.017929014605336357
947952.132632584,2022-06-03,-0.01423474201400321
946631.4125601046,2022-06-06,-0.001393234982036029
952168.2443065188,2022-06-07,0.005848983746947756
936903.6180018923,2022-06-08,-0.016031438137011134
913514.3677577517,2022-06-09,-0.02496441447629605
873609.5530452273,2022-06-10,-0.04368274448761211
838837.809537842,2022-06-13,-0.03980238469940944
826727.0815028689,2022-06-14,-0.014437508535345533
836284.452268555,2022-06-15,0.011560490734514373
806532.2670344851,2022-06-16,-0.03557663322971305
821459.0621242068,2022-06-17,0.018507374967905
834386.5477351687,2022-06-21,0.015737224418138185
830801.8009624026,2022-06-22,-0.0042962662599204116
818835.9061336062,2022-06-23,-0.014402827262693818
843947.8227519534,2022-06-24,0.03066782542172719
835477.6125392459,2022-06-27,-0.010036414555923301
827971.2839869998,2022-06-28,-0.008984475992638852
819091.3393611453,2022-06-29,-0.010724942757790012
807232.2288875125,2022-06-30,-0.014478373660845145
817572.1978816531,2022-07-01,0.01280916274662447
813925.0277080081,2022-07-05,-0.0044609762698571975
