account_value,date,daily_return
1000000.0,2023-01-04,
999652.1316012115,2023-01-05,-0.00034786839878853115
999990.398622528,2023-01-06,0.00033838473467229235
999893.3480816039,2023-01-09,-9.705147275185233e-05
1000087.4628887023,2023-01-10,0.0001941355120231858
1000337.8875697936,2023-01-11,0.00025040278014087924
1000274.6535411681,2023-01-12,-6.321266985009899e-05
1001838.9340578917,2023-01-13,0.0015638509995088423
1000624.182199066,2023-01-17,-0.0012125221106205064
997726.9237671507,2023-01-18,-0.002895451142853722
996262.8550097045,2023-01-19,-0.0014674042792374165
997580.6559180145,2023-01-20,0.0013227441951524366
999627.6307275238,2023-01-23,0.0020519391563638134
1000721.9934665681,2023-01-24,0.001094770397900735
1001299.4054822541,2023-01-25,0.0005769954287562218
1002245.9303256989,2023-01-26,0.0009452965199643337
1002656.9619693757,2023-01-27,0.00041011056392448175
1002481.6747600099,2023-01-30,-0.00017482271206847866
1002721.392563614,2023-01-31,0.00023912437467887848
1002668.4337546083,2023-02-01,-5.2815078443901875e-05
1003270.2453507845,2023-02-02,0.0006002099756174939
1002810.213171158,2023-02-03,-0.0004585326653095967
1002718.8990889437,2023-02-06,-9.105818929133758e-05
1003071.7083357698,2023-02-07,0.00035185259512582334
1002592.7547156984,2023-02-08,-0.00047748691952054223
1001877.2020953523,2023-02-09,-0.0007137021656903331
1001942.6776563874,2023-02-10,6.535288047104792e-05
1002606.1214831239,2023-02-13,0.000662157468217961
1002765.7871819001,2023-02-14,0.0001592506721783682
1002817.1030553132,2023-02-15,5.11743360902539e-05
1002290.1734276429,2023-02-16,-0.0005254493826091222
1002376.3789020997,2023-02-17,8.600850007534078e-05
1001956.5489555512,2023-02-21,-0.000418834636754184
1001892.4223144227,2023-02-22,-6.400141921858449e-05
1002210.7325200654,2023-02-23,0.0003177089661057231
1002591.1756184846,2023-02-24,0.00037960389574220876
1003051.1920057985,2023-02-27,0.00045882748472236834
1003541.6850834962,2023-02-28,0.0004890010416287449
1003098.3471334229,2023-03-01,-0.00044177332806705216
1002125.6900583191,2023-03-02,-0.0009696527542720768
1004153.2745475465,2023-03-03,0.0020232836153610823
1003751.2108746949,2023-03-06,-0.0004004006988204134
999020.4286794892,2023-03-07,-0.004713102354400256
998130.2219645082,2023-03-08,-0.0008910795909926605
990643.6319127046,2023-03-09,-0.007500614536115946
991455.2679690705,2023-03-10,0.0008193017450672802
987245.6319051057,2023-03-13,-0.004245916280810058
991064.1674735108,2023-03-14,0.003867867777785472
985191.5487550355,2023-03-15,-0.005925568607173304
987565.8916607667,2023-03-16,0.002410031743300678
982325.1977453615,2023-03-17,-0.005306677721110931
984077.6477717592,2023-03-20,0.0017839815474751664
988283.6404047853,2023-03-21,0.004274045490769707
984933.15671476,2023-03-22,-0.003390204545582698
984565.5510063554,2023-03-23,-0.00037322909265302684
982037.9784450762,2023-03-24,-0.0025671958141291196
986369.3415165179,2023-03-27,0.004410586114296677
985511.249696419,2023-03-28,-0.0008699498088410307
987476.8564835284,2023-03-29,0.0019945046672118494
986945.6885897906,2023-03-30,-0.0005379041445379151
989317.2362569048,2023-03-31,0.0024029160819403206
988857.5544695818,2023-04-03,-0.0004646454852663684
986336.3725323412,2023-04-04,-0.002549590611756969
