date,AAPL,AMGN,AXP,JPM,MSFT
2023-01-04,14,32,0,16,0
2023-01-05,58,100,11,-16,0
2023-01-06,100,16,-11,0,85
2023-01-09,100,69,86,21,70
2023-01-10,40,66,-86,-21,-99
2023-01-11,54,-46,100,0,-56
2023-01-12,-60,-92,-6,0,21
2023-01-13,-100,-67,-19,90,-21
2023-01-17,100,-39,14,-90,0
2023-01-18,71,-39,82,0,0
2023-01-19,42,100,100,100,62
2023-01-20,-100,-95,-18,14,-14
2023-01-23,35,100,96,-46,58
2023-01-24,-49,9,36,-68,62
2023-01-25,-46,-84,60,0,-100
2023-01-26,9,-6,-33,0,41
2023-01-27,-268,-24,-412,0,-109
2023-01-30,0,62,0,0,0
2023-01-31,100,78,0,0,0
2023-02-01,-74,-100,0,9,0
2023-02-02,-1,30,0,60,100
2023-02-03,-25,20,2,-22,-76
2023-02-06,0,100,-2,60,54
2023-02-07,36,-80,0,100,100
2023-02-08,-36,100,0,100,62
2023-02-09,0,67,73,100,73
2023-02-10,0,-16,-23,60,10
2023-02-13,56,100,100,-100,-30
2023-02-14,-56,78,-61,-12,63
2023-02-15,22,-38,-84,67,100
2023-02-16,-22,6,63,31,-13
2023-02-17,72,18,50,86,100
2023-02-21,-56,-100,-63,49,-100
2023-02-22,-16,-11,100,-85,91
2023-02-23,34,-27,-33,14,-53
2023-02-24,-34,100,-4,64,100
2023-02-27,4,16,100,50,-21
2023-02-28,38,-5,-59,100,8
2023-03-01,-42,13,100,33,-100
2023-03-02,0,100,-64,-34,2
2023-03-03,0,-86,-5,-100,-57
2023-03-06,0,39,-100,44,48
2023-03-07,0,71,100,97,-68
2023-03-08,41,43,-28,-60,41
2023-03-09,72,-100,-6,56,97
2023-03-10,-100,93,-32,100,-74
2023-03-13,97,100,-34,-100,47
2023-03-14,-37,71,-90,-100,-62
2023-03-15,13,-100,31,88,-100
2023-03-16,100,-15,-31,27,11
2023-03-17,67,87,29,18,-28
2023-03-20,60,15,-29,31,-87
2023-03-21,34,-8,87,-76,30
2023-03-22,22,-100,-7,46,-100
2023-03-23,-8,0,31,-23,-100
2023-03-24,-46,-56,-100,100,-35
2023-03-27,-46,100,-11,100,100
2023-03-28,-21,-20,16,21,-78
2023-03-29,55,100,70,-100,-46
2023-03-30,-100,100,47,61,15
2023-03-31,100,-100,-100,100,-24
2023-04-03,90,-100,-33,69,0
