account_value,date,daily_return
1000000.0,2022-01-03,
1000339.5701423035,2022-01-04,0.00033957014230345806
998734.7615088654,2022-01-05,-0.0016042638733263503
998321.507153,2022-01-06,-0.0004137778835704431
998715.6634000856,2022-01-07,0.0003948189478655273
999221.8650871279,2022-01-10,0.0005068526564597775
1001202.7947456209,2022-01-11,0.0019824722893952984
1001303.5794446412,2022-01-12,0.0001006636213454204
998454.4293496399,2022-01-13,-0.0028454408368154827
1000666.5423103027,2022-01-14,0.0022155372299803577
996595.8748085938,2022-01-18,-0.004067956036893916
991942.9652920075,2022-01-19,-0.004668802705489639
989110.5398718263,2022-01-20,-0.0028554317327583734
985916.6374758912,2022-01-21,-0.003229065172381085
984181.2329220428,2022-01-24,-0.001760194004121085
981026.8550602418,2022-01-25,-0.0032050782480740336
980669.920617096,2022-01-26,-0.00036383758640723407
980627.6098993683,2022-01-27,-4.314470836541684e-05
983371.4829412688,2022-01-28,0.002798078510334978
984546.5335668944,2022-01-31,0.0011949203795404983
984611.9729201506,2022-02-01,6.64664909428847e-05
985375.1026214293,2022-02-02,0.00077505628843344
981508.1129624633,2022-02-03,-0.00392438336292289
981646.1516219786,2022-02-04,0.00014063934642249976
981036.2078234862,2022-02-07,-0.0006213479240809727
991451.7690969848,2022-02-08,0.010616897919197399
993074.907615982,2022-02-09,0.0016371331108477882
981747.6924139556,2022-02-10,-0.011406204220000937
975298.0373720245,2022-02-11,-0.006569564758611701
974152.4431912688,2022-02-14,-0.001174609336693111
980573.6394858855,2022-02-15,0.006591572335004514
979291.456849655,2022-02-16,-0.001307584239061077
970621.5887846679,2022-02-17,-0.008853205043652501
966730.2116746521,2022-02-18,-0.004009159856920408
961611.9824653319,2022-02-22,-0.0052943718397441275
951595.7225452118,2022-02-23,-0.01041611388248398
955167.737675583,2022-02-24,0.003753710788881204
969201.1541046905,2022-02-25,0.014692096346614614
969166.3137880401,2022-02-28,-3.594745683377365e-05
961367.6455256651,2022-03-01,-0.008046780156744648
973558.3557347868,2022-03-02,0.012680591307455469
976926.5353177337,2022-03-03,0.003459658646147279
967946.9604519804,2022-03-04,-0.009191658268175473
956961.9045182493,2022-03-07,-0.011348820113657454
946193.9853299253,2022-03-08,-0.011252192106586234
966449.5791278379,2022-03-09,0.02140744298945174
945834.6585094145,2022-03-10,-0.021330570226981815
936215.5628525389,2022-03-11,-0.01016995472764215
925838.314505493,2022-03-14,-0.011084251062252748
945859.387593704,2022-03-15,0.021624805081548848
962176.3803596495,2022-03-16,0.017250970894792772
973167.9915617674,2022-03-17,0.011423696763382729
984382.1137610166,2022-03-18,0.011523315908954723
987406.9830230253,2022-03-21,0.003072860853242876
998758.1867526091,2022-03-22,0.011495972709075986
996054.0492386168,2022-03-23,-0.0027074997230156495
1012644.4262692259,2022-03-24,0.01665610118576466
1017945.9720559538,2022-03-25,0.005235347817258873
1025881.5309075011,2022-03-28,0.007795658187555565
1037666.5253906249,2022-03-29,0.011487675845668788
1036058.8448795164,2022-03-30,-0.0015493229007298437
1024403.991516876,2022-03-31,-0.011249219501615948
1026710.2333118285,2022-04-01,0.0022513010629112706
