date,AAPL,AMGN,AXP,JPM,MSFT
2023-04-05,14,23,0,100,5
2023-04-06,-14,-23,100,-100,42
2023-04-10,84,91,-100,0,91
2023-04-11,-84,52,0,0,-100
2023-04-12,93,-98,100,100,75
2023-04-13,-93,82,-56,22,100
2023-04-14,0,30,-14,100,-8
2023-04-17,50,0,-30,-100,-100
2023-04-18,-40,100,57,65,82
2023-04-19,-10,79,19,-31,-100
2023-04-20,0,100,-15,-100,11
2023-04-21,0,73,1,55,100
2023-04-24,0,-100,-46,67,-97
2023-04-25,22,-53,100,16,4
2023-04-26,48,-41,53,-100,100
2023-04-27,-12,-100,77,-81,-10
2023-04-28,-58,52,-47,36,-8
2023-05-01,82,-100,-65,24,-100
2023-05-02,100,100,-94,28,-17
2023-05-03,82,-100,87,100,-21
2023-05-04,80,21,-37,10,84
2023-05-05,-12,-90,-1,-16,100
2023-05-08,-23,-15,-12,-8,-96
2023-05-09,25,100,-61,-49,-69
2023-05-10,79,64,-15,-3,-29
2023-05-11,-45,26,39,-100,15
2023-05-12,1,100,-40,-35,-54
2023-05-15,-1,-55,44,99,100
2023-05-16,3,-83,-28,41,100
2023-05-17,100,100,100,10,28
2023-05-18,-53,82,-100,-100,33
2023-05-19,57,40,-16,-50,-100
2023-05-22,30,100,28,0,-47
2023-05-23,45,-24,-28,4,-70
2023-05-24,100,0,0,29,-44
2023-05-25,100,10,0,100,26
2023-05-26,-100,100,0,100,70
2023-05-30,86,99,0,-49,-53
2023-05-31,-72,-34,0,2,-32
2023-06-01,100,-21,0,50,-11
2023-06-02,100,-100,0,-100,0
2023-06-05,-1,100,42,100,31
2023-06-06,-15,92,-42,-100,-31
2023-06-07,-100,66,40,-9,22
2023-06-08,37,12,-40,-100,54
2023-06-09,97,-81,0,-27,-1
2023-06-12,-66,71,0,0,36
2023-06-13,-54,-100,0,58,11
2023-06-14,68,-69,0,-15,32
2023-06-15,-100,33,0,84,100
2023-06-16,-24,74,0,100,-100
2023-06-20,-33,100,100,-100,4
2023-06-21,-100,72,-99,-62,-5
2023-06-22,-19,41,-1,-19,-50
2023-06-23,-100,-55,0,-46,-9
2023-06-26,-8,-100,0,0,-19
2023-06-27,-84,-59,0,0,89
2023-06-28,78,38,0,78,98
2023-06-29,100,-36,0,-10,100
2023-06-30,-2,-3,40,35,21
2023-07-03,-1,100,22,-100,76
2023-07-05,46,-7,100,-3,-100
