account_value,date,daily_return
1000000.0,2022-10-04,
999824.7685297088,2022-10-05,-0.0001752314702911928
999068.1626015472,2022-10-06,-0.0007567385325673026
997851.3156551361,2022-10-07,-0.0012179819075031073
997704.3839553986,2022-10-10,-0.00014724808940203005
999437.867545227,2022-10-11,0.001737472158793274
999230.2709483338,2022-10-12,-0.0002077133593137992
1004172.7838130952,2022-10-13,0.0049463201911112975
999869.7241524202,2022-10-14,-0.004285178537039469
1004785.4184901735,2022-10-17,0.0049163348174385835
1008303.0815678713,2022-10-18,0.0035009097594027594
1004775.7291705782,2022-10-19,-0.0034983056798836287
1002834.3974700472,2022-10-20,-0.0019321044927443909
1004081.5841885837,2022-10-21,0.0012436616869972994
1011478.9843693699,2022-10-24,0.0073673298039464985
1015416.7751647496,2022-10-25,0.003893101939072663
1018797.6284209598,2022-10-26,0.003329522752528513
1018776.2696726382,2022-10-27,-2.096466238810102e-05
1027770.4552330323,2022-10-28,0.00882842075157897
1023198.7065791552,2022-10-31,-0.004448219571402845
1022987.3064864123,2022-11-01,-0.0002066070758138805
1015532.543115105,2022-11-02,-0.007287249141840979
1007820.6910820391,2022-11-03,-0.007593899462256637
1018105.447270119,2022-11-04,0.01020494645435166
1026925.3044925844,2022-11-07,0.008663009559682022
1043371.5344684602,2022-11-08,0.016015020667936586
1034211.1843385012,2022-11-09,-0.008779566843967745
1050915.0493586047,2022-11-10,0.016151309590398233
1045260.9524939196,2022-11-11,-0.005380165474017984
1043989.968192589,2022-11-14,-0.0012159492787884307
1041940.5244508288,2022-11-15,-0.0019630875814911075
1041535.4134929127,2022-11-16,-0.00038880430159837776
1042685.9070659106,2022-11-17,0.0011046130146834532
1046683.6617557909,2022-11-18,0.003834092954349
1047274.1343317645,2022-11-21,0.0005641366131416969
1050681.2585002522,2022-11-22,0.0032533259982225893
1044720.1372900928,2022-11-23,-0.005673577178552103
1044529.3079706653,2022-11-25,-0.00018266070751016272
1033677.8893386921,2022-11-28,-0.010388812021996374
1040354.1598720173,2022-11-29,0.006458753352648783
1057271.7104909138,2022-11-30,0.016261337986073654
1056067.8855186694,2022-12-01,-0.0011386145683265347
1052991.2036676563,2022-12-02,-0.002913337194703214
1049430.002302483,2022-12-05,-0.0033819858634804856
1041970.7883858418,2022-12-06,-0.007107871797333298
1044753.0990970234,2022-12-07,0.0026702386882571094
1043267.0908519367,2022-12-08,-0.0014223535171812296
1031958.9490362629,2022-12-09,-0.010839162775123645
1040624.2335931476,2022-12-12,0.008396927576409086
1033872.6426062091,2022-12-13,-0.006488020141166673
1020390.1207549061,2022-12-14,-0.013040795641246494
998382.9329227374,2022-12-15,-0.021567425423412834
987253.8530401844,2022-12-16,-0.011147105499863641
980359.3222693104,2022-12-19,-0.006983544049630974
981317.9686264042,2022-12-20,0.0009778520337571095
988541.4325863651,2022-12-21,0.0073609820577034135
980292.3695176395,2022-12-22,-0.008344681160346812
984440.8447995915,2022-12-23,0.004231875520966488
981134.8024167789,2022-12-27,-0.0033582946098560384
969421.9440198673,2022-12-28,-0.011938072493259733
984685.6875903705,2022-12-29,0.015745201214663718
985655.4597634968,2022-12-30,0.0009848545432800115
981702.3591732716,2023-01-03,-0.004010631251587404
