account_value,date,daily_return
1000000.0,2023-01-04,
999355.4296020508,2023-01-05,-0.0006445703979491846
1002835.06480484,2023-01-06,0.0034818795192566032
1001928.8826072692,2023-01-09,-0.0009036203752480487
1004705.4206153869,2023-01-10,0.0027711927027120886
1009466.6751213074,2023-01-11,0.004738955725952065
1009735.6429588317,2023-01-12,0.00026644548468324203
1014056.538356781,2023-01-13,0.004279234300660795
1012290.5246986388,2023-01-17,-0.0017415337225712424
999410.4658348083,2023-01-18,-0.01272367818286646
991487.1838249207,2023-01-19,-0.007927955810698162
1004936.6165016175,2023-01-20,0.013564908247035712
1011472.0480827332,2023-01-23,0.006503327148996485
1012440.1241920472,2023-01-24,0.0009570962550562445
1006519.0070908356,2023-01-25,-0.005848362742376212
1018182.7257950592,2023-01-26,0.011588175307226
1019831.955195694,2023-01-27,0.0016197774317443514
1018812.2267401277,2023-01-30,-0.000999898513055153
1019529.300765091,2023-01-31,0.0007038333523516904
1019428.0964651642,2023-02-01,-9.926571002016882e-05
1024326.9241049347,2023-02-02,0.004805466571656147
1023549.5493780669,2023-02-03,-0.0007589127148512897
1021078.8144827422,2023-02-06,-0.0024138888994928998
1030262.5543173369,2023-02-07,0.008994153736552546
1024444.2500418241,2023-02-08,-0.0056473995401765675
1019172.1025045926,2023-02-09,-0.005146348897967057
1021682.2920736845,2023-02-10,0.002462969269785953
1035198.0549597319,2023-02-13,0.01322892937550546
1035474.6807241973,2023-02-14,0.0002672201354514403
1034934.1506811675,2023-02-15,-0.0005220118396828122
1013577.5611245879,2023-02-16,-0.020635698940384972
1015334.8338601836,2023-02-17,0.0017337328715583133
996917.0922525176,2023-02-21,-0.01813957425024404
991974.3051736602,2023-02-22,-0.004958072358544174
1000077.7941415557,2023-02-23,0.0081690512804935
986032.4650247344,2023-02-24,-0.014044236557494538
991368.0912149199,2023-02-27,0.005411207419069752
987733.3132608184,2023-02-28,-0.0036664262107197754
985688.5732858428,2023-03-01,-0.002070133656042472
988992.3671243438,2023-03-02,0.0033517623395873386
1004357.6702859649,2023-03-03,0.015536321282537457
1009310.979306961,2023-03-06,0.004931817785177817
989489.3056466826,2023-03-07,-0.019638817041194523
989130.5463998565,2023-03-08,-0.0003625701104386092
971583.1704690703,2023-03-09,-0.017740202235845826
970923.2011850127,2023-03-10,-0.0006792720418767884
984020.0584085234,2023-03-13,0.0134890763837201
996610.654798294,2023-03-14,0.01279506071261749
1000519.5861947783,2023-03-15,0.003922225171549609
1020844.9328134307,2023-03-16,0.02031479133352554
1011583.5257852324,2023-03-17,-0.009072295635218497
1013308.7491891631,2023-03-20,0.0017054680705594905
1019821.2455270537,2023-03-21,0.00642696151898603
1007791.8164651641,2023-03-22,-0.011795625081013839
1019855.5954263457,2023-03-23,0.011970506967892813
1029106.5411355742,2023-03-24,0.00907083880376347
1024103.7886789092,2023-03-27,-0.004861258049282946
1024484.2946450957,2023-03-28,0.0003715501987131553
1038879.54194429,2023-03-29,0.014051213253768013
1045596.6321084746,2023-03-30,0.006465706458723242
1056653.3810556182,2023-03-31,0.010574583551256511
1060123.0320108184,2023-04-03,0.0032836226310408723
1061068.049466873,2023-04-04,0.0008914224363771872
