account_rewards,date
-114.25326843268704,2022-10-04
-535.9004142455524,2022-10-05
-1705.6200967025943,2022-10-06
-480.1056844176492,2022-10-07
-513.9193333740113,2022-10-10
-117.0395703278482,2022-10-11
1543.145892608678,2022-10-12
-1257.142070465139,2022-10-13
2579.0815117035527,2022-10-14
2319.551238159067,2022-10-17
-1988.0211760255042,2022-10-18
-701.2484327850398,2022-10-19
703.9058611374348,2022-10-20
1507.6102437132504,2022-10-21
1708.5438611832215,2022-10-24
-1609.4739379882812,2022-10-25
-1154.211091751,2022-10-26
2775.738722793525,2022-10-27
-1308.7624028014252,2022-10-28
-947.7262815779541,2022-10-31
-2265.766484222375,2022-11-01
-928.4016846007435,2022-11-02
2037.345951522817,2022-11-03
2571.050804596045,2022-11-04
1981.9844288635068,2022-11-07
-3352.37138436886,2022-11-08
10158.03645950323,2022-11-09
284.80784977716394,2022-11-10
-1819.088116394123,2022-11-11
72.21256298827939,2022-11-14
-307.8377480469644,2022-11-15
-34.882616210961714,2022-11-16
450.896472961409,2022-11-17
68.9054764250759,2022-11-18
276.9975947418716,2022-11-21
-5.542459472664632,2022-11-22
-114.31478771974798,2022-11-23
-1141.5623414916918,2022-11-25
753.3443610075628,2022-11-28
2590.0465974730905,2022-11-29
-107.35267112730071,2022-11-30
-177.93535591114778,2022-12-01
-602.7895835570525,2022-12-02
-627.8625062331557,2022-12-05
-70.0989264374366,2022-12-06
-143.30424210359342,2022-12-07
-407.94071286008693,2022-12-08
1106.9792034912389,2022-12-09
57.38238751213066,2022-12-12
-728.525222274824,2022-12-13
-2605.6564266814385,2022-12-14
-609.7896616820944,2022-12-15
-460.07142172241583,2022-12-16
15.174991828971542,2022-12-19
451.35468067927286,2022-12-20
-780.6638011169853,2022-12-21
9.115218734717928,2022-12-22
-29.92757189180702,2022-12-23
-444.04785538476426,2022-12-27
360.2200912856497,2022-12-28
144.72750573721714,2022-12-29
-509.79067253123503,2022-12-30
