account_value,date,daily_return
1000000.0,2022-04-04,
999551.3313657378,2022-04-05,-0.00044866863426218373
999234.8329793548,2022-04-06,-0.0003166404530227096
999243.0830645446,2022-04-07,8.256402716844136e-06
999164.63106044,2022-04-08,-7.851143073611677e-05
997236.6747259978,2022-04-11,-0.0019295682358131394
996209.1361469115,2022-04-12,-0.0010303858704039381
996321.1856975555,2022-04-13,0.00011247593158736358
994567.8630636749,2022-04-14,-0.0017597965987776742
994949.4762324676,2022-04-18,0.00038369746596988996
997300.3167903898,2022-04-19,0.002362773803172402
998081.6344334257,2022-04-20,0.0007834326630422606
996115.3300265654,2022-04-21,-0.0019700837476852584
990560.4679352109,2022-04-22,-0.005576525050775327
992736.1519383999,2022-04-25,0.002196417153335517
988377.0915461115,2022-04-26,-0.004390955626806692
988795.0775534967,2022-04-27,0.0004229013510737012
991223.9887173913,2022-04-28,0.0024564353312763743
987015.0153057091,2022-04-29,-0.004246238448212369
988759.2728793251,2022-05-02,0.0017672046995917956
989057.1280250387,2022-05-03,0.00030124131715725255
992259.4759328146,2022-05-04,0.0032377785034221063
987450.5460026084,2022-05-05,-0.004846443946212142
986894.2087583761,2022-05-06,-0.0005634077032864448
984767.4300460349,2022-05-09,-0.0021550219805392956
985330.721306693,2022-05-10,0.0005720043570407451
983866.5852093954,2022-05-11,-0.0014859336724587502
984277.0613018025,2022-05-12,0.0004172070670738215
985157.7903355855,2022-05-13,0.0008947978860933681
984577.0050909413,2022-05-16,-0.0005895352504357021
987443.8422720861,2022-05-17,0.0029117450096043385
983898.3534440375,2022-05-18,-0.0035905726242522196
982316.5462067635,2022-05-19,-0.001607693753869044
982178.8455764153,2022-05-20,-0.00014017948784428302
989334.6366679147,2022-05-23,0.007285629418438466
988729.4592230753,2022-05-24,-0.0006117014631951134
991844.5117158121,2022-05-25,0.003150561019173548
995303.8585787425,2022-05-26,0.0034877915056927833
999882.7219158625,2022-05-27,0.004600467784439788
999522.2945769115,2022-05-31,-0.00036046961413671585
997022.5223562085,2022-06-01,-0.0025009669461760753
999252.7935947644,2022-06-02,0.002236931652542129
997506.978088081,2022-06-03,-0.0017471209666604093
997304.0393066402,2022-06-06,-0.00020344597671873021
999191.6950653986,2022-06-07,0.0018927585614421094
996790.6099089654,2022-06-08,-0.002403027535448077
991956.3707803949,2022-06-09,-0.004849804041605177
984306.1947641901,2022-06-10,-0.007712210175318646
976104.4449754024,2022-06-13,-0.008332518714618597
975566.061635803,2022-06-14,-0.0005515632495793898
979149.8143766172,2022-06-15,0.003673511084226311
971905.0924868695,2022-06-16,-0.007398992251619885
975103.8818758313,2022-06-17,0.003291256948532606
978597.200697334,2022-06-21,0.003582509398672995
978202.5673837507,2022-06-22,-0.0004032642984285184
979796.693921951,2022-06-23,0.001629648695836039
986697.8103799893,2022-06-24,0.007043416762731125
985045.5442118681,2022-06-27,-0.0016745412331309328
978633.7587368162,2022-06-28,-0.006509125910702851
979710.6752548825,2022-06-29,0.001100428539739351
976618.9812547147,2022-06-30,-0.00315572145762677
980066.013609863,2022-07-01,0.003529556993372873
982369.5940370938,2022-07-05,0.0023504339455115986
