account_rewards,date
634.6876518249046,2022-07-06
-74.40891189570539,2022-07-07
-1626.2951011657715,2022-07-08
-4603.558853149414,2022-07-11
-980.8616699218983,2022-07-12
-2369.5483833312755,2022-07-13
7165.765563201858,2022-07-14
-6597.880965423537,2022-07-15
10010.696141815046,2022-07-18
1965.9256988526322,2022-07-19
2663.0535629272927,2022-07-20
-5815.618857574533,2022-07-21
1983.7231819152366,2022-07-22
-8827.933825683547,2022-07-25
28311.261311340262,2022-07-26
8378.195446014404,2022-07-27
4639.927086540265,2022-07-28
-9229.308006286621,2022-07-29
-10868.681343078613,2022-08-01
19661.20310974121,2022-08-02
-289.93304443359375,2022-08-03
3153.9881134033203,2022-08-04
-5041.869041442871,2022-08-05
6619.212379455566,2022-08-08
22062.847366333008,2022-08-09
-6453.56778717041,2022-08-10
11483.70110321045,2022-08-11
7250.006790161133,2022-08-12
3775.4912185668945,2022-08-15
-3945.9148483276367,2022-08-16
-4822.7105712890625,2022-08-17
-9848.905151367188,2022-08-18
-23371.444061279297,2022-08-19
-7795.941871643066,2022-08-22
-607.9702301025391,2022-08-23
11423.858741760254,2022-08-24
-32090.356925964355,2022-08-25
-7209.729331970215,2022-08-26
-4164.383758544922,2022-08-29
-1809.716079711914,2022-08-30
7451.826103210449,2022-08-31
-13395.644836425781,2022-09-01
-4903.439414978027,2022-09-02
15578.543769836426,2022-09-06
6109.690971374512,2022-09-07
14344.530860900879,2022-09-08
-9501.854125976562,2022-09-09
-47945.94862365723,2022-09-12
1884.3086471557617,2022-09-13
-9365.256019592285,2022-09-14
2989.5997619628906,2022-09-15
796.0699920654297,2022-09-16
-11936.62890625,2022-09-19
-16282.64264678955,2022-09-20
6390.525108337402,2022-09-21
-9692.629295349121,2022-09-22
-4752.283111152588,2022-09-23
-4622.503692626953,2022-09-26
18962.435577392578,2022-09-27
-12911.776489257812,2022-09-28
-15042.786193847656,2022-09-29
26149.313415527344,2022-09-30
