account_rewards,date
715.3487291870406,2021-10-04
340.01466111745685,2021-10-05
585.7178194884909,2021-10-06
-106.48377345281187,2021-10-07
-895.9902309569297,2021-10-08
-1225.116160034202,2021-10-11
-1617.6107084044488,2021-10-12
5465.432153976406,2021-10-13
3285.5696551514557,2021-10-14
3440.274250335875,2021-10-15
2633.8798426361755,2021-10-18
1375.5839481201256,2021-10-19
1232.527949706884,2021-10-20
3773.0437080994016,2021-10-21
-3390.1118024291936,2021-10-22
1104.7870925444877,2021-10-25
5864.840337097179,2021-10-26
2590.3552435607417,2021-10-27
346.95865704352036,2021-10-28
-1512.048510940629,2021-10-29
3481.662524261512,2021-11-01
2676.4802299957955,2021-11-02
-124.7057390594855,2021-11-03
4192.4516204376705,2021-11-04
2257.7561682434753,2021-11-05
-130.17689636233263,2021-11-08
-7156.237228912418,2021-11-09
800.2530212707352,2021-11-10
7281.396842285176,2021-11-11
476.39877185062505,2021-11-12
2255.206763366703,2021-11-15
4226.550872039748,2021-11-16
7665.8437316895,2021-11-17
4752.725355377188,2021-11-18
-4726.928179885959,2021-11-19
-1077.5470755766146,2021-11-22
2380.2541813200805,2021-11-23
-37649.921878280584,2021-11-24
16458.398153137183,2021-11-26
215.0497025756631,2021-11-29
-4425.547127563506,2021-11-30
4781.626143600559,2021-12-01
-13383.719117034925,2021-12-02
18588.46970184322,2021-12-03
33013.58717013558,2021-12-06
13857.847402954008,2021-12-07
-4618.0197552642785,2021-12-08
22057.116015869193,2021-12-09
-19328.335991348373,2021-12-10
-15199.653175231768,2021-12-13
20357.722197021358,2021-12-14
-27134.510503921425,2021-12-15
-8907.490045166109,2021-12-16
-13683.109336914029,2021-12-17
22985.7932864991,2021-12-20
15473.238215942401,2021-12-21
5775.332715240307,2021-12-22
18823.550375702092,2021-12-23
-3747.9584545593243,2021-12-27
614.0216207581107,2021-12-28
-5754.780210327357,2021-12-29
-5477.654853927437,2021-12-30
