date,AAPL,AMGN,AXP,JPM,MSFT
2022-10-04,0,42,63,84,0
2022-10-05,0,100,100,-84,0
2022-10-06,0,34,100,0,0
2022-10-07,6,-36,74,53,0
2022-10-10,100,16,100,-53,0
2022-10-11,-56,-7,100,17,0
2022-10-12,95,12,100,10,0
2022-10-13,100,62,22,-27,0
2022-10-14,-61,100,100,44,0
2022-10-17,-100,88,100,-44,18
2022-10-18,15,-8,29,100,-18
2022-10-19,-99,46,100,77,0
2022-10-20,0,100,5,32,0
2022-10-21,22,100,-24,-44,0
2022-10-24,-22,-95,-100,100,0
2022-10-25,100,13,100,-100,0
2022-10-26,-1,-100,69,100,0
2022-10-27,2,100,100,64,0
2022-10-28,-54,27,84,-17,0
2022-10-31,100,34,48,100,0
2022-11-01,-28,-57,68,-100,0
2022-11-02,-74,19,43,-30,0
2022-11-03,81,15,100,-96,0
2022-11-04,-69,82,65,-1,0
2022-11-07,91,100,-36,-56,0
2022-11-08,-25,90,-63,-100,0
2022-11-09,26,59,100,7,0
2022-11-10,-100,100,100,-36,0
2022-11-11,100,89,100,0,0
2022-11-14,100,100,80,0,0
2022-11-15,-6,-34,100,0,0
2022-11-16,100,100,100,0,0
2022-11-17,-40,86,90,2,0
2022-11-18,58,71,-45,51,0
2022-11-21,100,-100,100,14,0
2022-11-22,-5,84,45,35,0
2022-11-23,-74,33,68,-100,0
2022-11-25,-39,100,100,28,0
2022-11-28,64,81,100,100,0
2022-11-29,-100,-60,100,-100,0
2022-11-30,-100,100,100,79,0
2022-12-01,16,-100,100,75,0
2022-12-02,7,-81,26,-40,0
2022-12-05,100,-72,100,-50,0
2022-12-06,100,19,100,30,0
2022-12-07,-100,100,100,100,0
2022-12-08,-81,-11,85,4,0
2022-12-09,-90,100,100,-100,0
2022-12-12,2,83,100,100,0
2022-12-13,0,-33,-91,1,89
2022-12-14,-100,-40,-93,-100,16
2022-12-15,-61,-100,100,38,-98
2022-12-16,0,100,73,100,-4
2022-12-19,41,-100,-21,-41,-3
2022-12-20,-41,-55,89,-9,0
2022-12-21,100,-46,100,-72,0
2022-12-22,87,100,100,70,0
2022-12-23,-100,-77,28,100,100
2022-12-27,-82,-45,42,-100,42
2022-12-28,-5,-30,100,77,-98
2022-12-29,0,100,-22,-100,-44
2022-12-30,55,-91,100,-33,58
