account_rewards,date
-644.5703979491955,2023-01-04
3479.6352027892135,2023-01-05
-906.1821975708008,2023-01-06
2776.538008117699,2023-01-09
4761.254505920457,2023-01-10
268.9678375243675,2023-01-11
4320.895397949265,2023-01-12
-1766.013658142183,2023-01-13
-12880.05886383052,2023-01-17
-7923.2820098876255,2023-01-18
13449.4326766968,2023-01-19
6535.431581115699,2023-01-20
968.0761093139881,2023-01-23
-5921.1171012115665,2023-01-24
11663.718704223633,2023-01-25
1649.2294006347656,2023-01-26
-1019.7284555663355,2023-01-27
717.0740249633091,2023-01-30
-101.20429992675781,2023-01-31
4898.827639770461,2023-02-01
-777.3747268677689,2023-02-02
-2470.7348953246837,2023-02-03
9183.739834594657,2023-02-06
-5818.304275512812,2023-02-07
-5272.147537231445,2023-02-08
2510.18956909189,2023-02-09
13515.762886047363,2023-02-10
276.62576446542516,2023-02-13
-540.5300430298084,2023-02-14
-21356.589556579595,2023-02-15
1757.2727355957031,2023-02-16
-18417.741607666016,2023-02-17
-4942.787078857422,2023-02-21
8103.488967895508,2023-02-22
-14045.329116821289,2023-02-23
5335.626190185547,2023-02-24
-3634.7779541015625,2023-02-27
-2044.739974975586,2023-02-28
3303.7938385009766,2023-03-01
15365.303161621094,2023-03-02
4953.309020996094,2023-03-03
-19821.67366027832,2023-03-06
-358.7592468261719,2023-03-07
-17547.375930786133,2023-03-08
-659.9692840576172,2023-03-09
13096.857223510742,2023-03-10
12590.596389770508,2023-03-13
3908.931396484375,2023-03-14
20325.346618652344,2023-03-15
-9261.407028198242,2023-03-16
1725.223403930664,2023-03-17
6512.496337890625,2023-03-20
-12029.429061889648,2023-03-21
12063.77896118164,2023-03-22
9250.945709228516,2023-03-23
-5002.752456665039,2023-03-24
380.50596618652344,2023-03-27
14395.247299194336,2023-03-28
6717.09016418457,2023-03-29
11056.748947143555,2023-03-30
3469.6509552001953,2023-03-31
945.0174560546875,2023-04-03
