date,AAPL,AMGN,AXP,JPM,MSFT
2022-01-03,56,0,0,85,0
2022-01-04,100,93,100,50,0
2022-01-05,100,-82,64,-57,0
2022-01-06,100,100,-45,-78,0
2022-01-07,100,100,-2,0,0
2022-01-10,100,1,-100,0,0
2022-01-11,100,100,-17,0,11
2022-01-12,100,-59,0,0,-3
2022-01-13,100,100,0,0,-5
2022-01-14,100,-100,0,0,72
2022-01-18,100,100,0,45,16
2022-01-19,100,-28,0,-45,-34
2022-01-20,100,100,27,0,-57
2022-01-21,100,7,28,3,0
2022-01-24,100,100,-55,87,8
2022-01-25,-1456,-532,0,-90,-8
2022-01-26,100,91,49,0,31
2022-01-27,100,8,-49,96,-31
2022-01-28,100,100,17,-96,100
2022-01-31,100,-3,-17,62,21
2022-02-01,100,-13,0,100,-46
2022-02-02,100,68,0,-42,-9
2022-02-03,100,-10,0,-100,100
2022-02-04,100,88,0,100,-73
2022-02-07,100,54,64,-2,100
2022-02-08,100,100,-29,-100,100
2022-02-09,6,100,-33,-14,4
2022-02-10,100,31,-2,100,-14
2022-02-11,100,100,0,-84,3
2022-02-14,100,76,0,-20,22
2022-02-15,100,-100,96,100,0
2022-02-16,100,100,45,-52,-93
2022-02-17,71,84,34,-48,-42
2022-02-18,100,100,100,26,-39
2022-02-22,100,100,34,97,-48
2022-02-23,85,100,-100,-99,-25
2022-02-24,100,100,-100,6,-61
2022-02-25,100,69,73,-12,100
2022-02-28,100,-100,-87,-18,58
2022-03-01,100,-20,-95,100,-50
2022-03-02,100,92,42,26,57
2022-03-03,100,100,6,-100,68
2022-03-04,100,100,-48,-3,52
2022-03-07,100,2,17,-23,100
2022-03-08,100,100,100,0,-85
2022-03-09,100,81,-16,0,8
2022-03-10,0,59,100,0,0
2022-03-11,-100,0,92,0,1
2022-03-14,-22,21,-82,100,-15
2022-03-15,57,0,-100,100,0
2022-03-16,0,53,-50,-22,0
2022-03-17,-100,99,-61,1,17
2022-03-18,-100,-100,0,67,100
2022-03-21,-100,39,91,87,-94
2022-03-22,84,100,-57,-100,-70
2022-03-23,72,100,-30,-100,0
2022-03-24,-100,-37,0,0,85
2022-03-25,-100,-100,42,15,100
2022-03-28,-100,-72,-46,-100,27
2022-03-29,100,100,0,-48,-100
2022-03-30,0,58,0,0,100
2022-03-31,-100,0,0,2,56
