account_rewards,date
-347.8683987885015,2023-01-04
338.2670213164529,2023-01-05
-97.05054092407227,2023-01-06
194.11480709840544,2023-01-09
250.42468109133188,2023-01-10
-63.23402862553485,2023-01-11
1564.2805167236365,2023-01-12
-1214.751858825679,2023-01-13
-2897.25843191531,2023-01-17
-1464.06875744625,2023-01-18
1317.8009083099896,2023-01-19
2046.9748095093528,2023-01-20
1094.3627390442416,2023-01-23
577.4120156860445,2023-01-24
946.5248434448149,2023-01-25
411.0316436768044,2023-01-26
-175.28720936586615,2023-01-27
239.71780360408593,2023-01-30
-52.95880900567863,2023-01-31
601.8115961762378,2023-02-01
-460.0321796265198,2023-02-02
-91.31408221425954,2023-02-03
352.809246826102,2023-02-06
-478.9536200714065,2023-02-07
-715.5526203460759,2023-02-08
65.47556103509851,2023-02-09
663.4438267364167,2023-02-10
159.66569877625443,2023-02-13
51.31587341311388,2023-02-14
-526.9296276703244,2023-02-15
86.20547445677221,2023-02-16
-419.82994654844515,2023-02-17
-64.12664112856146,2023-02-21
318.310205642716,2023-02-22
380.4430984192295,2023-02-23
460.0163873138372,2023-02-24
490.493077697698,2023-02-27
-443.337950073299,2023-02-28
-972.6570751037216,2023-03-01
2027.584489227389,2023-03-02
-402.0636728516547,2023-03-03
-4730.782195205684,2023-03-06
-890.2067149810027,2023-03-07
-7486.5900518036215,2023-03-08
811.6360563659109,2023-03-09
-4209.636063964805,2023-03-10
3818.5355684051756,2023-03-13
-5872.618718475336,2023-03-14
2374.3429057311732,2023-03-15
-5240.693915405194,2023-03-16
1752.4500263977097,2023-03-17
4205.992633026093,2023-03-20
-3350.483690025285,2023-03-21
-367.6057084045606,2023-03-22
-2527.5725612792885,2023-03-23
4331.363071441767,2023-03-24
-858.0918200989254,2023-03-27
1965.6067871093983,2023-03-28
-531.1678937377874,2023-03-29
2371.5476671141805,2023-03-30
-459.68178732297383,2023-03-31
-2521.181937240646,2023-04-03
