account_rewards,date
146.60002609249204,2022-01-03
-610.5802821044344,2022-01-04
309.9387974854326,2022-01-05
374.8846614838112,2022-01-06
-222.4013306273846,2022-01-07
658.9571396331303,2022-01-10
-297.5971086730715,2022-01-11
-1240.2699164581718,2022-01-12
-3682.8735091247363,2022-01-13
-1525.3960407408886,2022-01-14
-3346.850708572427,2022-01-18
-752.4949696350377,2022-01-19
-1350.6470071715303,2022-01-20
-313.5328441315796,2022-01-21
7350.264177947887,2022-01-24
-142.61715986626223,2022-01-25
163.2069079132052,2022-01-26
1756.0236896362621,2022-01-27
1316.1595009614248,2022-01-28
1116.781211517402,2022-01-31
81.88437840261031,2022-02-01
-584.10879664612,2022-02-02
929.0364524842007,2022-02-03
-5.687472137389705,2022-02-04
3850.7384415436536,2022-02-07
1288.402166778571,2022-02-08
-2387.671035125619,2022-02-09
-1585.4991319274995,2022-02-10
-78.10790322872344,2022-02-11
2526.779125396628,2022-02-14
-68.9254608002957,2022-02-15
-3951.2378898772877,2022-02-16
-790.5798252563691,2022-02-17
-523.6848509522388,2022-02-18
-3151.9172410889296,2022-02-22
1819.471459838911,2022-02-23
2581.1260762024904,2022-02-24
39.72279617306776,2022-02-25
-6892.233985519386,2022-02-28
2923.8862702026963,2022-03-01
-944.963609008817,2022-03-02
-4236.501260894816,2022-03-03
-7823.068207595847,2022-03-04
-2016.7155446015531,2022-03-07
9098.682436767616,2022-03-08
-2525.849266662495,2022-03-09
-3305.647577255266,2022-03-10
-2299.1977330856025,2022-03-11
6869.485016883933,2022-03-14
6912.470196075272,2022-03-15
1889.2099142607767,2022-03-16
4212.193690750166,2022-03-17
-398.63569650263526,2022-03-18
4474.252206909237,2022-03-21
-3179.719770660391,2022-03-22
3885.7114409636706,2022-03-23
663.7776050871471,2022-03-24
2296.480350845377,2022-03-25
3685.002646957524,2022-03-28
-1761.0667897033272,2022-03-29
-4925.462243865826,2022-03-30
544.904158309917,2022-03-31
