account_value,date,daily_return
1000000.0,2021-10-04,
1000715.348729187,2021-10-05,0.0007153487291871041
1001055.3633903045,2021-10-06,0.0003397716059310163
1001641.081209793,2021-10-07,0.0005851003260246568
1001534.5974363402,2021-10-08,-0.0001063093112396718
1000638.6072053832,2021-10-11,-0.0008946173534598589
999413.491045349,2021-10-12,-0.0012243342913339506
997795.8803369446,2021-10-13,-0.0016185600083429286
1003261.312490921,2021-10-14,0.005477505230960356
1006546.8821460725,2021-10-15,0.0032748892180383127
1009987.1563964083,2021-10-18,0.0034178976770569136
1012621.0362390445,2021-10-19,0.00260783498676731
1013996.6201871646,2021-10-20,0.0013584390397707313
1015229.1481368715,2021-10-21,0.0012155148500192503
1019002.1918449709,2021-10-22,0.0037164454104017253
1015612.0800425417,2021-10-25,-0.0033268935332623206
1016716.8671350862,2021-10-26,0.0010878042062065774
1022581.7074721834,2021-10-27,0.005768410583787409
1025172.0627157441,2021-10-28,0.0025331523384708454
1025519.0213727877,2021-10-29,0.0003384394382777156
1024006.972861847,2021-11-01,-0.0014744226868815824
1027488.6353861085,2021-11-02,0.0034000379065106667
1030165.1156161043,2021-11-03,0.0026048757502705744
1030040.4098770448,2021-11-04,-0.00012105412731322485
1034232.8614974825,2021-11-05,0.0040701816940735824
1036490.617665726,2021-11-08,0.0021830249765748544
1036360.4407693637,2021-11-09,-0.00012559389746868987
1029204.2035404512,2021-11-10,-0.00690516247764128
1030004.456561722,2021-11-11,0.0007775454263769799
1037285.8534040072,2021-11-12,0.00706928673550733
1037762.2521758578,2021-11-15,0.0004592743362759055
1040017.4589392245,2021-11-16,0.0021731439533845265
1044244.0098112642,2021-11-17,0.004063923000245273
1051909.8535429537,2021-11-18,0.007341046402626672
1056662.578898331,2021-11-19,0.00451818693338546
1051935.650718445,2021-11-22,-0.00447345091449558
1050858.1036428683,2021-11-23,-0.0010243469501586278
1053238.3578241884,2021-11-24,0.002265057644860624
1015588.4359459078,2021-11-26,-0.035746819889905024
1032046.834099045,2021-11-29,0.016205775460418792
1032261.8838016207,2021-11-30,0.00020837203842916097
1027836.3366740572,2021-12-01,-0.004287232917353334
1032617.9628176577,2021-12-02,0.00465212794390335
1019234.2437006228,2021-12-03,-0.012960959037082165
1037822.713402466,2021-12-06,0.018237681687726992
1070836.3005726016,2021-12-07,0.03181043037871234
1084694.1479755556,2021-12-08,0.012941144594690979
1080076.1282202913,2021-12-09,-0.004257439540798824
1102133.2442361605,2021-12-10,0.020421816054960962
1082804.9082448122,2021-12-13,-0.017537204410111085
1067605.2550695804,2021-12-14,-0.014037296155103185
1087962.9772666018,2021-12-15,0.01906858560348179
1060828.4667626803,2021-12-16,-0.024940656135279737
1051920.9767175142,2021-12-17,-0.00839672984299622
1038237.8673806002,2021-12-20,-0.01300773502930963
1061223.6606670993,2021-12-21,0.02213923611213553
1076696.8988830417,2021-12-22,0.014580562787504858
1082472.231598282,2021-12-23,0.005363935496825123
1101295.781973984,2021-12-27,0.017389407160966153
1097547.8235194248,2021-12-28,-0.003403226014215166
1098161.8451401829,2021-12-29,0.0005594486250168895
1092407.0649298555,2021-12-30,-0.005240375301504674
1086929.410075928,2021-12-31,-0.005014298268273487
