date,AAPL,AMGN,AXP,JPM,MSFT
2023-04-05,0,8,25,100,100
2023-04-06,0,-8,100,100,-10
2023-04-10,83,85,-7,100,100
2023-04-11,-31,-85,-100,100,100
2023-04-12,13,0,100,100,100
2023-04-13,-65,0,-100,100,100
2023-04-14,0,13,-18,100,100
2023-04-17,0,-13,100,100,-46
2023-04-18,0,0,-59,100,100
2023-04-19,100,0,52,100,100
2023-04-20,100,0,-9,100,73
2023-04-21,-100,0,-17,100,42
2023-04-24,-100,0,89,100,58
2023-04-25,0,0,17,100,100
2023-04-26,0,37,-15,100,33
2023-04-27,100,100,27,100,100
2023-04-28,-100,-36,76,100,100
2023-05-01,0,-70,-11,100,0
2023-05-02,0,-31,100,100,100
2023-05-03,0,18,-34,100,100
2023-05-04,0,59,100,100,100
2023-05-05,0,-18,56,100,100
2023-05-08,0,10,-47,100,-90
2023-05-09,0,16,100,100,100
2023-05-10,0,-85,72,100,-27
2023-05-11,0,0,-42,100,100
2023-05-12,0,0,59,100,100
2023-05-15,0,0,0,0,21
2023-05-16,0,0,-100,1,47
2023-05-17,0,0,-74,-70,66
2023-05-18,100,0,-94,42,-28
2023-05-19,100,15,-100,-100,-54
2023-05-22,2,-15,-72,100,80
2023-05-23,1,0,-3,0,1
2023-05-24,0,0,0,0,0
2023-05-25,0,0,0,0,0
2023-05-26,2,0,0,100,-42
2023-05-30,55,0,-100,22,-69
2023-05-31,0,0,0,1,78
2023-06-01,35,0,-9,-100,-36
2023-06-02,0,0,0,2,61
2023-06-05,1,0,-62,0,30
2023-06-06,0,0,18,-23,0
2023-06-07,0,0,-18,0,10
2023-06-08,19,0,0,-25,0
2023-06-09,0,0,0,0,0
2023-06-12,0,0,0,0,0
2023-06-13,0,0,0,0,0
2023-06-14,0,0,0,0,0
2023-06-15,100,0,11,100,-100
2023-06-16,67,0,-11,-75,0
2023-06-20,0,0,0,1,0
2023-06-21,33,0,0,100,-61
2023-06-22,100,0,0,-21,-58
2023-06-23,-94,0,0,0,64
2023-06-26,0,0,0,67,-28
2023-06-27,0,0,0,0,0
2023-06-28,-43,0,0,43,-66
2023-06-29,-100,0,0,69,100
2023-06-30,22,0,0,-20,-4
2023-07-03,-93,0,0,16,-51
2023-07-05,0,0,0,2,96
