date,AAPL,AMGN,AXP,JPM,MSFT
2023-01-04,0,0,0,43,49
2023-01-05,0,0,0,100,-49
2023-01-06,0,0,0,25,0
2023-01-09,0,0,0,-6,0
2023-01-10,0,0,0,100,0
2023-01-11,0,0,0,100,0
2023-01-12,0,0,20,92,0
2023-01-13,0,0,-20,100,0
2023-01-17,7,0,0,78,56
2023-01-18,42,22,0,100,-35
2023-01-19,-49,-22,25,45,100
2023-01-20,0,0,-25,100,-38
2023-01-23,0,0,0,100,-83
2023-01-24,0,0,40,100,100
2023-01-25,0,0,-40,100,-100
2023-01-26,0,0,0,100,0
2023-01-27,0,0,0,-1277,0
2023-01-30,0,0,83,100,0
2023-01-31,0,0,-61,-100,0
2023-02-01,1,0,39,0,55
2023-02-02,27,42,-61,0,22
2023-02-03,-28,-42,0,70,2
2023-02-06,36,0,0,100,-79
2023-02-07,35,0,0,100,0
2023-02-08,-71,0,9,52,0
2023-02-09,0,0,100,-32,97
2023-02-10,0,0,-100,-71,-53
2023-02-13,0,0,-9,80,-44
2023-02-14,0,0,0,-44,38
2023-02-15,0,0,0,11,-38
2023-02-16,0,0,0,-42,0
2023-02-17,0,0,0,-63,0
2023-02-21,0,0,100,-1,0
2023-02-22,0,0,23,100,0
2023-02-23,0,0,-100,89,0
2023-02-24,53,0,-23,-9,0
2023-02-27,-53,0,0,100,0
2023-02-28,3,0,0,100,0
2023-03-01,-3,0,43,100,0
2023-03-02,0,0,2,100,0
2023-03-03,89,75,100,12,0
2023-03-06,-83,-75,88,100,100
2023-03-07,-6,0,16,61,-100
2023-03-08,53,0,-14,0,39
2023-03-09,-39,0,7,-100,23
2023-03-10,-14,43,39,100,-62
2023-03-13,0,-43,-100,-100,8
2023-03-14,0,42,-100,100,-8
2023-03-15,100,-42,97,-100,0
2023-03-16,-100,0,88,56,35
2023-03-17,0,0,38,-21,-35
2023-03-20,0,26,-100,84,0
2023-03-21,0,-26,-100,5,30
2023-03-22,0,0,21,100,-30
2023-03-23,0,0,100,-62,0
2023-03-24,33,0,27,47,0
2023-03-27,-33,0,59,-58,1
2023-03-28,0,0,91,-16,-1
2023-03-29,0,0,-94,100,79
2023-03-30,0,0,-100,90,-43
2023-03-31,0,0,-100,78,68
2023-04-03,0,0,81,100,-94
