date,AAPL,AMGN,AXP,JPM,MSFT
2022-10-04,0,0,100,0,100
2022-10-05,36,0,34,12,-17
2022-10-06,100,0,100,61,-83
2022-10-07,-100,0,33,12,0
2022-10-10,33,0,-4,39,0
2022-10-11,-69,0,-10,-96,88
2022-10-12,4,100,-48,-28,-88
2022-10-13,10,20,40,0,0
2022-10-14,49,-100,71,0,100
2022-10-17,100,100,100,92,100
2022-10-18,-100,-18,26,100,-78
2022-10-19,-8,-87,-88,-79,-6
2022-10-20,100,-15,-100,-1,-100
2022-10-21,-2,38,100,-45,45
2022-10-24,-11,-38,-100,-67,-61
2022-10-25,67,0,51,0,48
2022-10-26,-100,54,9,6,100
2022-10-27,-62,-54,-100,-6,27
2022-10-28,-47,0,-33,0,75
2022-10-31,58,100,-45,37,-46
2022-11-01,-58,83,54,100,-100
2022-11-02,0,-100,-34,100,-100
2022-11-03,0,-33,-38,-48,89
2022-11-04,0,100,100,-100,54
2022-11-07,100,-94,100,100,-4
2022-11-08,-78,100,24,100,50
2022-11-09,100,100,-22,-100,62
2022-11-10,78,-100,37,-100,-100
2022-11-11,5,-56,-100,-29,69
2022-11-14,-80,-58,-14,-47,-100
2022-11-15,-27,89,71,-2,-91
2022-11-16,-48,32,7,45,71
2022-11-17,35,-85,-100,4,-66
2022-11-18,-85,-31,1,-60,-38
2022-11-21,0,12,-23,0,0
2022-11-22,15,-59,-22,0,51
2022-11-23,34,0,100,0,-34
2022-11-25,-49,0,55,11,-13
2022-11-28,0,100,-100,11,-4
2022-11-29,57,1,-52,-22,85
2022-11-30,-40,-100,100,0,-1
2022-12-01,-17,-1,-8,1,11
2022-12-02,0,0,-100,28,-20
2022-12-05,0,0,12,11,1
2022-12-06,11,0,100,-21,-19
2022-12-07,6,0,56,25,-53
2022-12-08,-17,33,-15,86,-4
2022-12-09,0,-9,-93,69,0
2022-12-12,0,-24,-68,-100,16
2022-12-13,0,0,15,72,-16
2022-12-14,54,42,-91,100,94
2022-12-15,-30,100,49,-100,-94
2022-12-16,76,30,-60,54,0
2022-12-19,-77,-30,-77,79,0
2022-12-20,-23,-50,0,-65,0
2022-12-21,0,83,0,100,13
2022-12-22,0,-58,0,-35,-13
2022-12-23,0,71,0,95,41
2022-12-27,61,-22,33,25,-7
2022-12-28,-61,-91,-18,-100,-34
2022-12-29,100,-33,-15,-68,37
2022-12-30,0,59,0,-100,100
