account_rewards,date
11.738183807465248,2023-04-05
77.57575970457401,2023-04-06
-1033.4333934478927,2023-04-10
-298.47749761957675,2023-04-11
1562.6465588836,2023-04-12
174.21116047666874,2023-04-13
476.2384669800522,2023-04-14
-152.9656007385347,2023-04-17
-18.053301254287362,2023-04-18
-1348.9722405548673,2023-04-19
108.14711428829469,2023-04-20
-721.2961700287415,2023-04-21
-1145.417900192202,2023-04-24
-573.3729484557407,2023-04-25
3282.5764434508746,2023-04-26
1087.7887953950558,2023-04-27
-827.3871490173042,2023-04-28
-1628.3125002288725,2023-05-01
-2398.772536193952,2023-05-02
-833.285410415614,2023-05-03
5046.377277053893,2023-05-04
-626.8257632751483,2023-05-05
-907.8563393097138,2023-05-08
767.9709856414702,2023-05-09
-543.2141017609974,2023-05-10
-337.5970291289268,2023-05-11
-23.035450134193525,2023-05-12
-1746.7123635406606,2023-05-15
1215.1362065123394,2023-05-16
2125.135208404623,2023-05-17
-424.3616346740164,2023-05-18
197.1935122529976,2023-05-19
-1883.6357976379804,2023-05-22
-1589.6008166046813,2023-05-23
-1303.4330091399606,2023-05-24
1847.6634643250145,2023-05-25
2108.1092416381,2023-05-26
1012.6911301575601,2023-05-30
-2207.073009246844,2023-05-31
3864.3274747466203,2023-06-01
782.2598526000511,2023-06-02
-646.4088987122523,2023-06-05
-1025.4760401764652,2023-06-06
1626.659869094845,2023-06-07
-1305.800122863846,2023-06-08
1759.0700114440406,2023-06-09
3699.6248947295826,2023-06-12
996.3447656860808,2023-06-13
7493.449402084341,2023-06-14
-1450.5660363005009,2023-06-15
-1652.481061065686,2023-06-16
-2996.336664138711,2023-06-20
4905.596214508056,2023-06-21
-3228.260933746351,2023-06-22
-3488.558495025616,2023-06-23
-101.8657728881808,2023-06-26
-422.76823406969197,2023-06-27
124.86762860114686,2023-06-28
5076.602681152406,2023-06-29
669.3502426604973,2023-06-30
162.94854548643343,2023-07-03
-1817.8583127746824,2023-07-05
