account_value,date,daily_return
1000000.0,2022-04-04,
999837.3492477417,2022-04-05,-0.00016265075225829762
999555.593328354,2022-04-06,-0.00028180175465519763
999365.4475437164,2022-04-07,-0.00019023032426279674
1000079.7851833343,2022-04-08,0.0007147912121372446
999692.0240621795,2022-04-11,-0.0003877301860307769
999045.7160415496,2022-04-12,-0.0006465071292693914
996800.3407096709,2022-04-13,-0.0022475201042604365
996078.4667838897,2022-04-14,-0.0007241910905320115
997479.3875541076,2022-04-18,0.0014064361563213001
999342.439629303,2022-04-19,0.0018677599742322748
999838.4161597443,2022-04-20,0.0004963028795468283
998923.8339115448,2022-04-21,-0.0009147300537943881
995389.4617291718,2022-04-22,-0.003538179851544032
995365.7457561188,2022-04-25,-2.382582292137503e-05
990869.6325950165,2022-04-26,-0.004517046302097594
988741.8144846039,2022-04-27,-0.0021474248886202973
990820.3256427612,2022-04-28,0.0021021778665653024
984905.0733083342,2022-04-29,-0.00597005549980989
986122.0480981597,2022-05-02,0.0012356264809740836
990191.0475117645,2022-05-03,0.0041262634999919
997571.963847824,2022-05-04,0.007454032587556725
991789.7555444489,2022-05-05,-0.005796281885340981
991399.5812248077,2022-05-06,-0.0003934042648252589
987561.3798297499,2022-05-09,-0.0038714978982701265
981683.9772057266,2022-05-10,-0.00595143020379818
979954.2336030655,2022-05-11,-0.0017620167414615917
979259.4149891358,2022-05-12,-0.000709031697709972
982139.5784169922,2022-05-13,0.0029411649086756864
979713.288550354,2022-05-16,-0.0024704124749242995
989902.8565931091,2022-05-17,0.010400561227287497
983974.9963024291,2022-05-18,-0.005988325269695172
978955.9307878417,2022-05-19,-0.005100805948777154
976440.7463956145,2022-05-20,-0.002569251907185488
997016.0360204008,2022-05-23,0.021071723707492662
1001811.0459040678,2022-05-24,0.00480936084318806
1004475.5487742765,2022-05-25,0.0026596860566696634
1011206.674174362,2022-05-26,0.00670113414736595
1017015.7980381468,2022-05-27,0.005744744385244305
1020128.3560509947,2022-05-31,0.003060481478116772
1012216.6164885863,2022-06-01,-0.007755631451159206
1019486.9844426267,2022-06-02,0.007182620632391501
1012499.1441445004,2022-06-03,-0.006854271221468089
1010729.0790600888,2022-06-06,-0.0017482139067950264
1012422.6659489286,2022-06-07,0.0016756091458403066
1003956.6500081937,2022-06-08,-0.008362135919586344
992789.0863609617,2022-06-09,-0.011123551646518681
968991.3249608151,2022-06-10,-0.023970611408891007
953277.8202662503,2022-06-13,-0.016216352293143887
944888.1029576566,2022-06-14,-0.00880091525285931
951041.2120922848,2022-06-15,0.006511997680326287
939270.0617424924,2022-06-16,-0.012377119098651912
938999.9571723172,2022-06-17,-0.00028756859307754734
952235.9307515256,2022-06-21,0.014095819151117794
949061.1338420713,2022-06-22,-0.003334044438911943
942262.2414608151,2022-06-23,-0.007163808672400629
959766.9189484555,2022-06-24,0.01857728848446949
954841.8114786984,2022-06-27,-0.0051315661881252694
951356.0983523099,2022-06-28,-0.0036505660775268955
948219.0258680112,2022-06-29,-0.003297474510051468
933684.3238389431,2022-06-30,-0.015328422687746368
941919.8489672544,2022-07-01,0.008820459889965715
940044.4248976742,2022-07-05,-0.0019910654517328874
