account_rewards,date
45.21038839709945,2023-01-04
1397.334702392458,2023-01-05
-489.22532507323194,2023-01-06
1310.270167617593,2023-01-09
914.2396732483758,2023-01-10
-433.6730623168405,2023-01-11
579.4448076934787,2023-01-12
-327.5392324218992,2023-01-13
-742.9973928527907,2023-01-17
-612.8699028777191,2023-01-18
2941.9736861267593,2023-01-19
1928.0205113677075,2023-01-20
786.8826724241953,2023-01-23
-280.12343107617926,2023-01-24
538.7533299867064,2023-01-25
7189.466506530764,2023-01-26
-141.78677671821788,2023-01-27
33.46173376461957,2023-01-30
-730.5148662108695,2023-01-31
102.53064418025315,2023-02-01
-516.5933236693963,2023-02-02
-150.38278376765084,2023-02-03
996.852344818064,2023-02-06
-917.6662001343211,2023-02-07
-1506.1319496460492,2023-02-08
684.8640468596714,2023-02-09
3707.4165674286196,2023-02-10
142.74613702390343,2023-02-13
-1057.4697161712684,2023-02-14
-6466.035148574971,2023-02-15
823.1570457305061,2023-02-16
-6032.544146270724,2023-02-17
-1786.131074356148,2023-02-21
2734.024231262156,2023-02-22
-3354.431095275795,2023-02-23
1366.9866411134135,2023-02-24
-660.3821185912238,2023-02-27
-410.90769367979374,2023-02-28
362.1641742400825,2023-03-01
4520.5171413574135,2023-03-02
200.34096113592386,2023-03-03
-7283.9838965911185,2023-03-06
-1101.0268050841987,2023-03-07
-7837.821692031925,2023-03-08
193.89501390070654,2023-03-09
2305.187639190699,2023-03-10
4992.015676406911,2023-03-13
981.6352557678474,2023-03-14
5495.129284225404,2023-03-15
-5756.002174560446,2023-03-16
2771.796629501274,2023-03-17
2421.7691965026315,2023-03-20
-5775.146530609112,2023-03-21
2955.2916609497042,2023-03-22
1823.656137008802,2023-03-23
1597.9437084349338,2023-03-24
1095.4288701171754,2023-03-27
2951.825044174213,2023-03-28
340.4703396758996,2023-03-29
2560.7264876100235,2023-03-30
2067.606348815956,2023-03-31
-242.64083288586698,2023-04-03
