account_rewards,date
339.57014230347704,2022-01-03
-1604.8086334380787,2022-01-04
-413.25435586541425,2022-01-05
394.15624708565883,2022-01-06
506.20168704225216,2022-01-07
1980.929658493027,2022-01-10
100.7846990203252,2022-01-11
-2849.1500950013287,2022-01-12
2212.112960662809,2022-01-13
-4070.6675017089583,2022-01-14
-4652.909516586224,2022-01-18
-2832.4254201812437,2022-01-19
-3193.902395935147,2022-01-20
-1735.4045538483188,2022-01-21
-3154.3778618010692,2022-01-24
-356.93444314575754,2022-01-25
-42.31071772775613,2022-01-26
2743.8730419005733,2022-01-27
1175.0506256255321,2022-01-28
65.43935325625353,2022-01-31
763.1297012786381,2022-02-01
-3866.989658965962,2022-02-02
138.03865951532498,2022-02-03
-609.9437984924298,2022-02-04
10415.561273498577,2022-02-07
1623.1385189972352,2022-02-08
-11327.215202026418,2022-02-09
-6449.655041931081,2022-02-10
-1145.5941807556665,2022-02-11
6421.196294616675,2022-02-14
-1282.1826362304855,2022-02-15
-8669.868064987124,2022-02-16
-3891.3771100158338,2022-02-17
-5118.229209320154,2022-02-18
-10016.259920120123,2022-02-22
3572.0151303712046,2022-02-23
14033.416429107543,2022-02-24
-34.84031665045768,2022-02-25
-7798.668262374937,2022-02-28
12190.710209121695,2022-03-01
3368.1795829468174,2022-03-02
-8979.574865753297,2022-03-03
-10985.055933731026,2022-03-04
-10767.919188324013,2022-03-07
20255.59379791259,2022-03-08
-20614.920618423377,2022-03-09
-9619.095656875637,2022-03-10
-10377.248347045854,2022-03-11
20021.073088211007,2022-03-14
16316.992765945499,2022-03-15
10991.61120211787,2022-03-16
11214.122199249221,2022-03-17
3024.869262008695,2022-03-18
11351.203729583765,2022-03-21
-2704.13751399226,2022-03-22
16590.37703060906,2022-03-23
5301.545786727918,2022-03-24
7935.558851547306,2022-03-25
11784.994483123766,2022-03-28
-1607.6805111084832,2022-03-29
-11654.853362640366,2022-03-30
2306.2417949524242,2022-03-31
