account_rewards,date
704.0988959349925,2021-10-04
-234.04596495057922,2021-10-05
13.967333984328434,2021-10-06
-158.4701501922682,2021-10-07
-890.0203636168735,2021-10-08
-1213.2098477784311,2021-10-11
-1494.149460876477,2021-10-12
2478.842045745696,2021-10-13
1002.0047773437109,2021-10-14
-139.60434564203024,2021-10-15
1155.3467609711224,2021-10-18
400.3778904877836,2021-10-19
251.6076436614385,2021-10-20
1602.5636203307658,2021-10-21
-1193.5655114288675,2021-10-22
252.1573674926767,2021-10-25
379.19829383830074,2021-10-26
358.7265643158462,2021-10-27
40.45407360838726,2021-10-28
180.74631732178386,2021-10-29
1264.1182828978635,2021-11-01
1705.0299240722088,2021-11-02
-1436.4760132447118,2021-11-03
902.2068766783923,2021-11-04
55.005250671412796,2021-11-05
-5.365276702796109,2021-11-08
-809.9342511139112,2021-11-09
-666.6371567992028,2021-11-10
2098.473828918417,2021-11-11
-1405.416106384364,2021-11-12
-1198.9823987731943,2021-11-15
-414.70109330757987,2021-11-16
-1959.22985325614,2021-11-17
394.86235224909615,2021-11-18
-3464.0302452850156,2021-11-19
2196.7343240357004,2021-11-22
-730.0872692108387,2021-11-23
-14242.583079239004,2021-11-24
6315.97827297973,2021-11-26
-10864.015465316712,2021-11-29
85.15224346914329,2021-11-30
2809.053273727419,2021-12-01
-6423.821070373524,2021-12-02
10498.2257545623,2021-12-03
13569.115932342596,2021-12-06
2724.6461062927265,2021-12-07
-3198.2991793823894,2021-12-08
8109.450656616362,2021-12-09
-4145.591604492161,2021-12-10
-8293.216031097341,2021-12-13
14607.25468621822,2021-12-14
-7047.98729147343,2021-12-15
-3173.410007141065,2021-12-16
-9839.04154206859,2021-12-17
11809.145791046205,2021-12-20
9184.079440307687,2021-12-21
5382.193281082087,2021-12-22
13762.96485914616,2021-12-23
-1106.4511945495615,2021-12-27
3255.0819415436126,2021-12-28
-5871.560345672653,2021-12-29
-6659.547280212399,2021-12-30
