account_value,date,daily_return
1000000.0,2021-10-04,
1000426.5133316041,2021-10-05,0.0004265133316041503
1000197.4957519532,2021-10-06,-0.00022891994224361056
1000852.1730651857,2021-10-07,0.0006545480427746497
1001202.788232422,2021-10-08,0.00035031663683415815
998662.706918335,2021-10-11,-0.002537029804492774
998753.5316711427,2021-10-12,9.094637476536604e-05
991632.8093704225,2021-10-13,-0.00712960913270122
995632.6492218019,2021-10-14,0.004033589665028092
1002025.5596710206,2021-10-15,0.006420953003314578
1002918.8289260865,2021-10-18,0.0008914635424661643
1005501.974447632,2021-10-19,0.0025756277048976095
1010706.3695755006,2021-10-20,0.005175917362795435
1006339.2314422608,2021-10-21,-0.004320877224780917
1022398.9830581666,2021-10-22,0.01595858644295256
1014218.0221878053,2021-10-25,-0.00800173025005435
1012760.1965866089,2021-10-26,-0.0014373887756911063
1002184.4149414063,2021-10-27,-0.010442532872882437
1000449.5976547241,2021-10-28,-0.0017310359858107027
998041.8936447144,2021-10-29,-0.0024066219984034687
998676.2015197754,2021-11-01,0.0006355523541647923
997843.0489715576,2021-11-02,-0.0008342569362821406
996736.0041702271,2021-11-03,-0.0011094378043435826
991674.2611846924,2021-11-04,-0.0050783185962551824
1000811.9967956543,2021-11-05,0.009214452737782652
1011327.3898590088,2021-11-08,0.01050686152546354
1007680.7154785156,2021-11-09,-0.0036058297412489004
1011259.3173980713,2021-11-10,0.0035513252011143415
1010954.506124878,2021-11-11,-0.00030141751769230396
1010538.1917877197,2021-11-12,-0.00041180323608625
1013276.2745040894,2021-11-15,0.0027095291782350817
1003369.4249583588,2021-11-16,-0.009777046788724153
996988.6584788666,2021-11-17,-0.006359339163396371
982985.1351329193,2021-11-18,-0.014045820107234541
969071.3401957855,2021-11-19,-0.014154634123996535
971224.3555156097,2021-11-22,0.002221730465570504
982372.9272471771,2021-11-23,0.011478884017121604
980797.412278305,2021-11-24,-0.0016037850038141954
923178.0048838959,2021-11-26,-0.05874751164010972
924201.4309092865,2021-11-29,0.0011085901310217139
901077.6038981781,2021-11-30,-0.025020332405629064
891838.8111277923,2021-12-01,-0.010253048938756781
920962.8544169769,2021-12-02,0.03265617388007058
910148.6687327728,2021-12-03,-0.011742260431393925
929356.2987223968,2021-12-06,0.021103837921740087
954580.9376078949,2021-12-07,0.027142054043400643
955014.0196086273,2021-12-08,0.0004536880883225791
951639.6846019134,2021-12-09,-0.003533283216194727
946911.1903544769,2021-12-10,-0.0049687863210691186
930564.9624034271,2021-12-13,-0.017262683256420885
932729.1674815521,2021-12-14,0.0023256894097274383
927528.9730540619,2021-12-15,-0.005575245857842304
936845.4721843109,2021-12-16,0.010044429231760521
917629.6468669281,2021-12-17,-0.020511200499886084
897501.2539683685,2021-12-20,-0.021935203344055076
918330.7486125336,2021-12-21,0.02320831815227664
924636.5728312836,2021-12-22,0.0068666155720880084
931265.601014267,2021-12-23,0.00716933374448403
934435.8390361175,2021-12-27,0.003404225409376016
935873.681382309,2021-12-28,0.0015387277393754673
933951.0646830902,2021-12-29,-0.0020543549171924136
934684.2554789886,2021-12-30,0.0007850419830586208
932676.2902842865,2021-12-31,-0.0021482818213014454
