date,AAPL,AMGN,AXP,JPM,MSFT
2021-10-04,0,100,8,60,100
2021-10-05,91,45,-8,-60,-100
2021-10-06,100,100,0,0,0
2021-10-07,85,100,52,25,0
2021-10-08,75,-100,100,-25,51
2021-10-11,-100,-41,-27,24,18
2021-10-12,100,-98,31,100,-51
2021-10-13,-38,100,-76,-78,100
2021-10-14,100,62,-80,14,-4
2021-10-15,-100,-32,0,34,19
2021-10-18,-67,-99,23,-66,16
2021-10-19,-100,31,-23,-28,-55
2021-10-20,33,73,85,3,90
2021-10-21,-71,-76,100,59,-100
2021-10-22,36,-37,-53,100,100
2021-10-25,-88,-100,-100,100,-78
2021-10-26,-17,100,73,38,51
2021-10-27,-39,97,14,-100,19
2021-10-28,96,-100,100,-100,-86
2021-10-29,100,100,68,-100,42
2021-11-01,11,100,100,80,-99
2021-11-02,100,80,-59,6,-8
2021-11-03,100,70,-100,-86,100
2021-11-04,-65,-54,100,0,100
2021-11-05,-15,-13,6,0,-44
2021-11-08,21,100,-14,0,18
2021-11-09,5,100,100,0,43
2021-11-10,-80,100,4,44,96
2021-11-11,-100,-100,-92,100,100
2021-11-12,84,100,2,23,-100
2021-11-15,-100,73,100,62,74
2021-11-16,-77,2,100,100,-34
2021-11-17,100,-31,-95,70,-96
2021-11-18,-8,20,30,83,100
2021-11-19,76,55,-46,53,100
2021-11-22,-100,42,54,-41,30
2021-11-23,-68,14,-100,35,95
2021-11-24,-77,100,-26,-32,-100
2021-11-26,57,33,89,-100,38
2021-11-29,100,39,63,-92,70
2021-11-30,100,-48,-100,11,100
2021-12-01,80,-100,-42,11,100
2021-12-02,-8,-98,-100,-19,71
2021-12-03,6,66,-100,77,-5
2021-12-06,10,100,-77,-11,44
2021-12-07,-99,47,-11,-100,-39
2021-12-08,100,100,-28,74,96
2021-12-09,-3,100,-26,-40,-53
2021-12-10,-3,49,-19,-63,46
2021-12-13,1,0,0,46,31
2021-12-14,-34,72,25,9,50
2021-12-15,-78,100,53,40,63
2021-12-16,57,-34,-9,24,47
2021-12-17,100,100,89,-50,-64
2021-12-20,-100,-15,-1,10,28
2021-12-21,100,-100,-100,100,100
2021-12-22,46,-37,-11,98,100
2021-12-23,100,20,17,100,-100
2021-12-27,100,100,-36,100,67
2021-12-28,66,-100,-27,-47,100
2021-12-29,9,100,0,100,-100
2021-12-30,100,10,0,-67,39
