date,AAPL,AMGN,AXP,JPM,MSFT
2022-04-04,0,29,0,0,100
2022-04-05,0,-18,0,46,-77
2022-04-06,29,69,35,100,-23
2022-04-07,63,-2,-35,51,75
2022-04-08,-7,18,0,100,37
2022-04-11,10,-9,0,17,100
2022-04-12,66,-87,0,-100,-100
2022-04-13,32,0,26,20,-43
2022-04-14,56,0,-26,-68,100
2022-04-18,-100,100,100,3,100
2022-04-19,-92,47,-19,100,70
2022-04-20,64,100,8,18,-100
2022-04-21,56,-100,25,27,100
2022-04-22,-10,-11,-43,-100,-100
2022-04-25,-77,-100,44,100,-52
2022-04-26,-90,11,-38,25,-100
2022-04-27,77,-47,73,84,-4
2022-04-28,-77,0,-100,2,100
2022-04-29,70,0,-50,3,7
2022-05-02,-70,0,9,-79,14
2022-05-03,0,99,-9,-27,-4
2022-05-04,0,-5,0,-28,100
2022-05-05,100,-94,0,-78,-100
2022-05-06,63,100,9,24,-100
2022-05-09,-58,-8,-9,-35,64
2022-05-10,-57,100,57,-9,-81
2022-05-11,36,28,-51,68,-83
2022-05-12,85,-19,0,100,0
2022-05-13,67,-74,72,2,0
2022-05-16,-89,17,81,-15,0
2022-05-17,-14,100,75,28,0
2022-05-18,-50,43,100,86,0
2022-05-19,-83,-45,9,-29,100
2022-05-20,37,-51,4,25,95
2022-05-23,-3,-100,36,-58,-100
2022-05-24,21,45,100,10,26
2022-05-25,-55,-100,78,-34,-100
2022-05-26,100,6,100,-51,70
2022-05-27,23,-8,-100,-15,14
2022-05-31,-53,42,-100,51,-100
2022-06-01,-1,-76,-34,-100,79
2022-06-02,-55,74,33,-100,-17
2022-06-03,69,-74,-11,31,100
2022-06-06,100,0,-24,100,13
2022-06-07,16,25,0,70,-7
2022-06-08,100,-18,-26,-72,-86
2022-06-09,100,0,2,-9,25
2022-06-10,7,-7,77,-58,29
2022-06-13,96,8,43,-100,-63
2022-06-14,100,-8,-100,100,74
2022-06-15,-86,0,-4,13,-84
2022-06-16,-100,0,-54,-100,47
2022-06-17,-58,69,-83,94,51
2022-06-21,-51,-32,-54,-91,-12
2022-06-22,91,-37,62,-3,100
2022-06-23,100,50,12,100,100
2022-06-24,-75,-50,2,-22,-39
2022-06-27,53,0,100,-27,100
2022-06-28,-74,23,88,-49,52
2022-06-29,-96,13,-56,-66,86
2022-06-30,45,-36,100,8,65
2022-07-01,12,0,99,44,-28
