account_rewards,date
-175.23147029115353,2022-10-04
-756.6059281616472,2022-10-05
-1216.8469464110676,2022-10-06
-146.9316997375572,2022-10-07
1733.48358982848,2022-10-10
-207.59659689327236,2022-10-11
4942.512864761404,2022-10-12
-4303.059660675004,2022-10-13
4915.694337753346,2022-10-14
3517.66307769774,2022-10-17
-3527.3523972930852,2022-10-18
-1941.331700530951,2022-10-19
1247.1867185364245,2022-10-20
7397.400180786266,2022-10-21
3937.7907953796675,2022-10-24
3380.853256210219,2022-10-25
-21.358748321654275,2022-10-26
8994.185560394195,2022-10-27
-4571.748653877177,2022-10-28
-211.4000927428715,2022-10-31
-7454.763371307286,2022-11-01
-7711.852033065865,2022-11-02
10284.756188079831,2022-11-03
8819.857222465449,2022-11-04
16446.229975875816,2022-11-07
-9160.350129959057,2022-11-08
16703.86502010352,2022-11-09
-5654.096864685067,2022-11-10
-1270.9843013306381,2022-11-11
-2049.4437417602167,2022-11-14
-405.1109579161275,2022-11-15
1150.493572997977,2022-11-16
3997.7546898802975,2022-11-17
590.4725759736029,2022-11-18
3407.124168487615,2022-11-21
-5961.121210159385,2022-11-22
-190.82931942748837,2022-11-23
-10851.41863197321,2022-11-25
6676.270533325267,2022-11-28
16917.550618896494,2022-11-29
-1203.8249722444452,2022-11-30
-3076.681851013098,2022-12-01
-3561.2013651733287,2022-12-02
-7459.213916641194,2022-12-05
2782.310711181606,2022-12-06
-1486.0082450866466,2022-12-07
-11308.141815673793,2022-12-08
8665.284556884668,2022-12-09
-6751.590986938449,2022-12-12
-13482.521851303056,2022-12-13
-22007.187832168653,2022-12-14
-11129.07988255308,2022-12-15
-6894.530770874,2022-12-16
958.6463570938213,2022-12-19
7223.463959960965,2022-12-20
-8249.063068725634,2022-12-21
4148.475281951949,2022-12-22
-3306.042382812593,2022-12-23
-11712.858396911528,2022-12-27
15263.743570503197,2022-12-28
969.7721731262282,2022-12-29
-3953.1005902251927,2022-12-30
