account_value,date,daily_return
1000000.0,2023-04-05,
1000604.5936706238,2023-04-06,0.0006045936706238209
1000743.1436756592,2023-04-10,0.00013846628919322868
999637.3186288453,2023-04-11,-0.0011050038701762022
999655.3668641816,2023-04-12,1.8054783469834135e-05
1003005.0495824585,2023-04-13,0.0033508375279216462
1006913.2176670226,2023-04-14,0.0038964590319769954
1009159.2102466582,2023-04-17,0.0022305721488486974
1010187.1382775573,2023-04-18,0.001018598473325083
1010048.8132980346,2023-04-19,-0.00013693005412696024
1007595.0205654296,2023-04-20,-0.002429380343107246
1006682.412421173,2023-04-21,-0.0009057291130165623
1003275.1025540617,2023-04-24,-0.0033846919595191816
992814.1233298032,2023-04-25,-0.010426830285758748
1009495.2033504942,2023-04-26,0.016801815796842368
1022506.829412567,2023-04-27,0.012889240106230826
1027649.6402777098,2023-04-28,0.0050296102844589186
1029811.3900136717,2023-05-01,0.0021035863306269054
1023952.2614824064,2023-05-02,-0.00568951614643487
1016662.4811443023,2023-05-03,-0.007119258008718599
1013376.2453733978,2023-05-04,-0.0032323763607422507
1028733.6695684814,2023-05-05,0.015154711061363901
1026186.1156440428,2023-05-08,-0.002476397924748741
1022211.8555295868,2023-05-09,-0.003872845338549369
1028598.0626052703,2023-05-10,0.0062474398444292145
1023507.5634277343,2023-05-11,-0.0049489682730323725
1016462.4734964904,2023-05-12,-0.006883280771907363
1021571.7922988891,2023-05-15,0.005026569042754225
1022374.5009726867,2023-05-16,0.0007857584555963637
1040786.1490141754,2023-05-17,0.018008712095197943
1052929.4973911284,2023-05-18,0.011667476924491327
1051521.0405947112,2023-05-19,-0.0013376553700005234
1054310.354511139,2023-05-22,0.002652646793306346
1037835.4257365265,2023-05-23,-0.01562626100001796
1031524.2048108826,2023-05-24,-0.006081138462936009
1056319.2656629332,2023-05-25,0.02403730395894743
1074852.0549085387,2023-05-26,0.017544685445052943
1073539.8748471374,2023-05-30,-0.001220800625917784
1063482.8419163818,2023-05-31,-0.00936810375319086
1077707.2695352326,2023-06-01,0.013375324037403935
1091295.530565979,2023-06-02,0.01260848972152373
1088184.4827536927,2023-06-05,-0.0028507839766124254
1084245.3340431212,2023-06-06,-0.0036199272945000027
1066992.6197872313,2023-06-07,-0.015912186766398162
1071644.3397885438,2023-06-08,0.004359655273192153
1075535.8122127533,2023-06-09,0.003631309642317948
1086466.9151332856,2023-06-12,0.010163402088902096
1093835.9382350922,2023-06-13,0.0067825563753154405
1098721.0145900727,2023-06-14,0.004466004621188846
1124957.999163437,2023-06-15,0.023879569267320377
1113974.8622787627,2023-06-16,-0.009763152840231992
1103978.229929474,2023-06-20,-0.008973840153663426
1094432.4829937287,2023-06-21,-0.008646680411764196
1099705.45026503,2023-06-22,0.004817992295767182
1089176.1651273957,2023-06-23,-0.009574641223335512
1077545.0566657868,2023-06-26,-0.010678812880787203
1089794.9737011413,2023-06-27,0.011368357136971152
1091029.7560039978,2023-06-28,0.0011330409229755034
1103433.436560623,2023-06-29,0.011368783012898787
1120945.9383778227,2023-06-30,0.015870918205801
1119011.078280838,2023-07-03,-0.001726095818487705
1116092.3321384583,2023-07-05,-0.0026083264044748367
1117917.0848048707,2023-07-06,0.0016349477671941948
