account_rewards,date
604.5936706238426,2023-04-05
138.55000503535848,2023-04-06
-1105.8250468139304,2023-04-10
18.048235336318612,2023-04-11
3349.682718276861,2023-04-12
3908.168084564153,2023-04-13
2245.992579635582,2023-04-14
1027.9280308991438,2023-04-17
-138.32497952273116,2023-04-18
-2453.792732605012,2023-04-19
-912.6081442566356,2023-04-20
-3407.3098671112675,2023-04-21
-10460.979224258452,2023-04-24
16681.08002069092,2023-04-25
13011.626062072814,2023-04-26
5142.810865142848,2023-04-27
2161.749735961901,2023-04-28
-5859.128531265305,2023-05-01
-7289.780338104116,2023-05-02
-3286.235770904459,2023-05-03
15357.424195083557,2023-05-04
-2547.5539244385436,2023-05-05
-3974.2601144560613,2023-05-08
6386.207075683516,2023-05-09
-5090.499177535996,2023-05-10
-7045.089931243914,2023-05-11
5109.318802398746,2023-05-12
802.7086737975478,2023-05-15
18411.64804148872,2023-05-16
12143.348376953043,2023-05-17
-1408.4567964172456,2023-05-18
2789.313916427782,2023-05-19
-16474.92877461249,2023-05-22
-6311.220925643924,2023-05-23
24795.060852050665,2023-05-24
18532.78924560547,2023-05-25
-1312.1800614013337,2023-05-26
-10057.032930755522,2023-05-30
14224.427618850721,2023-05-31
13588.261030746391,2023-06-01
-3111.0478122862987,2023-06-02
-3939.1487105714623,2023-06-05
-17252.714255889878,2023-06-06
4651.720001312438,2023-06-07
3891.4724242095836,2023-06-08
10931.102920532227,2023-06-09
7369.023101806641,2023-06-12
4885.076354980469,2023-06-13
26236.984573364258,2023-06-14
-10983.136884674197,2023-06-15
-9996.63234928879,2023-06-16
-9545.746935745236,2023-06-20
5272.967271301197,2023-06-21
-10529.285137634259,2023-06-22
-11631.108461608877,2023-06-23
12249.917035354534,2023-06-26
1234.7823028564453,2023-06-27
12403.68055662536,2023-06-28
17512.501817199634,2023-06-29
-1934.8600969847757,2023-06-30
-2918.7461423797067,2023-07-03
1824.752666412387,2023-07-05
