account_value,date,daily_return
1000000.0,2021-10-04,
1000704.098895935,2021-10-05,0.0007040988959350347
1000470.0529309844,2021-10-06,-0.0002338812893929454
1000484.0202649687,2021-10-07,1.396077168269727e-05
1000325.5501147765,2021-10-08,-0.00015839348453594582
999435.5297511596,2021-10-11,-0.0008897307116815245
998222.3199033812,2021-10-12,-0.0012138950554224648
996728.1704425047,2021-10-13,-0.0014968103107743103
999207.0124882504,2021-10-14,0.0024869790172030726
1000209.0172655941,2021-10-15,0.001002799985208691
1000069.4129199521,2021-10-18,-0.00013957517202123348
1001224.7596809232,2021-10-19,0.0011552665705452103
1001625.137571411,2021-10-20,0.00039988812363711546
1001876.7452150724,2021-10-21,0.00025119941006224167
1003479.3088354032,2021-10-22,0.0015995616506567778
1002285.7433239743,2021-10-25,-0.0011894271271164492
1002537.900691467,2021-10-26,0.0002515823148960816
1002917.0989853053,2021-10-27,0.000378238362436667
1003275.8255496211,2021-10-28,0.00035768316711193293
1003316.2796232295,2021-10-29,4.032198581693791e-05
1003497.0259405513,2021-11-01,0.00018014889321804617
1004761.1442234492,2021-11-02,0.0012597130337412832
1006466.1741475214,2021-11-03,0.0016969504980111072
1005029.6981342767,2021-11-04,-0.0014272471843987944
1005931.9050109551,2021-11-05,0.0008976917581173804
1005986.9102616265,2021-11-08,5.468088883286981e-05
1005981.5449849237,2021-11-09,-5.333346436264819e-06
1005171.6107338098,2021-11-10,-0.0008051183991909516
1004504.9735770106,2021-11-11,-0.0006632073067727173
1006603.447405929,2021-11-12,0.002089062656848606
1005198.0312995446,2021-11-15,-0.0013961963969090219
1003999.0489007714,2021-11-16,-0.0011927822791526488
1003584.3478074638,2021-11-17,-0.00041304928900243176
1001625.1179542077,2021-11-18,-0.001952232373428786
1002019.9803064568,2021-11-19,0.0003942216954937461
998555.9500611718,2021-11-22,-0.003457047078268438
1000752.6843852075,2021-11-23,0.002199911105533081
1000022.5971159966,2021-11-24,-0.0007295381572314241
985780.0140367576,2021-11-26,-0.014242261245209553
992095.9923097374,2021-11-29,0.006407086959610675
981231.9768444207,2021-11-30,-0.010950568845685793
981317.1290878898,2021-12-01,8.678095035485889e-05
984126.1823616172,2021-12-02,0.0028625336198282447
977702.3612912437,2021-12-03,-0.006527436405520892
988200.587045806,2021-12-06,0.010737649994725817
1001769.7029781486,2021-12-07,0.013731135267696093
1004494.3490844413,2021-12-08,0.002719832810068601
1001296.0499050589,2021-12-09,-0.003183989220345018
1009405.5005616753,2021-12-10,0.008098954008043169
1005259.9089571831,2021-12-13,-0.004106963556455123
996966.6929260858,2021-12-14,-0.00824982271470509
1011573.947612304,2021-12-15,0.014651697784753503
1004525.9603208306,2021-12-16,-0.006967347575636329
1001352.5503136895,2021-12-17,-0.003159111991617891
991513.5087716209,2021-12-20,-0.009825751718499531
1003322.6545626671,2021-12-21,0.011910221783741903
1012506.7340029748,2021-12-22,0.009153664973617914
1017888.9272840569,2021-12-23,0.005315711096363307
1031651.8921432031,2021-12-27,0.013521087114945596
1030545.4409486535,2021-12-28,-0.0010725044009283202
1033800.5228901971,2021-12-29,0.003158601078810497
1027928.9625445245,2021-12-30,-0.005679587324310398
1021269.4152643121,2021-12-31,-0.006478606521337249
