account_value,date,daily_return
1000000.0,2022-10-04,
1000007.0300094604,2022-10-05,7.030009460340381e-06
999505.9763259888,2022-10-06,-0.0005010501610842599
995760.1657363891,2022-10-07,-0.003747662023361409
993764.1063613892,2022-10-10,-0.002004558370261589
991843.6805938721,2022-10-11,-0.0019324764853387855
992023.0179244996,2022-10-12,0.00018081209180076385
997874.9428070069,2022-10-13,0.005898980947791621
993360.359262085,2022-10-14,-0.0045241977238373865
1001317.3301879884,2022-10-17,0.008010155480548953
1002252.6381286621,2022-10-18,0.0009340774522479389
1000032.7568069458,2022-10-19,-0.002214891971610289
999617.976272583,2022-10-20,-0.000414766947921974
1007265.7970199585,2022-10-21,0.007650743512929825
1014340.7513717652,2022-10-24,0.007023919974983972
1019372.1292022705,2022-10-25,0.004960244201666075
988761.513484192,2022-10-26,-0.030028892139746355
981059.5186706544,2022-10-27,-0.007789537424851112
997263.0887908937,2022-10-28,0.016516398660700204
990216.0717987062,2022-10-31,-0.007066356983824074
982364.7888549806,2022-11-01,-0.00792885832428869
965591.390614319,2022-11-02,-0.017074510844604096
952848.5690856935,2022-11-03,-0.01319690880893054
969059.3500793459,2022-11-04,0.017012966718528588
984409.4277770998,2022-11-07,0.01584018326276615
986857.9891220094,2022-11-08,0.0024873404051388714
975630.6032348634,2022-11-09,-0.011376901247093119
1024900.1799774172,2022-11-10,0.05050023705610762
1036306.3634109499,2022-11-11,0.011129067646162394
1020344.594067383,2022-11-14,-0.01540255845870675
1021566.1104934694,2022-11-15,0.0011971606780578625
1022894.1390563967,2022-11-16,0.001299992775098735
1022711.5847625735,2022-11-17,-0.00017846841315527495
1021182.9508300783,2022-11-18,-0.0014946872170711334
1023956.3003601076,2022-11-21,0.0027158204392023766
1034270.5954498292,2022-11-22,0.010072983667461566
1043345.6791442872,2022-11-23,0.008774380451675778
1042991.0880813601,2022-11-25,-0.00033985961701399336
1021383.8600646975,2022-11-28,-0.020716598889076177
1015831.9012466433,2022-11-29,-0.005435722097373308
1074527.3787887576,2022-11-30,0.05778069921813089
1072673.3048522952,2022-12-01,-0.0017254785434619446
1074021.9549636843,2022-12-02,0.0012572794580496538
1053714.3689522096,2022-12-05,-0.018907980342134922
1032324.1825508425,2022-12-06,-0.020299795686222866
1029166.2493233035,2022-12-07,-0.003059051876258434
1041924.4447578738,2022-12-08,0.012396632169932698
1033587.3817695925,2022-12-09,-0.008001600336978942
1063440.964044983,2022-12-12,0.028883462397033766
1082010.0833076783,2022-12-13,0.01746135412356553
1083273.2825264283,2022-12-14,0.0011674560507684006
1048703.704645569,2022-12-15,-0.031912148521041406
1030513.7136787722,2022-12-16,-0.017345214750570936
1012660.3943428347,2022-12-19,-0.017324679040130353
1018344.8556465456,2022-12-20,0.0056133935280444636
1029418.8502754519,2022-12-21,0.010874503433196292
1003144.3324531863,2022-12-22,-0.02552364163064924
1005418.000299866,2022-12-23,0.0022665410879803005
997965.2026924441,2022-12-27,-0.007412635943656376
987733.3408760378,2022-12-28,-0.010252724031660998
1015018.3273262331,2022-12-29,0.027623838662766742
1010007.7278389285,2022-12-30,-0.004936462083895199
1008997.1295723269,2023-01-03,-0.0010005846873705204
