account_value,date,daily_return
1000000.0,2022-07-06,
1000634.6876518249,2022-07-07,0.000634687651824839
1000560.2787399292,2022-07-08,-7.436171543317993e-05
998933.9836387634,2022-07-11,-0.0016253844328238953
994330.424785614,2022-07-12,-0.00460847155923183
993349.5631156921,2022-07-13,-0.0009864544476081427
990980.0147323608,2022-07-14,-0.002385412418060673
998145.7802955627,2022-07-15,0.007230988977247055
991547.8993301392,2022-07-18,-0.006610137612834244
1001558.5954719542,2022-07-19,0.010096028793543876
1003524.5211708068,2022-07-20,0.001962866384194184
1006187.5747337341,2022-07-21,0.0026537005391960022
1000371.9558761596,2022-07-22,-0.005779855569289394
1002355.6790580748,2022-07-25,0.0019829855987694156
993527.7452323913,2022-07-26,-0.008807186919895793
1021839.0065437315,2022-07-27,0.028495692694236796
1030217.201989746,2022-07-28,0.00819913449414389
1034857.1290762862,2022-07-29,0.00450383382997166
1025627.8210699996,2022-08-01,-0.008918436900101079
1014759.139726921,2022-08-02,-0.010597100741416843
1034420.3428366622,2022-08-03,0.01937524121737133
1034130.4097922286,2022-08-04,-0.00028028552071834856
1037284.3979056319,2022-08-05,0.0030498939819756377
1032242.528864189,2022-08-08,-0.004860642897572598
1038861.7412436446,2022-08-09,0.0064124585011420265
1060924.5886099776,2022-08-10,0.021237520345990468
1054471.0208228072,2022-08-11,-0.006082965609860991
1065954.7219260177,2022-08-12,0.010890485254160698
1073204.7287161788,2022-08-15,0.006801420961916271
1076980.2199347457,2022-08-16,0.003517959917194391
1073034.305086418,2022-08-17,-0.0036638693778114906
1068211.594515129,2022-08-18,-0.004494460753424523
1058362.6893637618,2022-08-19,-0.009219994617112981
1034991.2453024825,2022-08-22,-0.022082641703222827
1027195.3034308394,2022-08-23,-0.007532374700777944
1026587.3332007369,2022-08-24,-0.0005918740360980612
1038011.1919424972,2022-08-25,0.011127995030040472
1005920.8350165328,2022-08-26,-0.03091523210449365
998711.1056845626,2022-08-29,-0.007167292972763306
994546.7219260177,2022-08-30,-0.004169758136103319
992737.0058463058,2022-08-31,-0.0018196390775963023
1000188.8319495162,2022-09-01,0.007506344640449747
986793.1871130904,2022-09-02,-0.013393115788261412
981889.7476981124,2022-09-06,-0.0049690649256742825
997468.2914679488,2022-09-07,0.015865878838594583
1003577.9824393233,2022-09-08,0.006125198187887371
1017922.5133002242,2022-09-09,0.014293389364755438
1008420.6591742476,2022-09-12,-0.009334555432093161
960474.7105505904,2022-09-13,-0.04754558347001547
962359.0191977462,2022-09-14,0.001961851391251823
952993.7631781539,2022-09-15,-0.009731561540722522
955983.3629401168,2022-09-16,0.0031370612038350565
956779.4329321822,2022-09-19,0.0008327236884302369
944842.8040259322,2022-09-20,-0.012475841866362636
928560.1613791427,2022-09-21,-0.017233176330930355
934950.6864874801,2022-09-22,0.0068821874705951025
925258.057192131,2022-09-23,-0.010366995217430564
920505.7740809784,2022-09-26,-0.005136170470727119
915883.2703883514,2022-09-27,-0.00502169983370504
934845.705965744,2022-09-28,0.02070398727706002
921933.9294764862,2022-09-29,-0.01381166582555915
906891.1432826385,2022-09-30,-0.016316555571817992
933040.4566981659,2022-10-03,0.028834015646989064
