date,AAPL,AMGN,AXP,JPM,MSFT
2022-04-04,0,0,0,100,0
2022-04-05,0,5,47,23,0
2022-04-06,30,-5,61,100,0
2022-04-07,-30,0,-100,100,0
2022-04-08,29,35,-8,100,0
2022-04-11,-29,-35,0,29,0
2022-04-12,0,0,0,100,0
2022-04-13,0,100,0,100,0
2022-04-14,0,-100,0,-13,0
2022-04-18,0,0,0,100,0
2022-04-19,77,100,0,100,0
2022-04-20,-47,-84,0,43,0
2022-04-21,-30,-16,0,100,0
2022-04-22,0,20,0,100,0
2022-04-25,14,52,0,100,0
2022-04-26,-14,-16,82,100,0
2022-04-27,0,-23,-82,48,0
2022-04-28,0,-33,64,100,0
2022-04-29,0,0,53,100,0
2022-05-02,0,0,40,100,0
2022-05-03,0,0,-35,100,0
2022-05-04,0,29,-100,100,0
2022-05-05,0,-29,-22,100,0
2022-05-06,24,0,35,37,0
2022-05-09,-24,0,-35,100,0
2022-05-10,0,0,66,100,0
2022-05-11,0,0,12,93,0
2022-05-12,0,0,21,100,0
2022-05-13,0,0,100,100,0
2022-05-16,0,100,-100,100,0
2022-05-17,0,28,-22,100,0
2022-05-18,87,-31,1,54,0
2022-05-19,-87,3,100,100,0
2022-05-20,0,-100,-100,100,0
2022-05-23,0,0,-2,100,0
2022-05-24,0,0,-61,100,0
2022-05-25,0,0,-15,100,0
2022-05-26,0,0,9,100,0
2022-05-27,0,0,-9,100,0
2022-05-31,52,0,34,100,0
2022-06-01,-52,0,-8,100,0
2022-06-02,75,91,-26,100,0
2022-06-03,39,4,0,100,0
2022-06-06,-1,-16,54,100,0
2022-06-07,-68,-22,100,100,0
2022-06-08,-5,-39,-90,95,0
2022-06-09,-40,-18,36,100,0
2022-06-10,0,26,23,100,0
2022-06-13,56,25,23,100,0
2022-06-14,-56,-51,100,100,0
2022-06-15,29,0,92,100,0
2022-06-16,-29,0,-100,100,0
2022-06-17,77,0,-75,100,0
2022-06-21,-77,0,100,100,0
2022-06-22,0,0,22,100,0
2022-06-23,0,74,-100,100,0
2022-06-24,0,-12,-76,100,0
2022-06-27,59,-62,66,100,0
2022-06-28,-37,0,4,100,0
2022-06-29,100,13,-100,100,0
2022-06-30,86,16,-53,100,0
2022-07-01,28,-29,100,100,0
