account_value,date,daily_return
1000000.0,2022-01-03,
1000146.6000260925,2022-01-04,0.00014660002609256928
999536.019743988,2022-01-05,-0.0006104907841395502
999845.9585414735,2022-01-06,0.0003100826697219894
1000220.8432029573,2022-01-07,0.0003749424181607175
999998.4418723299,2022-01-10,-0.00022235222564970236
1000657.399011963,2022-01-11,0.0006589581663740685
1000359.80190329,2022-01-12,-0.00029740159715696546
999119.5319868318,2022-01-13,-0.0012398238254860416
995436.6584777071,2022-01-14,-0.0036861190190137227
993911.2624369662,2022-01-18,-0.0015323888544286346
990564.4117283938,2022-01-19,-0.0033673536411754634
989811.9167587587,2022-01-20,-0.0007596628353748747
988461.2697515872,2022-01-21,-0.001364549147472749
988147.7369074556,2022-01-24,-0.00031719284682785176
995498.0010854035,2022-01-25,0.007438426364211104
995355.3839255372,2022-01-26,-0.00014326212580106912
995518.5908334504,2022-01-27,0.00016396847854438512
997274.6145230867,2022-01-28,0.001763928575322815
998590.7740240481,2022-01-31,0.0013197563457392203
999707.5552355655,2022-02-01,0.0011183572295756505
999789.4396139681,2022-02-02,8.190833206556114e-05
999205.330817322,2022-02-03,-0.000584231812722158
1000134.3672698062,2022-02-04,0.0009297753162749167
1000128.6797976688,2022-02-07,-5.68670802991722e-06
1003979.4182392125,2022-02-08,0.0038502429930542537
1005267.820405991,2022-02-09,0.001283295397666695
1002880.1493708654,2022-02-10,-0.0023751591234277836
1001294.6502389379,2022-02-11,-0.0015809457719569986
1001216.5423357092,2022-02-14,-7.80069115620119e-05
1003743.3214611058,2022-02-15,0.0025237089266443302
1003674.3960003055,2022-02-16,-6.866841285679826e-05
999723.1581104283,2022-02-17,-0.0039367726282778515
998932.5782851719,2022-02-18,-0.0007907987514770287
998408.8934342196,2022-02-22,-0.0005242444408523061
995256.9761931307,2022-02-23,-0.0031569402694794357
997076.4476529696,2022-02-24,0.0018281423826822518
999657.5737291721,2022-02-25,0.002588694259380242
999697.2965253452,2022-02-28,3.973640296139891e-05
992805.0625398258,2022-03-01,-0.006894320920417418
995728.9488100285,2022-03-02,0.0029450759071703025
994783.9852010197,2022-03-03,-0.0009490169088064437
990547.4839401249,2022-03-04,-0.004258714780213002
982724.415732529,2022-03-07,-0.007897721547358683
980707.7001879275,2022-03-08,-0.0020521679448640695
989806.3826246951,2022-03-09,0.009277670028515317
987280.5333580326,2022-03-10,-0.0025518619711913937
983974.8857807773,2022-03-11,-0.0033482353450359215
981675.6880476917,2022-03-14,-0.0023366426992302847
988545.1730645756,2022-03-15,0.006997713298315
995457.6432606509,2022-03-16,0.006992568862226101
997346.8531749117,2022-03-17,0.0018978305375934035
1001559.0468656619,2022-03-18,0.004223398988367322
1001160.4111691592,2022-03-21,-0.0003980151721959535
1005634.6633760685,2022-03-22,0.004469066252514198
1002454.9436054081,2022-03-23,-0.003161903508760888
1006340.6550463717,2022-03-24,0.0038761955993638075
1007004.4326514589,2022-03-25,0.0006595953385750697
1009300.9130023043,2022-03-28,0.002280506695287121
1012985.9156492618,2022-03-29,0.0036510445987767426
1011224.8488595585,2022-03-30,-0.0017384908936020071
1006299.3866156926,2022-03-31,-0.004870788380468172
1006844.2907740026,2022-04-01,0.0005414930840239585
