account_value,date,daily_return
1000000.0,2022-07-06,
1000368.4506752472,2022-07-07,0.00036845067524726716
1000431.0074638673,2022-07-08,6.253374801845624e-05
999657.3860197603,2022-07-11,-0.000773288151142193
998684.0916673432,2022-07-12,-0.0009736279309577878
998360.819953598,2022-07-13,-0.0003236976702066796
999053.5396848449,2022-07-14,0.0006938570879404526
1000968.5153994597,2022-07-15,0.0019167898801688565
998224.479121376,2022-07-18,-0.0027413812081679145
1002349.2590671233,2022-07-19,0.004132116605052527
1003905.9511858518,2022-07-20,0.0015530436169297612
1005867.6031033476,2022-07-21,0.0019540196122740383
1002832.4596761626,2022-07-22,-0.0030174382968701785
1001520.6921331022,2022-07-25,-0.0013080625087503739
997366.6821000668,2022-07-26,-0.004147702654238694
1009834.6209120329,2022-07-27,0.012500857543900956
1013440.7822759169,2022-07-28,0.0035710415242320437
1017332.2571954572,2022-07-29,0.003839864141643501
1015403.153243675,2022-08-01,-0.0018962378693272441
1013422.3480155714,2022-08-02,-0.0019507574127340943
1018634.129656822,2022-08-03,0.005142753809856293
1019022.1087392193,2022-08-04,0.0003808816837189699
1018894.4427201076,2022-08-05,-0.0001252828746469703
1017259.6492563243,2022-08-08,-0.0016044777508247288
1018595.7032643657,2022-08-09,0.0013133854360762864
1025268.8445406108,2022-08-10,0.0065513149671250215
1024149.2069738612,2022-08-11,-0.001092042904367485
1028028.1117017054,2022-08-12,0.0037874410304974404
1029249.394638656,2022-08-15,0.0011879859344789967
1028933.1611979518,2022-08-16,-0.0003072466618406766
1028334.3828549951,2022-08-17,-0.0005819409515964713
1027480.087049453,2022-08-18,-0.0008307568236415319
1025305.6294603569,2022-08-19,-0.0021163014412672876
1021030.0309733803,2022-08-22,-0.004170072185429197
1020168.7829548104,2022-08-23,-0.0008435089982111732
1020034.7210392678,2022-08-24,-0.00013141150541218227
1021841.3156134257,2022-08-25,0.0017711108621059068
1014781.5009961923,2022-08-26,-0.006908914827930213
1012283.4726404947,2022-08-29,-0.0024616415979650252
1011389.3809955898,2022-08-30,-0.0008832423615222629
1009639.7723639064,2022-08-31,-0.001729906072338916
1008822.4726481014,2022-09-01,-0.0008094963552113255
1006756.6511868129,2022-09-02,-0.002047755197072343
1005368.3518398891,2022-09-06,-0.0013789820462444258
1008882.9954930035,2022-09-07,0.003495876557763511
1009830.4563599622,2022-09-08,0.0009391186799572182
1014809.077129936,2022-09-09,0.004930155095459909
1017046.0468531261,2022-09-12,0.0022043256939687783
1007534.1834039685,2022-09-13,-0.00935244129662427
1007902.1001817089,2022-09-14,0.00036516555348775626
1004906.6832034681,2022-09-15,-0.002971932470128613
1004015.3945889662,2022-09-16,-0.0008869366971077097
1004543.6692439497,2022-09-19,0.0005261619073080315
1002915.196430061,2022-09-20,-0.0016211070396913163
998695.9483514326,2022-09-21,-0.0042069838941987125
998260.1089629515,2022-09-22,-0.0004364084876888885
995564.869776306,2022-09-23,-0.002699936782453838
994090.619560562,2022-09-26,-0.0014808178356828794
993409.4219676207,2022-09-27,-0.0006852469780294079
997019.5078800047,2022-09-28,0.0036340363122724373
993288.4194260405,2022-09-29,-0.0037422421772846937
988489.6131062316,2022-09-30,-0.004831231519422996
997360.6695107726,2022-10-03,0.008974354699251341
