account_rewards,date
426.51333160407376,2021-10-04
-229.01757965085562,2021-10-05
654.6773132324452,2021-10-06
350.61516723630484,2021-10-07
-2540.081314086914,2021-10-08
90.82475280761719,2021-10-11
-7120.722300720168,2021-10-12
3999.8398513793945,2021-10-13
6392.910449218703,2021-10-14
893.2692550659413,2021-10-15
2583.1455215454334,2021-10-18
5204.395127868629,2021-10-19
-4367.138133239816,2021-10-20
16059.751615905785,2021-10-21
-8180.960870361305,2021-10-22
-1457.8256011963822,2021-10-25
-10575.781645202544,2021-10-26
-1734.8172866821988,2021-10-27
-2407.7040100097656,2021-10-28
634.3078750610584,2021-10-29
-833.1525482177967,2021-11-01
-1107.0448013305431,2021-11-02
-5061.7429855347145,2021-11-03
9137.735610961914,2021-11-04
10515.393063354539,2021-11-05
-3646.674380493234,2021-11-08
3578.6019195556873,2021-11-09
-304.8112731933361,2021-11-10
-416.3143371582264,2021-11-11
2738.082716369652,2021-11-12
-9906.849545730627,2021-11-15
-6380.7664794921875,2021-11-16
-14003.523345947266,2021-11-17
-13913.794937133789,2021-11-18
2153.0153198242188,2021-11-19
11148.571731567383,2021-11-22
-1575.5149688720703,2021-11-23
-57619.40739440918,2021-11-24
1023.426025390625,2021-11-26
-23123.8270111084,2021-11-29
-9238.792770385742,2021-11-30
29124.04328918457,2021-12-01
-10814.185684204102,2021-12-02
19207.629989624023,2021-12-03
25224.638885498047,2021-12-06
433.0820007324219,2021-12-07
-3374.335006713867,2021-12-08
-4728.494247436523,2021-12-09
-16346.227951049805,2021-12-10
2164.205078125,2021-12-13
-5200.194427490234,2021-12-14
9316.499130249023,2021-12-15
-19215.825317382812,2021-12-16
-20128.39289855957,2021-12-17
20829.49464416504,2021-12-20
6305.82421875,2021-12-21
6629.028182983398,2021-12-22
3170.238021850586,2021-12-23
1437.8423461914062,2021-12-27
-1922.61669921875,2021-12-28
733.1907958984375,2021-12-29
-2007.9651947021484,2021-12-30
