account_value,date,daily_return
1000000.0,2022-04-04,
<<<<<<< HEAD:results/account_value_validation_PPO_252.csv
999567.3386627197,2022-04-05,-0.00043266133728026013
997990.485277832,2022-04-06,-0.0015775359236900321
998093.8141602477,2022-04-07,0.00010353694142373193
997685.9801233213,2022-04-08,-0.0004086129291057672
997183.78891658,2022-04-11,-0.0005033559824897393
997049.2176094969,2022-04-12,-0.00013495135859487029
997998.7642349699,2022-04-13,0.0009523568232163715
998030.3195542753,2022-04-14,3.16185955697712e-05
998170.5963878783,2022-04-18,0.00014055367943699437
998658.3734776306,2022-04-19,0.0004886710663662974
998587.7176767654,2022-04-20,-7.075072191009557e-05
998371.939172821,2022-04-21,-0.00021608367509906579
996914.8995006408,2022-04-22,-0.0014594156896952093
997690.1089435425,2022-04-25,0.0007776084430977104
995741.889427658,2022-04-26,-0.001952730109700429
995523.5089831847,2022-04-27,-0.00021931430905142157
992367.4804003141,2022-04-28,-0.0031702200444208017
988851.1479061353,2022-04-29,-0.003543377391569069
987935.7118789441,2022-05-02,-0.0009257571568073164
988960.9581543347,2022-05-03,0.0010377661856566522
992671.0555081555,2022-05-04,0.003751510434491623
987560.9326948468,2022-05-05,-0.005147851128481595
987626.236066612,2022-05-06,6.61259164911332e-05
985796.9628723218,2022-05-09,-0.0018521917781118002
986687.3768460614,2022-05-10,0.0009032427642556851
983460.7860792005,2022-05-11,-0.0032701247047213222
982470.0136460338,2022-05-12,-0.001007434609687441
984074.1764014506,2022-05-13,0.001632785462289732
984404.371157005,2022-05-16,0.0003355384822327778
987361.1862125011,2022-05-17,0.0030036590065329882
982936.3114391705,2022-05-18,-0.0044815158172303304
982253.0737940595,2022-05-19,-0.0006950985909867091
982882.3685391309,2022-05-20,0.0006406645719525539
984338.0078372876,2022-05-23,0.0014809903450809792
984696.8798967741,2022-05-24,0.00036458214213941353
985142.8730292278,2022-05-25,0.00045292428721865896
985880.7782349469,2022-05-26,0.000749033694422474
988348.7874352032,2022-05-27,0.0025033546192825273
988746.7660041882,2022-05-31,0.00040267016466710714
986375.887710014,2022-06-01,-0.0023978619963083148
984456.3946073529,2022-06-02,-0.0019460057028740652
981630.4340198284,2022-06-03,-0.002870579746349855
979939.6679543988,2022-06-06,-0.001722405914521108
982132.1661700055,2022-06-07,0.002237380817722734
979783.8374594648,2022-06-08,-0.0023910516236306245
971798.6694327466,2022-06-09,-0.008149928301964371
963979.9563927227,2022-06-10,-0.008045609945718346
955179.157537254,2022-06-13,-0.009129649218435842
953486.9333468701,2022-06-14,-0.0017716301460628525
956461.6720888441,2022-06-15,0.003119852656535471
945321.3889334485,2022-06-16,-0.011647391087889702
951218.109230049,2022-06-17,0.006237794220707693
960588.7598528822,2022-06-21,0.009851211338289367
962094.3911234892,2022-06-22,0.0015674046309239742
966861.3693754881,2022-06-23,0.004954792685603504
974681.8600481185,2022-06-24,0.008088533599891035
973021.7224575729,2022-06-27,-0.0017032609906822982
966473.9498528366,2022-06-28,-0.006729318013783514
970160.9049062271,2022-06-29,0.003814851971904565
963325.3253908767,2022-06-30,-0.007045820420903404
969890.5961188431,2022-07-01,0.00681521657836881
974234.4281908951,2022-07-05,0.004478682533302747
=======
999336.6007091369,2022-04-05,-0.0006633992908631203
999643.8156490173,2022-04-06,0.0003074188813483314
999994.6962550965,2022-04-07,0.0003510056287912011
1000179.8089347229,2022-04-08,0.0001851136614221538
999819.3354634399,2022-04-11,-0.0003604086665845996
