account_value,date,daily_return
<<<<<<< HEAD:results/account_value_validation_DDPG_252.csv
1000000.0,2022-04-04,
999358.215032959,2022-04-05,-0.0006417849670410369
999339.6692565919,2022-04-06,-1.8557686411235785e-05
999620.3712005618,2022-04-07,0.000280887422570375
999404.5856384279,2022-04-08,-0.000215867511658141
993673.661506653,2022-04-11,-0.005734338439235764
993095.1398941041,2022-04-12,-0.0005822048374228839
999975.5750991822,2022-04-13,0.006928273967599763
997482.6361053467,2022-04-14,-0.002492999885110425
998378.2781356812,2022-04-18,0.0008979023773600936
1004596.5360885621,2022-04-19,0.006228358618231011
1007809.5826828004,2022-04-20,0.0031983452847133
1003697.7285873414,2022-04-21,-0.004079991067869382
984869.552696228,2022-04-22,-0.018758810899784706
993569.0199661255,2022-04-25,0.008833116270151153
973290.0037979126,2022-04-26,-0.02041027423429953
969658.7300659181,2022-04-27,-0.003730926771902343
971703.4823791505,2022-04-28,0.002108733980143107
941081.1210639497,2022-04-29,-0.031514100618662
932600.8040931245,2022-05-02,-0.009011249701022295
938033.5677039643,2022-05-03,0.005825390228054506
965205.6429297944,2022-05-04,0.028967060626987395
935005.2174842377,2022-05-05,-0.03128910990810829
932953.2713172456,2022-05-06,-0.0021945825848044276
917855.1203925629,2022-05-09,-0.016183180217981707
925733.2707679291,2022-05-10,0.008583217765344875
907888.0749061127,2022-05-11,-0.01927682241237061
897097.703797104,2022-05-12,-0.011885133649458535
912199.1723639985,2022-05-13,0.016833694371276575
909387.0355079194,2022-05-16,-0.003082810137605474
927435.3058784028,2022-05-17,0.01984663258411512
901011.8610389252,2022-05-18,-0.02849087658405569
892813.9253089448,2022-05-19,-0.009098588025830967
896280.3893744965,2022-05-20,0.003882627686785156
918150.4512031098,2022-05-23,0.024400915258088185
912160.2609717866,2022-05-24,-0.006524192438694509
922730.4912574311,2022-05-25,0.011588128465916059
936748.7558295747,2022-05-26,0.015192154919515533
957532.6019141694,2022-05-27,0.022187215040588848
957205.2067267915,2022-05-31,-0.0003419154467675378
946321.0640571137,2022-06-01,-0.011370751635270127
948158.9180915375,2022-06-02,0.0019421041169098707
934594.383774521,2022-06-03,-0.014306182284631541
931368.3948981782,2022-06-06,-0.003451752901953098
940162.1718299409,2022-06-07,0.009441781554895945
932649.5991065522,2022-06-08,-0.007990720057121758
909025.8437812348,2022-06-09,-0.025329722275062583
885527.1706244965,2022-06-10,-0.02585039063245098
857320.9854285737,2022-06-13,-0.03185242207309247
854138.9438483735,2022-06-14,-0.0037116105102799057
861262.6695411225,2022-06-15,0.008340242233485728
829207.6702888032,2022-06-16,-0.03721860982248093
849812.6734321137,2022-06-17,0.024849026222989457
864006.8885962983,2022-06-21,0.01670275768759577
865266.7225959321,2022-06-22,0.0014581295777404968
870148.4199073334,2022-06-23,0.005641841046140739
887357.4474036713,2022-06-24,0.019777117446435843
883281.6482856293,2022-06-27,-0.004593187480386174
870366.8222053071,2022-06-28,-0.014621413345775713
871726.2464454194,2022-06-29,0.0015618980473863786
863501.9089667817,2022-06-30,-0.009434541534310226
873949.654679062,2022-07-01,0.012099273439686309
878961.1895301362,2022-07-05,0.00573435188656779
=======
1000000.0,2010-01-04,
999959.9055282592,2010-01-05,-4.0094471740803606e-05
999893.9711471557,2010-01-06,-6.593702481372254e-05
999777.7434272766,2010-01-07,-0.00011624004467769566
999917.4681587219,2010-01-08,0.00013975579308889152
1000003.24802742,2010-01-11,8.578694885286176e-05
999572.1401882172,2010-01-12,-0.00043110643895727385
999819.7148910522,2010-01-13,0.00024768067544234107
999602.8642311096,2010-01-14,-0.00021688976193701137
999657.0683067322,2010-01-15,5.4225610552238734e-05
1000587.5606193542,2010-01-19,0.0009308115173918274
1000306.665304184,2010-01-20,-0.00028073036906073323
999810.8098735809,2010-01-21,-0.0004957034155642637
999778.7149803161,2010-01-22,-3.2100966450676616e-05
998878.9300582885,2010-01-25,-0.0008999840750213428
999813.0603580474,2010-01-26,0.0009351787004900913
1001143.2275875091,2010-01-27,0.001330415936940721
1001554.5827896118,2010-01-28,0.0004108854665021422
1002067.9940860748,2010-01-29,0.0005126143949469864
1002391.6137493133,2010-02-01,0.0003229518008243115
1003120.6383693694,2010-02-02,0.0007272852346891234
1002874.8208766937,2010-02-03,-0.0002450527715941453
1000435.0436344147,2010-02-04,-0.002432783425698304
1000678.9258346558,2010-02-05,0.0002437761469800126
1000295.2108867646,2010-02-08,-0.00038345461064959174
999841.7565814973,2010-02-09,-0.0004533204801263624
999146.1163459779,2010-02-10,-0.0006957503334306114
998482.0987007142,2010-02-11,-0.0006645851236374289
998437.7691173555,2010-02-12,-4.4396973582605526e-05
999496.9375236513,2010-02-16,0.0010608256609043742
999945.7634807589,2010-02-17,0.0004490518582473957
1000097.6188503267,2010-02-18,0.00015186360612129413
1000346.541408539,2010-02-19,0.0002488982610502344
999678.1339004519,2010-02-22,-0.0006681759574496127
997914.2505352023,2010-02-23,-0.0017644512823017378
998815.9859447483,2010-02-24,0.0009036201347583095
997543.8375949863,2010-02-25,-0.0012736563768136477
998497.285229874,2010-02-26,0.0009557952231817879
999285.4283611301,2010-03-01,0.0007893292680056785
999197.2662361148,2010-03-02,-8.822516821826998e-05
999279.4054153445,2010-03-03,8.220516809376299e-05
998892.1286815646,2010-03-04,-0.00038755600453810324
1000307.220302582,2010-03-05,0.0014166610992172313
1001446.7692531588,2010-03-08,0.0011391989655258339
1001917.1135978701,2010-03-09,0.0004696648480497778
1002009.9329988481,2010-03-10,9.264179613088785e-05
1001043.8827201845,2010-03-11,-0.0009641124771812004
1000837.0437667848,2010-03-12,-0.00020662326294584865
998969.5790908815,2010-03-15,-0.0018659028335670236
1000832.3545742036,2010-03-16,0.001864696906003216
1000899.326630211,2010-03-17,6.691635787081651e-05
1004118.4787015916,2010-03-18,0.0032162596034694957
1010431.7719926835,2010-03-19,0.006287398773156205
1010770.3340372087,2010-03-22,0.0003350667050556755
1010653.9355926439,2010-03-23,-0.00011515815279206087
1006735.1025997088,2010-03-24,-0.0038775221219883305
1007495.7976169513,2010-03-25,0.000755605933753678
1008107.9895567343,2010-03-26,0.0006076372142007624
1010186.1319253847,2010-03-29,0.002061428329284576
1010929.0348512881,2010-03-30,0.0007354119230358336
1009844.161667084,2010-03-31,-0.0010731447478543599
1014062.5714109424,2010-04-01,0.004177287846963029
1012363.1734031318,2010-04-05,-0.001675831507562786
1011783.9707915748,2010-04-06,-0.0005721292780830334
1012035.5360702632,2010-04-07,0.00024863536678854103
1012844.2375654643,2010-04-08,0.0007990840898148832
1014640.8202190783,2010-04-09,0.001773799550790045
1012091.616821709,2010-04-12,-0.0025124195149363038
1013570.6279994128,2010-04-13,0.0014613411998691817
1016000.0335200808,2010-04-14,0.002396878375869216
1013477.2777972721,2010-04-15,-0.0024830272043085966
1013880.6666997685,2010-04-16,0.00039802461420079815
1015687.8648061528,2010-04-19,0.001782456422871448
1011012.8714616551,2010-04-20,-0.004602785468338588
1003188.7553914799,2010-04-21,-0.007738888683843981
1000219.0845937504,2010-04-22,-0.002960231344071085
1004148.6423307194,2010-04-23,0.003928697019978333
1001653.4767534031,2010-04-26,-0.002484856795229806
998235.4017619862,2010-04-27,-0.0034124326134180594
1000266.9470721784,2010-04-28,0.002035136508489188
1002709.8071679655,2010-04-29,0.002442208155470249
994931.0718523718,2010-04-30,-0.00775771340819309
996846.1546671453,2010-05-03,0.0019248396888520425
992075.1150595251,2010-05-04,-0.004786134335055259
990702.6738859717,2010-05-05,-0.001383404495002516
978997.7013678136,2010-05-06,-0.011814818740971011
977186.7495544878,2010-05-07,-0.001849801905352444
984542.8778185678,2010-05-10,0.007527863294742643
986647.0334882588,2010-05-11,0.002137190484129192
990953.5094447942,2010-05-12,0.00436475842967865
986109.5341969952,2010-05-13,-0.004888196269180134
978108.7699618153,2010-05-14,-0.008113464029830153
978887.1263707128,2010-05-17,0.0007957769450608332
977714.737333962,2010-05-18,-0.0011976754062518191
981820.8332858052,2010-05-19,0.004199687081571257
965457.4845675912,2010-05-20,-0.01666632868590867
962794.5995019784,2010-05-21,-0.002758158808832012
963897.3884312654,2010-05-24,0.0011454041493974554
963204.8055334458,2010-05-25,-0.000718523471618493
947576.1191767678,2010-05-26,-0.016225714683828274
955601.0282462392,2010-05-27,0.00846888065989182
957986.0447166334,2010-05-28,0.00249582869827103
950300.6158238493,2010-06-01,-0.008022485228432852
989909.9826772067,2010-06-02,0.04168088096945888
986441.3141652439,2010-06-03,-0.0035040241766043367
976365.3407365024,2010-06-04,-0.01021446819395233
969940.1016251743,2010-06-07,-0.006580773449497257
972455.7853604191,2010-06-08,0.0025936485469872927
967208.5343535297,2010-06-09,-0.00539587617851911
973963.1021050576,2010-06-10,0.006983569221752806
974650.7678080681,2010-06-11,0.000706049029500333
974285.7250268104,2010-06-14,-0.00037453700680767366
982869.2242080695,2010-06-15,0.008810043050792693
983695.7461133964,2010-06-16,0.0008409276483276606
985491.2574217689,2010-06-17,0.00182527099000529
983502.6671596286,2010-06-18,-0.002017866974632354
994506.0964355228,2010-06-21,0.011188001459794927
