account_value,date,daily_return
1000000.0,2022-01-03,
<<<<<<< HEAD:results/account_value_validation_PPO_189.csv
999777.2245072328,2022-01-04,-0.0002227754927671688
997518.1545332337,2022-01-05,-0.0022595733515659022
997061.9934883576,2022-01-06,-0.0004572959828380574
997711.4936244813,2022-01-07,0.0006514139946818265
997815.867097992,2022-01-10,0.00010461288075536146
998354.2925819246,2022-01-11,0.0005396040508942601
998780.473895035,2022-01-12,0.0004268838390109053
995559.2776683505,2022-01-13,-0.0032251293561261773
995026.6497378848,2022-01-14,-0.0005350037334925783
993716.8086776278,2022-01-18,-0.00131638791845623
992167.2977198794,2022-01-19,-0.0015593083906977334
991781.501249222,2022-01-20,-0.0003888421554953947
990974.2364754335,2022-01-21,-0.0008139542558232016
990798.559274048,2022-01-24,-0.0001772772640490361
991899.6128236391,2022-01-25,0.001111278916672953
991803.8250491791,2022-01-26,-9.657002908514123e-05
991945.0492570953,2022-01-27,0.0001423912716904674
992765.6799233094,2022-01-28,0.000827294482520724
992946.3088123931,2022-01-31,0.00018194513845171123
993031.2991365051,2022-02-01,8.559407830777133e-05
993227.3185476838,2022-02-02,0.0001973949978708589
990753.654070404,2022-02-03,-0.0024905320575523415
991623.2154275512,2022-02-04,0.0008776766591520602
991140.2139351653,2022-02-07,-0.00048708167060973473
992754.4273684538,2022-02-08,0.001628642860609597
993782.1819799345,2022-02-09,0.001035255631349763
990433.2261189268,2022-02-10,-0.0033699093440531236
987379.3990356139,2022-02-11,-0.0030833245521048047
986965.3106810149,2022-02-14,-0.0004193811973426387
989358.2364707794,2022-02-15,0.0024245287690134454
989152.6100488434,2022-02-16,-0.000207838186771947
985338.8270894471,2022-02-17,-0.003855606223601926
983566.2400420533,2022-02-18,-0.0017989619394475076
981426.9515248109,2022-02-22,-0.002175032478901384
974796.4470158692,2022-02-23,-0.006755983722110059
979213.8407995912,2022-02-24,0.004531606364841512
984957.4539990847,2022-02-25,0.005865535146851508
985495.4262997132,2022-02-28,0.0005461883642225995
972421.7251055145,2022-03-01,-0.013266120618425581
978400.9588162841,2022-03-02,0.006148807206174611
978279.8954248809,2022-03-03,-0.00012373596970882694
971234.9985104217,2022-03-04,-0.007201310123417626
958749.2465909576,2022-03-07,-0.012855541592522335
957798.4710462798,2022-03-08,-0.0009916832248458851
968574.482329498,2022-03-09,0.011250812784704856
967086.0676448361,2022-03-10,-0.0015367064813458509
963480.5857437284,2022-03-11,-0.0037281913386346677
966034.0629470517,2022-03-14,0.002650263265400632
974644.0582577205,2022-03-15,0.008912724344732226
983272.8634194484,2022-03-16,0.008853288632521661
991495.1928451076,2022-03-17,0.008362205173714665
998705.1870854184,2022-03-18,0.0072718398357751735
996006.7538953854,2022-03-21,-0.0027019316860743547
1001171.9130761715,2022-03-22,0.005185867626484653
992606.5716087339,2022-03-23,-0.008555315381471362
997856.0861222683,2022-03-24,0.005288615513623363
999273.6335197903,2022-03-25,0.0014205930266262268
1003413.2602467189,2022-03-28,0.004142635798712435
1008247.1605442654,2022-03-29,0.004817457062863628
1006024.9028619839,2022-03-30,-0.002204080278373377
998129.4157453915,2022-03-31,-0.007848202459134868
999182.5327301174,2022-04-01,0.0010550906206281407
=======
1000512.3955544586,2022-01-04,0.000512395554458589
999134.1262814482,2022-01-05,-0.001377563415640326
998797.832386032,2022-01-06,-0.0003365853358124893
998778.2003757475,2022-01-07,-1.9655639657889523e-05
998990.4438134,2022-01-10,0.00021250307382825184
999371.6995976102,2022-01-11,0.00038164107231586364
999280.112185806,2022-01-12,-9.164499238967228e-05
997540.6811492154,2022-01-13,-0.0017406841338869494
998408.1025062255,2022-01-14,0.0008695598820198658
996400.0195356598,2022-01-18,-0.002011284729686147
995542.1181963807,2022-01-19,-0.0008610009257917772
994269.2091945801,2022-01-20,-0.0012786088891012515
991338.225132843,2022-01-21,-0.0029478777323410643
990869.8206267853,2022-01-24,-0.0004724971701711711
988929.8685705261,2022-01-25,-0.001957827371341314
988689.3009700929,2022-01-26,-0.00024326052643242058
988919.3573180849,2022-01-27,0.0002326882143524056
990761.6135310214,2022-01-28,0.0018628983236130825
990913.806753876,2022-01-31,0.00015361235313937627
991515.3589271549,2022-02-01,0.0006070681114531684
991775.711275208,2022-02-02,0.00026258024720338113
990609.3691440435,2022-02-03,-0.001176014009926507
991293.1832501075,2022-02-04,0.0006902964249719812
990572.4615351874,2022-02-07,-0.0007270520236576372
996935.7999803931,2022-02-08,0.0064239000096406595
997262.7771931617,2022-02-09,0.00032798221588081766
993490.9640099342,2022-02-10,-0.0037821658137521252
990751.4897339332,2022-02-11,-0.002757422437889012
990321.0742664649,2022-02-14,-0.0004344333285675184
991857.7001858986,2022-02-15,0.0015516441681016069
991305.2555431221,2022-02-16,-0.0005569797388002007
987488.0698642433,2022-02-17,-0.003850666237805278
986063.9280146491,2022-02-18,-0.0014421863848845806
985896.046571015,2022-02-22,-0.00017025411726812045
982457.831141358,2022-02-23,-0.0034874015791170887
987128.6555564123,2022-02-24,0.004754223811955338
989822.4790912024,2022-02-25,0.0027289487744346363
990022.7349147956,2022-02-28,0.0002023148875918146
984405.0999275672,2022-03-01,-0.005674248468356513
988005.311013642,2022-03-02,0.00365724546362034
987020.7768452461,2022-03-03,-0.0009964867166410984
984184.6608110359,2022-03-04,-0.0028734106725444297
976926.4768131416,2022-03-07,-0.007374819266044108
976249.7109372641,2022-03-08,-0.0006927500604602121
983681.7261509408,2022-03-09,0.00761282193522117
981749.9249769296,2022-03-10,-0.0019638477798811227
978206.0831071328,2022-03-11,-0.003609719521883381
977708.1781361245,2022-03-14,-0.0005089980318122578
985950.784763215,2022-03-15,0.008430538693870782
993563.5159227151,2022-03-16,0.007721208073614205
998980.8044886482,2022-03-17,0.005452382740626538
1004937.9856584786,2022-03-18,0.005963258896530821
1003371.9262707833,2022-03-21,-0.0015583642075874815
1009101.1785162514,2022-03-22,0.0057099985513466844
1001246.8741446083,2022-03-23,-0.007783465661185596
1007619.7128278816,2022-03-24,0.006364902450974208
1008519.2906816107,2022-03-25,0.0008927751633645009
1015307.3378403784,2022-03-28,0.006730706315176249
1021213.1941019141,2022-03-29,0.005816816289437865
1018978.5057740943,2022-03-30,-0.002188268170374652
1011544.1211562658,2022-03-31,-0.007295918977388682
1012967.9388550575,2022-04-01,0.0014075685568357699
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_PPO_189.csv
