account_value,date,daily_return
1000000.0,2023-04-05,
<<<<<<< HEAD:results/account_value_validation_A2C_504.csv
999805.3551818847,2023-04-06,-0.0001946448181152638
999520.2753989334,2023-04-10,-0.0002851352830566256
998548.6335095902,2023-04-11,-0.0009721082335778508
996678.1491402359,2023-04-12,-0.0018732030735250094
1000074.3221455457,2023-04-13,0.003407492186158212
1001959.4976269605,2023-04-14,0.0018850353815407228
1001744.4431328352,2023-04-17,-0.00021463391946940913
1001217.5305930404,2023-04-18,-0.0005259949714788714
1001706.2196240005,2023-04-19,0.00048809476065669877
997110.6988364637,2023-04-20,-0.0045876931754119665
997912.2291205826,2023-04-21,0.0008038528571141512
994845.0536539077,2023-04-24,-0.003073592423431637
987313.000961708,2023-04-25,-0.0075710812096171365
976856.5640829849,2023-04-26,-0.010590802378311448
984872.7833388748,2023-04-27,0.00820613747261345
989667.5259586868,2023-04-28,0.0048683877764974515
987359.278899971,2023-05-01,-0.0023323459628321608
968827.3546247636,2023-05-02,-0.018769180247998563
950830.13805262,2023-05-03,-0.018576288629994497
946401.5699844742,2023-05-04,-0.004657580666527772
967750.9691758347,2023-05-05,0.022558499339461857
965127.4992559433,2023-05-08,-0.0027108936115306514
964016.5088874893,2023-05-09,-0.0011511332640614658
956276.367450264,2023-05-10,-0.008029054861474982
950734.6768505174,2023-05-11,-0.005795072207548713
948162.0608499375,2023-05-12,-0.0027059242323023147
954942.8566789322,2023-05-15,0.007151515662751073
945148.2629340288,2023-05-16,-0.010256732825843384
959465.269495308,2023-05-17,0.015147894909984805
965922.0898120805,2023-05-18,0.00672960295912417
963407.6017633439,2023-05-19,-0.0026031996527026147
969605.1746144487,2023-05-22,0.0064329706759229666
957163.1575582047,2023-05-23,-0.012832044817821187
947890.6154399796,2023-05-24,-0.009687525104789985
957664.0833149492,2023-05-25,0.010310754970849656
978662.7928247148,2023-05-26,0.02192700955963467
979945.940210396,2023-05-30,0.0013111230906996951
976006.2292885972,2023-05-31,-0.004020334959449756
989900.7489158555,2023-06-01,0.01423609728124986
1009781.479487053,2023-06-02,0.020083559481059998
1006763.8244402085,2023-06-05,-0.002988423840351473
1011830.5230341569,2023-06-06,0.005032658574880333
998053.6128272935,2023-06-07,-0.013615827841950146
1000134.2946662827,2023-06-08,0.002084739549306436
1003870.5785865708,2023-06-09,0.0037357822246608663
1014876.0443305894,2023-06-12,0.010963032465314493
1022686.6895163042,2023-06-13,0.007696156815748534
1024985.4977753373,2023-06-14,0.0022478128273286657
1041684.198901436,2023-06-15,0.016291646235329305
1030711.0308869096,2023-06-16,-0.010534063995689569
1018270.6643555375,2023-06-20,-0.012069693792514657
1008696.013127205,2023-06-21,-0.00940285482386194
1014292.1923523637,2023-06-22,0.0055479343155220295
1005760.0212708208,2023-06-23,-0.008411945932221943
994961.9572296831,2023-06-26,-0.010736223167325587
1005825.1330567094,2023-06-27,0.010918182095397189
1009514.5025788042,2023-06-28,0.0036680029170506057
1019690.1323242876,2023-06-29,0.010079726164893943
1034684.6151581499,2023-06-30,0.014704940607480177
1034747.2741547319,2023-07-03,6.0558546695288484e-05
1033700.4222107622,2023-07-05,-0.0010116981896133304
1029321.4747925493,2023-07-06,-0.004236186156186039
=======
1000047.0133522033,2023-04-06,4.70133522032512e-05
999577.2417610168,2023-04-10,-0.00046974950668754456
999366.7558677673,2023-04-11,-0.00021057491553000407
999051.8094078063,2023-04-12,-0.0003151460243316917
1001978.8595863341,2023-04-13,0.002929828214077057
1007536.8127922056,2023-04-14,0.005546976518213231
1008271.2329002378,2023-04-17,0.0007289263267680202
1010211.854268646,2023-04-18,0.0019247017122825394
1010830.3890693662,2023-04-19,0.0006122822634742064
1009698.6323371883,2023-04-20,-0.0011196306961247515
1007970.9530799863,2023-04-21,-0.001711084081794767
1008435.2898048398,2023-04-24,0.00046066478744721806
1003896.664197662,2023-04-25,-0.0045006612254278044
1001448.708636688,2023-04-26,-0.0024384537256436634
1009051.3586031186,2023-04-27,0.007591651874792937
1011965.0949983823,2023-04-28,0.0028875996949226934
1014616.077223419,2023-05-01,0.0026196380074166026
1010528.300407623,2023-05-02,-0.004028890244852423
1005290.0324114072,2023-05-03,-0.005183692524101335
1000290.7771719815,2023-05-04,-0.004972948182360715
1016500.6611777188,2023-05-05,0.016205171911677363
1016753.8565344693,2023-05-08,0.00024908528486067283
1012642.9873169705,2023-05-09,-0.004043131177795978
1016284.9139374539,2023-05-10,0.003596456664488157
1016087.5098695981,2023-05-11,-0.0001942408719726174
1011185.5983629453,2023-05-12,-0.004824300524353342
1011707.0272814021,2023-05-15,0.0005156609422651837
1010219.6606020199,2023-05-16,-0.0014701555285021595
1018757.2125566708,2023-05-17,0.008451183725293188
1026545.2919405209,2023-05-18,0.00764468637655602
1026267.5808229672,2023-05-19,-0.0002705298243866894
1021505.6057206264,2023-05-22,-0.0046400911334665285
1011428.4690110318,2023-05-23,-0.009864984247918707
1010230.5222825161,2023-05-24,-0.0011844107272233062
1014235.7571839443,2023-05-25,0.00396467421354374
1023742.688034164,2023-05-26,0.009373492092820568
1030621.5388169399,2023-05-30,0.006719316155493038
1027771.2690753017,2023-05-31,-0.002765583324515042
1040273.4744723354,2023-06-01,0.01216438498838568
1047145.9140399013,2023-06-02,0.006606377780661754
1040115.3324511563,2023-06-05,-0.006714041944375193
1039067.2136767423,2023-06-06,-0.0010076947639489076
1036014.4536536862,2023-06-07,-0.002937981280588975
1046657.2333861233,2023-06-08,0.010272810089573037
1048581.9866804958,2023-06-09,0.0018389528424176405
1060010.0358763577,2023-06-12,0.010898574781014192
1059691.7404127957,2023-06-13,-0.00030027589625492013
1061442.8693938137,2023-06-14,0.001652489034533522
1073303.713729507,2023-06-15,0.01117426540579336
1068320.261009338,2023-06-16,-0.004643096503274435
