account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_PPO_252.csv
-432.6613372802967,2022-04-04
-1576.8533848876832,2022-04-05
103.32888241566252,2022-04-06
-407.8340369263897,2022-04-07
-502.19120674126316,2022-04-08
-134.57130708312616,2022-04-11
949.5466254729545,2022-04-12
31.555319305392914,2022-04-13
140.27683360304218,2022-04-14
487.77708975225687,2022-04-18
-70.6558008651482,2022-04-19
-215.77850394439884,2022-04-20
-1457.0396721801953,2022-04-21
775.2094429016579,2022-04-22
-1948.2195158844115,2022-04-25
-218.38044447335415,2022-04-26
-3156.028582870611,2022-04-27
-3516.332494178787,2022-04-28
-915.4360271912301,2022-04-29
1025.2462753906148,2022-05-02
3710.0973538208054,2022-05-03
-5110.122813308728,2022-05-04
65.30337176518515,2022-05-05
-1829.2731942901155,2022-05-06
890.4139737396035,2022-05-09
-3226.590766860987,2022-05-10
-990.772433166625,2022-05-11
1604.1627554168226,2022-05-12
330.19475555431563,2022-05-13
2956.815055496176,2022-05-16
-4424.874773330637,2022-05-17
-683.2376451110467,2022-05-18
629.2947450714419,2022-05-19
1455.6392981567187,2022-05-20
358.87205948645715,2022-05-23
445.99313245376106,2022-05-24
737.9052057190565,2022-05-25
2468.009200256318,2022-05-26
397.9785689850105,2022-05-27
-2370.87829417421,2022-05-31
-1919.4931026611011,2022-06-01
-2825.9605875244597,2022-06-02
-1690.7660654296633,2022-06-03
2192.498215606669,2022-06-06
-2348.3287105406635,2022-06-07
-7985.168026718195,2022-06-08
-7818.713040023926,2022-06-09
-8800.79885546863,2022-06-10
-1692.2241903839167,2022-06-13
2974.738741973997,2022-06-14
-11140.28315539565,2022-06-15
5896.720296600484,2022-06-16
9370.650622833287,2022-06-17
1505.631270607002,2022-06-21
4766.978251998895,2022-06-22
7820.490672630374,2022-06-23
-1660.1375905455789,2022-06-24
-6547.772604736383,2022-06-27
3686.955053390586,2022-06-28
-6835.5795153504005,2022-06-29
6565.27072796633,2022-06-30
4343.832072052057,2022-07-01
=======
-663.3992908630753,2022-04-04
307.21493988041766,2022-04-05
350.88060607912485,2022-04-06
185.11267962644342,2022-04-07
-360.47347128298134,2022-04-08
-325.52273765567224,2022-04-11
922.9533497618977,2022-04-12
-671.9762303924654,2022-04-13
-215.04111022944562,2022-04-14
1767.2299463805975,2022-04-18
893.9527633895632,2022-04-19
-2395.467048377963,2022-04-20
-3666.0730677259853,2022-04-21
3248.394101196318,2022-04-22
-5774.568598037702,2022-04-25
2229.1751907423604,2022-04-26
3526.311788528459,2022-04-27
-10389.717133041355,2022-04-28
-538.0493939742446,2022-04-29
773.3450354308588,2022-05-02
6201.586365081952,2022-05-03
-7328.297954391455,2022-05-04
-1423.621247695759,2022-05-05
-6968.211133636534,2022-05-06
2618.3053149871994,2022-05-09
-7473.036545562907,2022-05-10
-5178.807247817866,2022-05-11
5428.403902740451,2022-05-12
-116.1157557067927,2022-05-13
5861.857502945,2022-05-16
-10365.228904571617,2022-05-17
-1355.6618474883726,2022-05-18
-319.91552758030593,2022-05-19
6220.542600189219,2022-05-20
-895.1489998626057,2022-05-23
1992.9377366332337,2022-05-24
2423.631368087721,2022-05-25
5270.8478417968145,2022-05-26
-702.3087994308444,2022-05-27
-363.68323611444794,2022-05-31
1356.0828324126778,2022-06-01
-4530.8691958389245,2022-06-02
-413.4970337218838,2022-06-03
2324.8307181167183,2022-06-06
-1115.1890018616104,2022-06-07
-3262.2852166747907,2022-06-08
-2469.372300887946,2022-06-09
-4749.534671264701,2022-06-10
-59.59425973519683,2022-06-13
1818.8692795410752,2022-06-14
-6229.145825485117,2022-06-15
2562.2875732115936,2022-06-16
3614.165123611456,2022-06-17
106.04973789979704,2022-06-21
1385.2370648804354,2022-06-22
3113.2773107758258,2022-06-23
-625.9878211668693,2022-06-24
-2792.0976094894577,2022-06-27
1018.0326879119966,2022-06-28
-3933.2792199859396,2022-06-29
3160.2940845642006,2022-06-30
2341.1136796036735,2022-07-01
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_PPO_252.csv
