account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_PPO_315.csv
189.3980133056175,2022-07-06
-60.69121066282969,2022-07-07
-541.4730008392362,2022-07-08
-22.360616760211997,2022-07-11
-128.33500299067236,2022-07-12
-696.2264042664319,2022-07-13
1427.4026133575244,2022-07-14
-1421.2345961990068,2022-07-15
1937.0950109328842,2022-07-18
-225.16144905088004,2022-07-19
251.51422787480988,2022-07-20
96.55830902105663,2022-07-21
1031.6539621581323,2022-07-22
-490.5733239747351,2022-07-25
3632.946665649535,2022-07-26
402.11143333418295,2022-07-27
1532.1143500366015,2022-07-28
-1950.966262603877,2022-07-29
-3038.3490415648557,2022-08-01
5230.404736526427,2022-08-02
-279.8878432082711,2022-08-03
1661.8919034119463,2022-08-04
-256.2490901184501,2022-08-05
1501.1623027954483,2022-08-08
5474.686115905759,2022-08-09
-2414.123595764162,2022-08-10
2121.6871445312863,2022-08-11
2544.3934745942242,2022-08-12
1634.2888373719761,2022-08-15
-1037.2082950897748,2022-08-16
-1440.6565381012624,2022-08-17
-926.1099040985573,2022-08-18
-7714.604538650485,2022-08-19
-3426.0391982117435,2022-08-22
411.3656827697996,2022-08-23
2530.160032287473,2022-08-24
-9545.74614161672,2022-08-25
-3059.612930389354,2022-08-26
-964.3700597077841,2022-08-29
-272.3926316986326,2022-08-30
5985.454116302542,2022-08-31
-5566.5828045500675,2022-09-01
-1684.6295619964367,2022-09-02
5603.488486007671,2022-09-06
855.1895913238404,2022-09-07
8836.977566146757,2022-09-08
-11487.671155624324,2022-09-09
-26339.43232127372,2022-09-12
2794.5377756119706,2022-09-13
-4501.273987976136,2022-09-14
4202.671170730609,2022-09-15
890.7888031310868,2022-09-16
-5701.520359375048,2022-09-19
-9383.158424667316,2022-09-20
4773.955544311553,2022-09-21
-3836.1397552719573,2022-09-22
-1261.4761801452842,2022-09-23
-2198.158634185791,2022-09-26
13098.050871810876,2022-09-27
-9587.094017639174,2022-09-28
-9675.03506527713,2022-09-29
15722.856495117187,2022-09-30
=======
371.6680029296549,2022-07-06
80.88952792354394,2022-07-07
-569.5265294495039,2022-07-08
-144.223792739911,2022-07-11
-127.57763270556461,2022-07-12
-63.552111755358055,2022-07-13
1359.8843185271835,2022-07-14
-1557.9740821227897,2022-07-15
3189.4035212403396,2022-07-18
702.506044067326,2022-07-19
291.35351683048066,2022-07-20
377.50865545659326,2022-07-21
853.806386093027,2022-07-22
-221.72624049370643,2022-07-25
3570.5045441131806,2022-07-26
449.24606867984403,2022-07-27
1577.720820739749,2022-07-28
-1765.1144930267474,2022-07-29
-3002.870464507956,2022-08-01
6240.78060589591,2022-08-02
501.8163510437589,2022-08-03
-64.0767205352895,2022-08-04
-344.2278094482608,2022-08-05
1812.6713251343463,2022-08-08
7894.19352032477,2022-08-09
-4089.996124420082,2022-08-10
3450.6205674131634,2022-08-11
3418.6946040343028,2022-08-12
1953.9773241729708,2022-08-15
-822.9181612090906,2022-08-16
-1159.1549780274509,2022-08-17
-1569.3843933716416,2022-08-18
-6640.972064666683,2022-08-19
-2831.783730178955,2022-08-22
351.66215216054115,2022-08-23
2521.088643463212,2022-08-24
-6008.082645461895,2022-08-25
-1954.4645601731027,2022-08-26
-564.6250824356684,2022-08-29
568.3125350953778,2022-08-30
5445.321892478969,2022-08-31
-4203.216068100068,2022-09-01
-944.635294921929,2022-09-02
6097.658053482068,2022-09-06
1826.1174790954683,2022-09-07
5174.967025512597,2022-09-08
-8411.801325775217,2022-09-09
-20770.101418701117,2022-09-12
2420.246499733068,2022-09-13
-1380.8891855622642,2022-09-14
2552.42443510436,2022-09-15
1403.321076454129,2022-09-16
-4708.233978660661,2022-09-19
-5726.73345359799,2022-09-20
1789.9471394807333,2022-09-21
-2715.738702392555,2022-09-22
-1948.954737030086,2022-09-23
-1669.681745193433,2022-09-26
9023.29197793582,2022-09-27
-5019.647603363148,2022-09-28
-5712.634216445847,2022-09-29
9461.278697616537,2022-09-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_PPO_315.csv
