date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_PPO_378.csv
2022-10-04,43,0,0,53,0
2022-10-05,100,0,80,-40,18
2022-10-06,-100,0,100,-13,42
2022-10-07,-43,0,100,5,-16
2022-10-10,0,63,-93,64,-13
2022-10-11,0,59,44,-15,58
2022-10-12,100,-87,40,100,5
2022-10-13,45,-13,1,-92,-68
2022-10-14,28,100,-100,-5,100
2022-10-17,-100,61,-93,-57,80
2022-10-18,-73,94,100,0,-7
2022-10-19,0,-32,31,0,44
2022-10-20,0,-100,67,0,-100
2022-10-21,51,-98,43,30,95
2022-10-24,100,-47,31,100,95
2022-10-25,-100,23,-54,-37,-51
2022-10-26,-51,49,5,-55,-2
2022-10-27,0,100,-24,72,100
2022-10-28,0,57,42,54,-92
2022-10-31,83,100,100,100,-100
2022-11-01,-38,-88,100,-100,-100
2022-11-02,-32,100,58,-100,100
2022-11-03,100,-100,-99,-64,-87
2022-11-04,100,-100,13,0,100
2022-11-07,-35,-57,-40,20,-93
2022-11-08,-100,21,-100,61,43
2022-11-09,-20,45,0,94,-63
2022-11-10,-58,31,100,-5,-77
2022-11-11,87,-100,-100,100,-11
2022-11-14,50,100,21,-44,97
2022-11-15,-87,-52,100,100,87
2022-11-16,-31,-41,100,-77,-12
2022-11-17,62,18,81,100,63
2022-11-18,100,100,100,55,37
2022-11-21,-31,50,100,97,-54
2022-11-22,-5,-100,-32,-50,34
2022-11-23,100,-40,51,-20,100
2022-11-25,0,84,100,-50,45
2022-11-28,19,-100,4,100,-100
2022-11-29,-50,13,52,46,-66
2022-11-30,77,29,64,-97,100
2022-12-01,17,100,59,100,8
2022-12-02,100,100,-100,-100,-100
2022-12-05,-17,-82,-64,6,-100
2022-12-06,-29,100,100,28,80
2022-12-07,-12,-82,75,-100,76
2022-12-08,-100,100,-100,67,-20
2022-12-09,95,-100,83,-37,100
2022-12-12,-65,-62,-100,100,-61
2022-12-13,45,19,24,-5,-91
2022-12-14,82,-100,-100,-100,22
2022-12-15,-35,-52,59,-49,-84
2022-12-16,100,10,28,36,-52
2022-12-19,-41,-93,100,-100,77
2022-12-20,100,0,-2,-100,15
2022-12-21,-100,0,-87,-11,100
2022-12-22,15,91,16,100,39
2022-12-23,-40,60,-55,-11,-100
2022-12-27,10,100,28,100,-36
2022-12-28,-12,-63,78,100,-72
2022-12-29,49,-68,-22,57,71
2022-12-30,-100,-100,-16,-93,66
=======
2022-10-04,71,85,0,56,100
2022-10-05,-57,-73,100,-56,100
2022-10-06,-14,-12,7,0,88
2022-10-07,0,50,-21,0,70
2022-10-10,63,100,-40,10,-56
2022-10-11,-63,99,100,-10,100
2022-10-12,0,46,100,0,-99
2022-10-13,35,100,100,0,60
2022-10-14,100,68,0,0,100
2022-10-17,-54,42,-22,0,27
2022-10-18,100,-36,7,0,-4
2022-10-19,-48,-5,36,28,14
2022-10-20,-100,14,-100,-28,30
2022-10-21,75,2,-56,18,-35
2022-10-24,88,100,100,-18,-36
2022-10-25,100,-100,-100,0,81
2022-10-26,-37,100,100,0,100
2022-10-27,100,100,1,88,-92
2022-10-28,100,83,-100,-76,-29
2022-10-31,-50,50,100,-2,-100
2022-11-01,100,-73,26,43,-100
2022-11-02,-52,-100,72,-52,-1
2022-11-03,-7,35,-55,-1,-64
2022-11-04,97,12,-94,0,-20
2022-11-07,39,-35,-90,30,100
2022-11-08,-46,4,100,-30,21
2022-11-09,-9,100,-11,0,100
2022-11-10,-24,18,81,5,-19
2022-11-11,100,11,76,75,-100
2022-11-14,88,77,61,-80,-100
2022-11-15,71,100,-9,0,78
2022-11-16,-65,-100,-14,100,-2
2022-11-17,100,41,33,33,100
2022-11-18,100,71,100,8,100
2022-11-21,74,14,-86,100,33
2022-11-22,-93,85,20,100,84
2022-11-23,68,9,57,100,-47
2022-11-25,100,-100,-28,100,-44
2022-11-28,-100,-10,8,-72,-23
2022-11-29,-100,-24,-100,32,15
2022-11-30,-100,-100,-94,-100,100
2022-12-01,-10,100,-34,-48,16
2022-12-02,-52,100,-65,-96,-18
2022-12-05,-100,78,-25,-33,-17
2022-12-06,45,-100,-21,47,36
2022-12-07,49,100,-100,6,-98
2022-12-08,49,-100,-23,-100,100
2022-12-09,100,28,16,-100,100
2022-12-12,87,37,100,63,-100
2022-12-13,52,16,100,-69,-59
2022-12-14,80,100,87,-71,-100
2022-12-15,31,93,46,57,-97
2022-12-16,0,92,-89,-57,46
2022-12-19,66,-100,-100,62,-6
2022-12-20,-100,100,-49,37,49
2022-12-21,94,58,-69,-62,62
2022-12-22,100,42,6,91,82
2022-12-23,-55,100,100,44,-13
2022-12-27,-100,-4,-78,-100,82
2022-12-28,-100,94,23,-40,-78
2022-12-29,100,-59,-100,-32,-100
2022-12-30,43,100,-90,96,93
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_PPO_378.csv
