account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_A2C_441.csv
-694.4593322754372,2023-01-04
735.0927871704334,2023-01-05
503.5179168700706,2023-01-06
1007.5894500731956,2023-01-09
3587.416497802711,2023-01-10
1548.8005920409923,2023-01-11
1830.397361755371,2023-01-12
-225.39634857187048,2023-01-13
-6318.137161041261,2023-01-17
-5018.492289733957,2023-01-18
9202.874229858397,2023-01-19
4336.370492553688,2023-01-20
229.5014419555664,2023-01-23
-1438.159640808124,2023-01-24
11747.679908752441,2023-01-25
552.8310779419262,2023-01-26
-526.807833190891,2023-01-27
547.7383773804177,2023-01-30
867.4350814819336,2023-01-31
3353.584841857897,2023-02-01
-2183.88657730096,2023-02-02
-615.1190322876209,2023-02-03
6963.13751831057,2023-02-06
-1062.0346801757114,2023-02-07
-3667.5915570068173,2023-02-08
-211.76175711059477,2023-02-09
8828.09275721747,2023-02-10
1243.3412231445545,2023-02-13
-2223.515370178269,2023-02-14
-10739.001209869399,2023-02-15
-5369.288436889648,2023-02-16
-10486.997280883836,2023-02-17
-2790.952520049992,2023-02-21
6514.989720153739,2023-02-22
-8625.729919433594,2023-02-23
3142.933106994722,2023-02-24
-91.01069358829409,2023-02-27
-7623.3967941284645,2023-02-28
8485.564038085984,2023-03-01
13314.487632751465,2023-03-02
2402.088197326637,2023-03-03
-13444.887151550269,2023-03-06
-2489.2778921356658,2023-03-07
-16317.802317810012,2023-03-08
-4491.575933837914,2023-03-09
10813.016923217801,2023-03-10
26563.266076644883,2023-03-13
952.7908660735702,2023-03-14
34684.1737248688,2023-03-15
-2991.966426086379,2023-03-16
-14258.985982910148,2023-03-17
11242.622687911964,2023-03-20
-12977.334135284415,2023-03-21
12615.079486618051,2023-03-22
3563.0968545530923,2023-03-23
422.0943562623579,2023-03-24
-128.56455238349736,2023-03-27
12288.25432916265,2023-03-28
5351.96909004217,2023-03-29
12103.079171447782,2023-03-30
150.39120153803378,2023-03-31
-3004.195271637058,2023-04-03
=======
0.0,2023-01-04
0.0,2023-01-05
0.0,2023-01-06
0.0,2023-01-09
0.0,2023-01-10
0.0,2023-01-11
0.0,2023-01-12
0.0,2023-01-13
0.0,2023-01-17
0.0,2023-01-18
0.0,2023-01-19
0.0,2023-01-20
0.0,2023-01-23
0.0,2023-01-24
0.0,2023-01-25
0.0,2023-01-26
0.0,2023-01-27
0.0,2023-01-30
0.0,2023-01-31
0.0,2023-02-01
0.0,2023-02-02
0.0,2023-02-03
0.0,2023-02-06
0.0,2023-02-07
0.0,2023-02-08
0.0,2023-02-09
0.0,2023-02-10
0.0,2023-02-13
0.0,2023-02-14
0.0,2023-02-15
0.0,2023-02-16
0.0,2023-02-17
0.0,2023-02-21
0.0,2023-02-22
0.0,2023-02-23
0.0,2023-02-24
0.0,2023-02-27
0.0,2023-02-28
0.0,2023-03-01
0.0,2023-03-02
0.0,2023-03-03
0.0,2023-03-06
0.0,2023-03-07
0.0,2023-03-08
0.0,2023-03-09
0.0,2023-03-10
0.0,2023-03-13
0.0,2023-03-14
0.0,2023-03-15
0.0,2023-03-16
0.0,2023-03-17
0.0,2023-03-20
0.0,2023-03-21
0.0,2023-03-22
0.0,2023-03-23
0.0,2023-03-24
0.0,2023-03-27
0.0,2023-03-28
0.0,2023-03-29
0.0,2023-03-30
0.0,2023-03-31
0.0,2023-04-03
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_A2C_441.csv
