account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_A2C_378.csv
0.0,2022-10-04
-136.42680041503627,2022-10-05
-12.661129577667452,2022-10-06
-159.40064239501953,2022-10-07
-13.45558776857797,2022-10-10
0.0,2022-10-11
0.0,2022-10-12
0.0,2022-10-13
451.1659927368164,2022-10-14
860.3067962646019,2022-10-17
-212.75604095461313,2022-10-18
-14.141487121582031,2022-10-19
0.0,2022-10-20
0.0,2022-10-21
381.48782702640165,2022-10-24
-38.370854187058285,2022-10-25
-7.8850250244140625,2022-10-26
578.625695800758,2022-10-27
-514.6141102752881,2022-10-28
-225.85213623044547,2022-10-31
-214.88717041013297,2022-11-01
-409.2820965576684,2022-11-02
503.5518419800792,2022-11-03
429.76372680661734,2022-11-04
301.848561096238,2022-11-07
-14.753430175827816,2022-11-08
0.0,2022-11-09
8.194462585495785,2022-11-10
-13.05784759519156,2022-11-11
0.0,2022-11-14
0.0,2022-11-15
-204.55989227292594,2022-11-16
-14.796649169875309,2022-11-17
15.46956481935922,2022-11-18
332.71053924562875,2022-11-21
-206.7302886962425,2022-11-22
71.3181793212425,2022-11-23
-981.6727905273438,2022-11-25
1379.9683563231956,2022-11-28
1147.5443450927269,2022-11-29
-39.34573974611703,2022-11-30
-140.70851287839469,2022-12-01
-440.28379364009015,2022-12-02
-675.0630446929717,2022-12-05
-29.53923364263028,2022-12-06
105.00614585867152,2022-12-07
-50.58020660397597,2022-12-08
-10.581804809626192,2022-12-09
-25.499954223632812,2022-12-12
-12.940104675246403,2022-12-13
0.0,2022-12-14
-263.8681691894308,2022-12-15
-224.71233062748797,2022-12-16
30.48884429933969,2022-12-19
226.837827850366,2022-12-20
-24.183448791503906,2022-12-21
0.0,2022-12-22
0.0,2022-12-23
0.0,2022-12-27
310.9797058105469,2022-12-28
-14.47054138185922,2022-12-29
0.0,2022-12-30
=======
-203.84663925180212,2022-10-04
-1919.538688659668,2022-10-05
-5948.606650543166,2022-10-06
-1814.7465652466053,2022-10-07
2825.9929725646507,2022-10-10
1301.1541618346237,2022-10-11
16830.552285003592,2022-10-12
-7118.010636138846,2022-10-13
17494.908594512963,2022-10-14
7359.9467636107,2022-10-17
-11039.120314025786,2022-10-18
-3575.8866401673295,2022-10-19
17758.532365417574,2022-10-20
21908.99565048213,2022-10-21
10828.049608940259,2022-10-24
-16391.53820800793,2022-10-25
-4833.5806884765625,2022-10-26
28278.68971252453,2022-10-27
-12841.734390258789,2022-10-28
-2062.900230407715,2022-10-31
-21851.413787841913,2022-11-01
-17791.409576416016,2022-11-02
26255.586679351865,2022-11-03
23297.160850524902,2022-11-04
26617.538898407016,2022-11-07
-18053.049774169922,2022-11-08
45582.59451293945,2022-11-09
-2485.926498413086,2022-11-10
-9582.887100219727,2022-11-11
-3822.547454437241,2022-11-14
1535.4113159179688,2022-11-15
693.1495819091797,2022-11-16
4541.969833374023,2022-11-17
1274.9278259277344,2022-11-18
7850.824447631836,2022-11-21
-814.92931008921,2022-11-22
1165.1966400146484,2022-11-23
-16784.0599429321,2022-11-25
7775.136642456055,2022-11-28
28090.85482788086,2022-11-29
-4949.623248199467,2022-11-30
-3690.7577056884766,2022-12-01
-13344.467872619629,2022-12-02
-8424.271469116211,2022-12-05
2633.6064682006836,2022-12-06
3826.6497192382812,2022-12-07
-12729.304985046387,2022-12-08
13346.019035339355,2022-12-09
-2245.4171142578125,2022-12-12
-8493.982971191406,2022-12-13
-26752.233493835432,2022-12-14
-10282.662788391113,2022-12-15
-6551.699073791504,2022-12-16
2276.0255966186523,2022-12-19
9517.517440795898,2022-12-20
-12563.221656799316,2022-12-21
2836.6006469726562,2022-12-22
-2250.6789539337624,2022-12-23
-7260.4405517578125,2022-12-27
14631.29549407959,2022-12-28
1017.8125762939453,2022-12-29
-555.5590209960938,2022-12-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_A2C_378.csv
