account_value,date,daily_return
1000000.0,2021-10-04,
<<<<<<< HEAD:results/account_value_validation_A2C_126.csv
1000544.3313949585,2021-10-05,0.0005443313949584638
1001074.9542694093,2021-10-06,0.0005303341968976305
1001439.4564830628,2021-10-07,0.0003641108111824831
1001273.864701828,2021-10-08,-0.0001653537616905787
999872.8990643157,2021-10-11,-0.0013991832673366789
996148.9954738463,2021-10-12,-0.0037243769622661294
999387.7472347106,2021-10-13,0.003251272425691454
1007229.782705963,2021-10-14,0.007846839720570209
1009423.6613695984,2021-10-15,0.0021781312480071424
1008249.724553894,2021-10-18,-0.0011629773113417397
1013044.7743582763,2021-10-19,0.004755815635361316
1015285.1322135009,2021-10-20,0.0022115092165040373
1018719.0894694824,2021-10-21,0.0033822589802874337
1016689.9275757141,2021-10-22,-0.001991875792594633
1012881.7207471008,2021-10-25,-0.003745691508613591
1017647.8921435241,2021-10-26,0.004705555741402634
1035848.1744814758,2021-10-27,0.017884655860304965
1040527.1961825256,2021-10-28,0.004517092192001915
1052280.7487678528,2021-10-29,0.011295766827093434
1052621.1678796692,2021-11-01,0.00032350597710273377
1067966.5021997376,2021-11-02,0.014578211790077233
1077043.2138761445,2021-11-03,0.008499060277369352
1075882.4507815093,2021-11-04,-0.0010777312179125476
1073323.6696535796,2021-11-05,-0.002378309197320738
1070637.160808014,2021-11-08,-0.002502981087180056
1069336.8381304017,2021-11-09,-0.0012145316127742944
1061075.681132721,2021-11-10,-0.00772549556239388
1061324.030238556,2021-11-11,0.00023405409270127464
1070004.2449144593,2021-11-12,0.00817866591973071
1064751.0631091918,2021-11-15,-0.004909496228856058
1068241.2215560912,2021-11-16,0.003277910272010187
1069843.0581344604,2021-11-17,0.0014995083002280474
1071288.7403272553,2021-11-18,0.0013513030549694438
1078731.0791114806,2021-11-19,0.006947089523177352
1066001.17161026,2021-11-22,-0.011800816484963006
1064721.2906593322,2021-11-23,-0.0012006374711525103
1064205.87183609,2021-11-24,-0.00048408802168598
1041973.6427711487,2021-11-26,-0.02089090997645382
1060637.5916542052,2021-11-29,0.01791211228090117
1039952.2894996643,2021-11-30,-0.01950270508730456
