date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_A2C_567.csv
2023-07-07,100,100,0,0,0
2023-07-10,100,100,0,0,0
2023-07-11,100,100,0,0,0
2023-07-12,100,100,0,0,0
2023-07-13,100,100,0,0,0
2023-07-14,100,100,0,0,0
2023-07-17,100,100,0,0,0
2023-07-18,100,100,0,0,0
2023-07-19,100,100,0,0,0
2023-07-20,100,100,0,0,0
2023-07-21,100,100,0,0,0
2023-07-24,100,100,0,0,0
2023-07-25,100,100,0,0,0
2023-07-26,100,100,0,0,0
2023-07-27,100,100,0,0,0
2023-07-28,100,100,0,0,0
2023-07-31,100,100,0,0,0
2023-08-01,100,100,0,0,0
2023-08-02,100,100,0,0,0
2023-08-03,100,100,0,0,0
2023-08-04,100,100,0,0,0
2023-08-07,100,100,0,0,0
2023-08-08,100,100,0,0,0
2023-08-09,65,100,0,0,0
2023-08-10,0,0,0,0,0
2023-08-11,0,0,0,0,0
2023-08-14,0,0,0,0,0
2023-08-15,0,0,0,0,0
2023-08-16,0,0,0,0,0
2023-08-17,0,0,0,0,0
2023-08-18,0,0,0,0,0
2023-08-21,0,0,0,0,0
2023-08-22,0,0,0,0,0
2023-08-23,0,0,0,0,0
2023-08-24,0,0,0,0,0
2023-08-25,0,0,0,0,0
2023-08-28,0,0,0,0,0
2023-08-29,0,0,0,0,0
2023-08-30,0,0,0,0,0
2023-08-31,0,0,0,0,0
2023-09-01,0,0,0,0,0
2023-09-05,0,0,0,0,0
2023-09-06,0,0,0,0,0
2023-09-07,0,0,0,0,0
2023-09-08,0,0,0,0,0
2023-09-11,0,0,0,0,0
2023-09-12,0,0,0,0,0
2023-09-13,0,0,0,0,0
2023-09-14,0,0,0,0,0
2023-09-15,0,0,0,0,0
2023-09-18,0,0,0,0,0
2023-09-19,0,0,0,0,0
2023-09-20,0,0,0,0,0
2023-09-21,0,0,0,0,0
2023-09-22,0,0,0,0,0
2023-09-25,0,0,0,0,0
2023-09-26,0,0,0,0,0
2023-09-27,0,0,0,0,0
2023-09-28,0,0,0,0,0
2023-09-29,0,0,0,0,0
2023-10-02,0,0,0,0,0
2023-10-03,0,0,0,0,0
=======
2023-07-07,0,0,0,100,0
2023-07-10,0,0,100,100,0
2023-07-11,0,0,71,100,0
2023-07-12,0,0,100,100,0
2023-07-13,0,0,21,100,0
2023-07-14,0,0,100,100,0
2023-07-17,0,0,-100,100,0
2023-07-18,0,0,24,100,0
2023-07-19,0,0,-10,100,0
2023-07-20,0,0,-41,100,0
2023-07-21,0,0,-58,100,0
2023-07-24,0,0,100,100,0
2023-07-25,0,0,-66,100,0
2023-07-26,0,0,63,100,0
2023-07-27,0,0,-100,100,0
2023-07-28,0,0,15,100,0
2023-07-31,0,0,-12,100,0
2023-08-01,0,0,-1,100,0
2023-08-02,0,0,-100,100,0
2023-08-03,0,0,100,100,0
2023-08-04,0,0,-31,100,0
2023-08-07,0,0,88,100,0
2023-08-08,0,0,-35,100,0
2023-08-09,0,0,70,100,0
2023-08-10,0,0,-28,100,0
2023-08-11,0,0,100,100,0
2023-08-14,0,0,81,100,0
2023-08-15,0,0,87,100,0
2023-08-16,0,0,72,100,0
2023-08-17,0,0,22,100,0
2023-08-18,0,0,40,100,0
2023-08-21,0,0,94,100,0
2023-08-22,0,0,100,100,0
2023-08-23,0,0,100,100,0
2023-08-24,0,0,61,100,0
2023-08-25,0,0,30,100,0
2023-08-28,0,0,-75,100,0
2023-08-29,0,0,76,100,0
2023-08-30,0,0,-95,100,0
2023-08-31,0,0,-100,100,0
2023-09-01,0,0,-78,100,0
2023-09-05,0,0,-3,100,0
2023-09-06,0,0,-15,100,0
2023-09-07,0,0,100,100,0
2023-09-08,0,0,40,100,0
2023-09-11,0,0,-50,100,0
2023-09-12,0,0,100,100,0
2023-09-13,0,0,100,100,0
2023-09-14,0,0,-100,100,0
2023-09-15,0,0,81,100,0
2023-09-18,0,0,-100,100,0
2023-09-19,0,0,-64,100,0
2023-09-20,0,0,40,100,0
2023-09-21,0,0,100,100,0
2023-09-22,0,0,-100,100,0
2023-09-25,0,0,81,100,0
2023-09-26,0,0,0,36,0
2023-09-27,0,48,-22,-67,0
2023-09-28,0,56,-100,1,0
2023-09-29,0,25,0,-46,0
2023-10-02,0,76,-100,-37,0
2023-10-03,0,69,-26,-100,0
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_A2C_567.csv
