account_value,date,daily_return
1000000.0,2022-10-04,
<<<<<<< HEAD:results/account_value_validation_PPO_378.csv
999930.256180458,2022-10-05,-6.97438195419453e-05
999531.4070366592,2022-10-06,-0.0003988769630017819
997925.5582234573,2022-10-07,-0.0016066016554324714
997272.1415606919,2022-10-10,-0.0006547749552868742
997685.2288842545,2022-10-11,0.00041421724958268236
997745.3087438125,2022-10-12,6.021925334631639e-05
1001392.0279682997,2022-10-13,0.0036549600309105923
999384.2760116957,2022-10-14,-0.0020049609948238345
1002367.1012691497,2022-10-17,0.0029846629860514895
1002798.5035009461,2022-10-18,0.0004303834705370324
1000960.9450663453,2022-10-19,-0.0018324303717901502
1000367.2084566804,2022-10-20,-0.0005931666091383292
1001125.7700040895,2022-10-21,0.0007582830994423695
1003301.4932328187,2022-10-24,0.002173276619100939
1006687.1511333924,2022-10-25,0.0033745169556804733
1001341.3766997759,2022-10-26,-0.005310263896383116
1000134.9259549716,2022-10-27,-0.0012048346077344618
1005676.7284524691,2022-10-28,0.005541054865378259
1003153.1853796389,2022-10-31,-0.002509298466827792
1002658.3289908603,2022-11-01,-0.0004933009195314808
998913.6815662691,2022-11-02,-0.003734719311971335
994295.763219803,2022-11-03,-0.0046229403317665785
998168.8061889649,2022-11-04,0.003895262468603722
1001668.8578129273,2022-11-07,0.0035064726549869363
1004489.6991155244,2022-11-08,0.002816141562747676
1001521.3240957947,2022-11-09,-0.0029551074763071172
1007945.2628387604,2022-11-10,0.006414180695319072
1007004.3318124084,2022-11-11,-0.0009335140121616847
1006207.236847046,2022-11-14,-0.0007915506817411933
1005827.8248645478,2022-11-15,-0.00037707141094212027
1005474.492863205,2022-11-16,-0.0003512847751954151
1004531.1713110963,2022-11-17,-0.0009381854624900265
1006047.7090087434,2022-11-18,0.0015096970019037315
1005701.392364136,2022-11-21,-0.00034423481263001765
1008783.0759466706,2022-11-22,0.0030642133002227734
1009055.0293899842,2022-11-23,0.0002695856520573692
1008577.328081421,2022-11-25,-0.00047341452611560086
1001096.1078013002,2022-11-28,-0.0074175971160802545
1004181.150734589,2022-11-29,0.0030816650961358327
1013489.7045819705,2022-11-30,0.009269795435387307
1012391.5523855287,2022-12-01,-0.0010835356210102676
1010794.1839934085,2022-12-02,-0.0015778167926789877
1006618.5745054935,2022-12-05,-0.0041310185139946665
1002764.543582474,2022-12-06,-0.0038286904500175467
1002711.5984976352,2022-12-07,-5.279911937217108e-05
1003815.3394613346,2022-12-08,0.0011007561549634115
1000047.0610152438,2022-12-09,-0.0037539558302754905
1007513.7441111377,2022-12-12,0.007466331722743025
1008304.3629461903,2022-12-13,0.0007847226300123911
1003447.3105333637,2022-12-14,-0.004817049882274271
993078.5926912313,2022-12-15,-0.010333096449898438
987474.8351188741,2022-12-16,-0.005642813784930256
984764.9247279745,2022-12-19,-0.002744282987802271
985861.1924538198,2022-12-20,0.001113227835717323
989853.8251335988,2022-12-21,0.0040498933423287475
984448.9049245609,2022-12-22,-0.005460321586683081
986279.8362145543,2022-12-23,0.0018598540572642985
984467.5093558889,2022-12-27,-0.001837538183505072
979577.5863200612,2022-12-28,-0.004967074067306787
986135.3597302786,2022-12-29,0.006694491076355336
986833.6565604482,2022-12-30,0.0007081145841485448
984711.4596663596,2023-01-03,-0.0021505112639605972
=======
999983.1287126159,2022-10-05,-1.6871287384034872e-05
999197.2670641937,2022-10-06,-0.0007858749071436577
995250.3493594971,2022-10-07,-0.003950088570891852
993481.1166650238,2022-10-10,-0.0017776760345895593
994059.335540802,2022-10-11,0.0005820129503006921
994275.7031995239,2022-10-12,0.0002176607079538151
999522.0559101715,2022-10-13,0.005276557290664119
995539.8275068513,2022-10-14,-0.003984132595947543
1002432.8845439607,2022-10-17,0.006923938999378709
1004008.9211749573,2022-10-18,0.0015722116216425608
1000622.9776242218,2022-10-19,-0.003372423769674282
999482.628196518,2022-10-20,-0.0011396394578219171
1004109.6242183077,2022-10-21,0.004629391138231798
1011439.2025405732,2022-10-24,0.007299579792367394
