account_value,date,daily_return
1000000.0,2022-07-06,
<<<<<<< HEAD:results/account_value_validation_PPO_315.csv
1000189.3980133056,2022-07-07,0.00018939801330564165
1000128.7068026428,2022-07-08,-6.0679718044798214e-05
999587.2338018036,2022-07-11,-0.0005414033185491274
999564.8731850433,2022-07-12,-2.2369850278258774e-05
999436.5381820527,2022-07-13,-0.00012839086930072074
998740.3117777862,2022-07-14,-0.0006966189224308916
1000167.7143911438,2022-07-15,0.0014292029634976888
998746.4797949448,2022-07-18,-0.001420996274673958
1000683.5748058776,2022-07-19,0.0019395262462709173
1000458.4133568268,2022-07-20,-0.00022500763949739877
1000709.9275847016,2022-07-21,0.00025139898322290577
1000806.4858937226,2022-07-22,9.648980824450426e-05
1001838.1398558808,2022-07-25,0.0010308226182575986
1001347.566531906,2022-07-26,-0.0004896732360831768
1004980.5131975556,2022-07-27,0.003628057616629432
1005382.6246308897,2022-07-28,0.00040011863718114604
1006914.7389809263,2022-07-29,0.0015239117053560403
1004963.7727183225,2022-08-01,-0.0019375684822912076
1001925.4236767576,2022-08-02,-0.0030233418597234163
1007155.828413284,2022-08-03,0.005220353344595807
1006875.9405700758,2022-08-04,-0.0002778992439027572
1008537.8324734877,2022-08-05,0.001650542868738114
1008281.5833833693,2022-08-08,-0.0002540797993566546
1009782.7456861647,2022-08-09,0.0014888324130231112
1015257.4318020705,2022-08-10,0.005421647517046546
1012843.3082063063,2022-08-11,-0.0023778438060573226
1014964.9953508376,2022-08-12,0.002094783198290262
1017509.3888254318,2022-08-15,0.002506878056139028
1019143.6776628038,2022-08-16,0.0016061658549004765
1018106.469367714,2022-08-17,-0.0010177252901851785
1016665.8128296128,2022-08-18,-0.0014150352457694693
1015739.7029255142,2022-08-19,-0.0009109285395570987
1008025.0983868637,2022-08-22,-0.007595060542017862
1004599.059188652,2022-08-23,-0.0033987637844478114
1005010.4248714218,2022-08-24,0.00040948244875127493
1007540.5849037092,2022-08-25,0.0025175460569089037
997994.8387620925,2022-08-26,-0.00947430434529739
994935.2258317032,2022-08-29,-0.0030657602740555845
993970.8557719954,2022-08-30,-0.0009692792401652106
993698.4631402967,2022-08-31,-0.00027404488785243153
999683.9172565993,2022-09-01,0.006023410861869749
994117.3344520492,2022-09-02,-0.005568342861637987
992432.7048900528,2022-09-06,-0.001694598317134255
998036.1933760605,2022-09-07,0.0056462150616332085
998891.3829673843,2022-09-08,0.0008568723228674635
1007728.360533531,2022-09-09,0.008846785262973222
996240.6893779067,2022-09-12,-0.011399571159773969
969901.257056633,2022-09-13,-0.026438824073448663
972695.794832245,2022-09-14,0.002881260082178372
968194.5208442688,2022-09-15,-0.004627627683691626
972397.1920149995,2022-09-16,0.004340730173793883
973287.9808181305,2022-09-19,0.0009160750467462897
967586.4604587555,2022-09-20,-0.005857999350389997
958203.3020340882,2022-09-21,-0.00969748834664197
962977.2575783997,2022-09-22,0.0049821948371262526
959141.1178231278,2022-09-23,-0.003983624457465029
957879.6416429825,2022-09-26,-0.0013152143690892126
955681.4830087967,2022-09-27,-0.002294817155123474
968779.5338806076,2022-09-28,0.013705456372947511
959192.4398629684,2022-09-29,-0.00989605341809452
949517.4047976913,2022-09-30,-0.010086646498860374
965240.2612928085,2022-10-03,0.016558787038208234
=======
1000371.6680029297,2022-07-07,0.0003716680029297592
1000452.5575308532,2022-07-08,8.08594750438818e-05
999883.0310014037,2022-07-11,-0.0005692689025206255
999738.8072086638,2022-07-12,-0.00014424066442597638
999611.2295759582,2022-07-13,-0.00012761096376934233
999547.6774642029,2022-07-14,-6.357682854596369e-05
1000907.56178273,2022-07-15,0.0013604997032028443
999349.5877006073,2022-07-18,-0.0015565614064777522
1002538.9912218476,2022-07-19,0.003191479298629396
1003241.4972659149,2022-07-20,0.0007007269046075404
1003532.8507827454,2022-07-21,0.00029041214665115334
1003910.359438202,2022-07-22,0.0003761796688190877
