account_value,date,daily_return
1000000.0,2022-04-04,
<<<<<<< HEAD:results/account_value_validation_A2C_252.csv
999548.3830505371,2022-04-05,-0.00045161694946294073
999822.3948951722,2022-04-06,0.00027413564894063214
999901.878769684,2022-04-07,7.949799376127942e-05
1001411.6641464235,2022-04-08,0.0015099335332753316
997598.069734192,2022-04-11,-0.0038082184867319624
995059.6977218628,2022-04-12,-0.002544483684702281
997233.7691307068,2022-04-13,0.0021848653038820665
997892.3604866028,2022-04-14,0.0006604182251770396
1000984.9555625916,2022-04-18,0.0030991269183389125
1007425.8216850281,2022-04-19,0.006434528397898376
1011307.6093872071,2022-04-20,0.003853174713832841
1007000.3109184266,2022-04-21,-0.0042591378021870074
989504.8933143617,2022-04-22,-0.017373795632802058
996646.4710105897,2022-04-25,0.007217324284579663
980055.11750412,2022-04-26,-0.016647180308225318
974364.2180152894,2022-04-27,-0.00580671371149355
967624.589505005,2022-04-28,-0.006916949930707128
939685.9143730165,2022-04-29,-0.028873465427620815
931986.764340912,2022-05-02,-0.008193322805356229
939493.95413855,2022-05-03,0.00805503906801408
963949.2296308291,2022-05-04,0.02603026382932172
942318.6315143434,2022-05-05,-0.022439561598871394
939359.0315555421,2022-05-06,-0.003140763495300014
929321.4716776125,2022-05-09,-0.010685541460444425
929216.7752863772,2022-05-10,-0.00011265896078604953
921617.8483630067,2022-05-11,-0.008177776300937412
920150.7005683291,2022-05-12,-0.0015919264121062593
927361.695967743,2022-05-13,0.007836754778277166
928017.8655442812,2022-05-16,0.0007075659684794289
945562.8258756106,2022-05-17,0.018905843284643398
928814.9018006594,2022-05-18,-0.01771212194117544
924519.2491389009,2022-05-19,-0.004624874830744696
926559.344168503,2022-05-20,0.002206655006374625
952935.3278269502,2022-05-23,0.02846658859408202
960434.4010850756,2022-05-24,0.007869446161919535
967450.4948638232,2022-05-25,0.0073051254420093414
975582.8775105975,2022-05-26,0.008405993577913273
989817.6911308672,2022-05-27,0.014591085953243432
993568.8022301104,2022-05-31,0.0037896989848276164
982687.5683128741,2022-06-01,-0.01095166624879218
979907.9935600664,2022-06-02,-0.002828543722782295
972239.9512474444,2022-06-03,-0.007825267640448108
964738.4756767657,2022-06-06,-0.007715662744627871
970378.4759361651,2022-06-07,0.0058461442158641574
962231.0391533282,2022-06-08,-0.008396143344973406
944657.461547127,2022-06-09,-0.018263365960075717
918580.7271110918,2022-06-10,-0.027604433879480084
895688.9081566241,2022-06-13,-0.02492085701216684
891176.8816978838,2022-06-14,-0.0050374928366884175
900051.3020164873,2022-06-15,0.00995809081323551
881061.6952354815,2022-06-16,-0.021098360436189845
889651.0600273516,2022-06-17,0.009748880059499587
907790.5118400957,2022-06-21,0.02038940055012861
908945.0740501788,2022-06-22,0.001271837714785784
916163.5105583575,2022-06-23,0.007941554131553952
935381.9449913409,2022-06-24,0.020977079103784213
929967.7911522295,2022-06-27,-0.005788174411642588
919301.7620232012,2022-06-28,-0.011469245742170453
924727.2413322832,2022-06-29,0.00590173926909654
911873.4593193438,2022-06-30,-0.013900079329793091
921527.1080772784,2022-07-01,0.010586610081995795
925384.1457970049,2022-07-05,0.004185484817450513
=======
999647.866587799,2022-04-05,-0.0003521334122009723
1000258.6975256653,2022-04-06,0.0006110461076171969
1000590.0167677613,2022-04-07,0.0003312335527954069
1001606.7520857544,2022-04-08,0.0010161357808440297
1000799.0306410523,2022-04-11,-0.0008064257184968726
999465.3762945862,2022-04-12,-0.0013325895665704524
999260.8571415405,2022-04-13,-0.00020462855232061816
997518.6634769592,2022-04-14,-0.0017434823471069727
997724.5003986511,2022-04-18,0.0002063489428603127
1001995.4145125122,2022-04-19,0.004280654742019996
1004687.0603857727,2022-04-20,0.0026862856199496576
1003034.074267456,2022-04-21,-0.0016452746168365007
992120.7474600524,2022-04-22,-0.01088031512326626
994421.1867239684,2022-04-25,0.0023187089573577513
985076.1186207884,2022-04-26,-0.009397494972896103
983137.6914120787,2022-04-27,-0.0019677943379885487
969619.1597752684,2022-04-28,-0.013750395041200791
952404.7338269346,2022-04-29,-0.017753801350546383
950741.8767796629,2022-05-02,-0.0017459563022015345
957920.7182059019,2022-05-03,0.007550778609389797
973784.88845932,2022-05-04,0.016561047226465897
962089.7212489317,2022-05-05,-0.012010010988044661
965683.6315837095,2022-05-06,0.003735525133885087
964445.2879588316,2022-05-09,-0.0012823491921956087
962781.9648760984,2022-05-10,-0.0017246422409854523
956963.0023693694,2022-05-11,-0.006043904766618535
964042.1488384856,2022-05-12,0.007397513228399433
965932.5579266204,2022-05-13,0.0019609195411345315
969822.3170208586,2022-05-16,0.004026946873586734
984917.9314007415,2022-05-17,0.015565340284449336
971425.2444958342,2022-05-18,-0.013699300697793237
968709.2988781584,2022-05-19,-0.0027958359462701976
972607.4810986174,2022-05-20,0.004024099102768464
996973.580524887,2022-05-23,0.025052346295698413
1007436.8586773528,2022-05-24,0.010495040547571
1013427.1648296965,2022-05-25,0.005946085951439528
1020204.8935894622,2022-05-26,0.0066879288369032786
1032947.6458935393,2022-05-27,0.012490385396254355
1038128.5207256926,2022-05-31,0.005015621897924705
