account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_PPO_378.csv
-69.74381954199634,2022-10-04
-398.8491437988123,2022-10-05
-1605.8488132018829,2022-10-06
-653.416662765434,2022-10-07
413.08732356259134,2022-10-10
60.07985955802724,2022-10-11
3646.7192244871985,2022-10-12
-2007.7519566039555,2022-10-13
2982.825257453951,2022-10-14
431.4022317964118,2022-10-17
-1837.5584346008254,2022-10-18
-593.736609664862,2022-10-19
758.5615474090446,2022-10-20
2175.7232287292136,2022-10-21
3385.6579005736858,2022-10-24
-5345.774433616432,2022-10-25
-1206.4507448043441,2022-10-26
5541.802497497527,2022-10-27
-2523.543072830187,2022-10-28
-494.8563887786586,2022-10-31
-3744.647424591123,2022-11-01
-4617.918346466147,2022-11-02
3873.0429691618774,2022-11-03
3500.0516239624703,2022-11-04
2820.8413025970804,2022-11-07
-2968.3750197297195,2022-11-08
6423.938742965693,2022-11-09
-940.9310263519874,2022-11-10
-797.0949653624557,2022-11-11
-379.4119824981317,2022-11-14
-353.3320013427874,2022-11-15
-943.3215521087404,2022-11-16
1516.5376976471161,2022-11-17
-346.31664460746106,2022-11-18
3081.6835825346643,2022-11-21
271.95344331359956,2022-11-22
-477.7013085632352,2022-11-23
-7481.220280120731,2022-11-25
3085.042933288729,2022-11-28
9308.553847381496,2022-11-29
-1098.152196441777,2022-11-30
-1597.3683921202319,2022-12-01
-4175.609487914946,2022-12-02
-3854.0309230195126,2022-12-05
-52.94508483877871,2022-12-06
1103.7409636994125,2022-12-07
-3768.2784460908733,2022-12-08
7466.683095893939,2022-12-09
790.6188350525917,2022-12-12
-4857.052412826568,2022-12-13
-10368.717842132435,2022-12-14
-5603.757572357194,2022-12-15
-2709.910390899633,2022-12-16
1096.2677258453332,2022-12-19
3992.632679778966,2022-12-20
-5404.9202090378385,2022-12-21
1830.931289993343,2022-12-22
-1812.3268586653285,2022-12-23
-4889.923035827698,2022-12-27
6557.773410217371,2022-12-28
698.2968301696237,2022-12-29
-2122.1968940886436,2022-12-30
=======
-16.871287384070456,2022-10-04
-785.8616484222002,2022-10-05
-3946.9177046966506,2022-10-06
-1769.232694473234,2022-10-07
578.2188757781405,2022-10-10
216.36765872186515,2022-10-11
5246.352710647625,2022-10-12
-3982.2284033201868,2022-10-13
6893.057037109393,2022-10-14
1576.0366309966194,2022-10-17
-3385.943550735479,2022-10-18
-1140.349427703768,2022-10-19
4626.996021789615,2022-10-20
7329.57832226553,2022-10-21
2954.9440132599557,2022-10-24
-8235.21612770087,2022-10-25
-3779.8384777527535,2022-10-26
14204.588502807543,2022-10-27
-6006.293348327628,2022-10-28
-1859.96029769897,2022-10-31
-8840.164182029781,2022-11-01
-8267.082348632859,2022-11-02
5555.601491844282,2022-11-03
7556.133905990631,2022-11-04
10701.05480271927,2022-11-07
-6908.240564712556,2022-11-08
17816.89513241581,2022-11-09
-1192.2692723540822,2022-11-10
-2972.0513055115007,2022-11-11
-273.02340951538645,2022-11-14
466.6805767517071,2022-11-15
3275.5583073577145,2022-11-16
1256.499104400631,2022-11-17
-1704.9546883545117,2022-11-18
3943.6062428130535,2022-11-21
-1322.3652135467855,2022-11-22
-2302.0140360717196,2022-11-23
-11254.594818725716,2022-11-25
-1277.1040094756754,2022-11-28
19735.46202912915,2022-11-29
-1324.3885783081641,2022-11-30
-1203.6729273070814,2022-12-01
-5581.376099655172,2022-12-02
-7319.895411949023,2022-12-05
651.8820698470809,2022-12-06
2817.248769897502,2022-12-07
-8655.021323852474,2022-12-08
5756.6267190857325,2022-12-09
-1048.4625202637399,2022-12-12
-4347.140893966658,2022-12-13
-18367.133331283578,2022-12-14
-4060.605496581993,2022-12-15
-6928.82928353129,2022-12-16
-524.2069470214192,2022-12-19
6910.076950340299,2022-12-20
-8756.304586197017,2022-12-21
-1774.2708888854831,2022-12-22
-4169.061660476611,2022-12-23
-9372.035545928986,2022-12-27
10837.055292648263,2022-12-28
-1105.1643217467936,2022-12-29
-7213.944565948448,2022-12-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_PPO_378.csv
