account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_A2C_189.csv
85.83514709468,2022-01-03
-523.1889984130394,2022-01-04
-12.562017822288908,2022-01-05
767.3973510742653,2022-01-06
1410.5260742187966,2022-01-07
1099.7386444092263,2022-01-10
-425.08352966303937,2022-01-11
-698.3031723021995,2022-01-12
3751.9309585571755,2022-01-13
-1444.2280532836448,2022-01-14
-2608.9097320556175,2022-01-18
-2698.889073181199,2022-01-19
-1447.3399688720237,2022-01-20
-2155.6271835326916,2022-01-21
-1471.281301879906,2022-01-24
-313.80960845947266,2022-01-25
115.0386962890625,2022-01-26
934.8492584228516,2022-01-27
-579.0959854125977,2022-01-28
551.5525924682152,2022-01-31
94.94427642819937,2022-02-01
-2748.839645385742,2022-02-02
-1276.7709777832497,2022-02-03
1035.4064285277855,2022-02-04
14604.357063293457,2022-02-07
-3573.6442947387695,2022-02-08
-8581.257310485817,2022-02-09
-712.9712661743397,2022-02-10
-2446.7530410767067,2022-02-11
-454.2553649902111,2022-02-14
-1821.1982971191173,2022-02-15
-1491.0428833008045,2022-02-16
-1471.2427459716564,2022-02-17
1059.4211883544922,2022-02-18
-751.1475463866955,2022-02-22
-3264.8923690796364,2022-02-23
15258.754641723586,2022-02-24
-1155.7958816528553,2022-02-25
-2759.9954116821755,2022-02-28
7584.7556228637695,2022-03-01
9471.937185669085,2022-03-02
636.3996749876533,2022-03-03
3648.8865661621094,2022-03-04
-8580.439450073172,2022-03-07
957.1968368530506,2022-03-08
-12707.615054321242,2022-03-09
5501.210824584821,2022-03-10
1058.7185317993863,2022-03-11
7249.677513122559,2022-03-14
328.9966644287342,2022-03-15
13728.28597106936,2022-03-16
1294.3771835326916,2022-03-17
220.61624908447266,2022-03-18
512.3333206176758,2022-03-21
-8396.019673156785,2022-03-22
10066.605014038156,2022-03-23
7358.804277038551,2022-03-24
6593.431076049805,2022-03-25
4291.2975433350075,2022-03-28
4226.626603698824,2022-03-29
-3187.01214599621,2022-03-30
5584.067997741629,2022-03-31
=======
0.0,2022-01-03
-196.22601776127703,2022-01-04
-16.655146789504215,2022-01-05
115.63129197689705,2022-01-06
-15.425995468162,2022-01-07
0.0,2022-01-10
-6.330700927763246,2022-01-11
-33.21654083253816,2022-01-12
-615.8013381958008,2022-01-13
-352.40917004388757,2022-01-14
-294.9554214477539,2022-01-18
-88.78945770266,2022-01-19
-566.6356155395042,2022-01-20
48.41495622252114,2022-01-21
2480.778005920467,2022-01-24
-30.459008438163437,2022-01-25
0.0,2022-01-26
484.90077056887094,2022-01-27
2.7737803497584537,2022-01-28
-1.2236329193692654,2022-01-31
42.43012237548828,2022-02-01
-11.96256248478312,2022-02-02
30.391105285612866,2022-02-03
205.99419909669086,2022-02-04
59.2043746948475,2022-02-07
-2.451659637503326,2022-02-08
-77.09274963382632,2022-02-09
-531.4379016418243,2022-02-10
70.6147610474145,2022-02-11
376.238152709906,2022-02-14
36.25191778561566,2022-02-15
-96.66074548335746,2022-02-16
-12.680426940903999,2022-02-17
-41.45952865597792,2022-02-18
-415.65140991215594,2022-02-22
-144.93036651611328,2022-02-23
1281.4955908203265,2022-02-24
261.14769592287485,2022-02-25
-6693.726118164021,2022-02-28
936.2490922851721,2022-03-01
-164.66108345030807,2022-03-02
-1933.4819046020275,2022-03-03
-2992.891664886498,2022-03-04
263.6303199463291,2022-03-07
3412.0916900634766,2022-03-08
454.60208282468375,2022-03-09
-1024.565586853074,2022-03-10
2698.115790420561,2022-03-11
2096.806423950242,2022-03-14
3283.8687689361395,2022-03-15
5188.219255065895,2022-03-16
2686.7120147704845,2022-03-17
-1342.1105863342527,2022-03-18
1584.296121215797,2022-03-21
-3911.472502471879,2022-03-22
1942.6558458404616,2022-03-23
932.0451279144036,2022-03-24
-433.7725957183866,2022-03-25
905.0928278046194,2022-03-28
-765.3399902343517,2022-03-29
-1955.957150787348,2022-03-30
117.9646224975586,2022-03-31
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_A2C_189.csv
